window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00070750,weda,U04,D06_R02,crouch_tie_shoes_stand,non_fall,non_fall,0.002708469284698367,none,forward,0.8982439637184143,test,E2_WEDA_TO_WEDA
w25_00070751,weda,U04,D06_R02,crouch_tie_shoes_stand,non_fall,non_fall,0.005318671930581331,none,forward,0.9698188304901123,test,E2_WEDA_TO_WEDA
w25_00070752,weda,U04,D06_R02,crouch_tie_shoes_stand,non_fall,non_fall,0.20526497066020966,none,backward,0.9616262316703796,test,E2_WEDA_TO_WEDA
w25_00070753,weda,U04,D06_R02,crouch_tie_shoes_stand,non_fall,fall,0.9451749324798584,none,backward,0.9912675023078918,test,E2_WEDA_TO_WEDA
w25_00070754,weda,U04,D06_R02,crouch_tie_shoes_stand,non_fall,fall,0.901762068271637,none,backward,0.9943935871124268,test,E2_WEDA_TO_WEDA
w25_00070755,weda,U04,D06_R02,crouch_tie_shoes_stand,non_fall,fall,0.8337258100509644,none,backward,0.9740503430366516,test,E2_WEDA_TO_WEDA
w25_00070756,weda,U04,D06_R02,crouch_tie_shoes_stand,non_fall,fall,0.5337867736816406,none,lateral,0.974242091178894,test,E2_WEDA_TO_WEDA
w25_00070757,weda,U04,D06_R02,crouch_tie_shoes_stand,non_fall,non_fall,0.00246538408100605,none,lateral,0.9545465707778931,test,E2_WEDA_TO_WEDA
w25_00070758,weda,U04,D06_R02,crouch_tie_shoes_stand,non_fall,non_fall,0.0017051330069079995,none,lateral,0.9707115888595581,test,E2_WEDA_TO_WEDA
w25_00070759,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.07672993838787079,none,forward,0.9976423382759094,test,E2_WEDA_TO_WEDA
w25_00070760,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.0025126130785793066,none,forward,0.9953688979148865,test,E2_WEDA_TO_WEDA
w25_00070761,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.0012354908976703882,none,forward,0.6219444274902344,test,E2_WEDA_TO_WEDA
w25_00070762,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.0003240664955228567,none,forward,0.763202428817749,test,E2_WEDA_TO_WEDA
w25_00070763,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.0005330914282239974,none,forward,0.7413152456283569,test,E2_WEDA_TO_WEDA
w25_00070764,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.0021683056838810444,none,forward,0.9051527380943298,test,E2_WEDA_TO_WEDA
w25_00070765,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.001477162237279117,none,forward,0.947585940361023,test,E2_WEDA_TO_WEDA
w25_00070766,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.00012259726645424962,none,forward,0.9588884115219116,test,E2_WEDA_TO_WEDA
w25_00070767,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.00018280412768945098,none,forward,0.9696264863014221,test,E2_WEDA_TO_WEDA
w25_00070768,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.0015629756962880492,none,forward,0.9355841875076294,test,E2_WEDA_TO_WEDA
w25_00070769,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.0010157543001696467,none,forward,0.9255487322807312,test,E2_WEDA_TO_WEDA
w25_00070770,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.0030806404538452625,none,forward,0.9573174118995667,test,E2_WEDA_TO_WEDA
w25_00070771,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.05116964131593704,none,forward,0.9506049752235413,test,E2_WEDA_TO_WEDA
w25_00070772,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.01359837967902422,none,forward,0.8952288031578064,test,E2_WEDA_TO_WEDA
w25_00070773,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.03589218854904175,none,forward,0.8733770847320557,test,E2_WEDA_TO_WEDA
w25_00070774,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.021035682410001755,none,lateral,0.5695130228996277,test,E2_WEDA_TO_WEDA
w25_00070775,weda,U04,D06_R03,crouch_tie_shoes_stand,non_fall,non_fall,0.08034486323595047,none,lateral,0.47998231649398804,test,E2_WEDA_TO_WEDA
w25_00071689,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.00043079027091152966,none,forward,0.9356337785720825,test,E2_WEDA_TO_WEDA
w25_00071690,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.004204664845019579,none,forward,0.9808345437049866,test,E2_WEDA_TO_WEDA
w25_00071691,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.002021001884713769,none,forward,0.9841241240501404,test,E2_WEDA_TO_WEDA
w25_00071692,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.005405433941632509,none,forward,0.697355329990387,test,E2_WEDA_TO_WEDA
w25_00071693,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.007236935663968325,none,forward,0.798323392868042,test,E2_WEDA_TO_WEDA
w25_00071694,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.032015301287174225,none,forward,0.7796609997749329,test,E2_WEDA_TO_WEDA
w25_00071695,weda,U04,D07_R01,stumble_walking,non_fall,fall,0.7544508576393127,none,forward,0.7191876769065857,test,E2_WEDA_TO_WEDA
w25_00071696,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.06693653762340546,none,forward,0.985271692276001,test,E2_WEDA_TO_WEDA
w25_00071697,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.0026731127873063087,none,forward,0.9882661700248718,test,E2_WEDA_TO_WEDA
w25_00071698,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.039701543748378754,none,forward,0.9843323230743408,test,E2_WEDA_TO_WEDA
w25_00071699,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.030706556513905525,none,forward,0.8755992650985718,test,E2_WEDA_TO_WEDA
w25_00071700,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.03068307600915432,none,backward,0.615599513053894,test,E2_WEDA_TO_WEDA
w25_00071701,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.49210575222969055,none,lateral,0.7798131108283997,test,E2_WEDA_TO_WEDA
w25_00071702,weda,U04,D07_R01,stumble_walking,non_fall,fall,0.9246873259544373,none,backward,0.5334771871566772,test,E2_WEDA_TO_WEDA
w25_00071703,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.016851965337991714,none,forward,0.7580904960632324,test,E2_WEDA_TO_WEDA
w25_00071704,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.025736598297953606,none,forward,0.587215781211853,test,E2_WEDA_TO_WEDA
w25_00071705,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.009808978997170925,none,backward,0.6415029764175415,test,E2_WEDA_TO_WEDA
w25_00071706,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.18346746265888214,none,backward,0.7749411463737488,test,E2_WEDA_TO_WEDA
w25_00071707,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.013124999590218067,none,backward,0.6683034896850586,test,E2_WEDA_TO_WEDA
w25_00071708,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.39124247431755066,none,backward,0.9518855214118958,test,E2_WEDA_TO_WEDA
w25_00071709,weda,U04,D07_R02,stumble_walking,non_fall,fall,0.6215130090713501,none,forward,0.6474283933639526,test,E2_WEDA_TO_WEDA
w25_00071710,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.0108873276039958,none,forward,0.9818558096885681,test,E2_WEDA_TO_WEDA
w25_00071711,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.009242788888514042,none,forward,0.9929198622703552,test,E2_WEDA_TO_WEDA
w25_00071712,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.002419790020212531,none,forward,0.9568554162979126,test,E2_WEDA_TO_WEDA
w25_00071713,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.004709840752184391,none,forward,0.6862534880638123,test,E2_WEDA_TO_WEDA
w25_00071714,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.002182852244004607,none,forward,0.5281099081039429,test,E2_WEDA_TO_WEDA
w25_00071715,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.008087714202702045,none,lateral,0.6556287407875061,test,E2_WEDA_TO_WEDA
w25_00071716,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.001739606843329966,none,lateral,0.7375236749649048,test,E2_WEDA_TO_WEDA
w25_00071717,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.0018310995073989034,none,lateral,0.5055909156799316,test,E2_WEDA_TO_WEDA
w25_00071718,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.045206066220998764,none,backward,0.7682570815086365,test,E2_WEDA_TO_WEDA
w25_00071719,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.028353523463010788,none,backward,0.43445098400115967,test,E2_WEDA_TO_WEDA
w25_00071720,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.312996506690979,none,backward,0.8325515389442444,test,E2_WEDA_TO_WEDA
w25_00071721,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.0898246169090271,none,forward,0.8673086762428284,test,E2_WEDA_TO_WEDA
w25_00071722,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.0016838576411828399,none,backward,0.8134796023368835,test,E2_WEDA_TO_WEDA
w25_00071723,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.0022904176730662584,none,forward,0.6031134724617004,test,E2_WEDA_TO_WEDA
w25_00071724,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.00013945935643278062,none,lateral,0.3906233310699463,test,E2_WEDA_TO_WEDA
w25_00071725,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.004014016129076481,none,lateral,0.8469132781028748,test,E2_WEDA_TO_WEDA
w25_00071726,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.05003936216235161,none,lateral,0.8726381063461304,test,E2_WEDA_TO_WEDA
w25_00072341,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,2.8282693165238015e-05,none,forward,0.9877229928970337,test,E2_WEDA_TO_WEDA
w25_00072342,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.38602519035339355,none,forward,0.9975367784500122,test,E2_WEDA_TO_WEDA
w25_00072343,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9375647306442261,none,backward,0.9938068985939026,test,E2_WEDA_TO_WEDA
w25_00072344,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9926038384437561,none,backward,0.9964199066162109,test,E2_WEDA_TO_WEDA
w25_00072345,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9989977478981018,none,backward,0.992003321647644,test,E2_WEDA_TO_WEDA
w25_00072346,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.03577461466193199,none,backward,0.734143853187561,test,E2_WEDA_TO_WEDA
w25_00072347,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.0006410225760191679,none,lateral,0.8051866888999939,test,E2_WEDA_TO_WEDA
w25_00072348,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.8396334052085876,none,lateral,0.8224208354949951,test,E2_WEDA_TO_WEDA
w25_00072349,weda,U04,D08_R02,gentle_jump,non_fall,non_fall,0.2796328067779541,none,backward,0.934262216091156,test,E2_WEDA_TO_WEDA
w25_00072350,weda,U04,D08_R02,gentle_jump,non_fall,non_fall,0.20353947579860687,none,backward,0.8964154124259949,test,E2_WEDA_TO_WEDA
w25_00072351,weda,U04,D08_R02,gentle_jump,non_fall,non_fall,0.4152907133102417,none,lateral,0.49582695960998535,test,E2_WEDA_TO_WEDA
w25_00072352,weda,U04,D08_R02,gentle_jump,non_fall,non_fall,0.00478984322398901,none,lateral,0.5222960114479065,test,E2_WEDA_TO_WEDA
w25_00072353,weda,U04,D08_R03,gentle_jump,non_fall,non_fall,0.009235742501914501,none,forward,0.5913558602333069,test,E2_WEDA_TO_WEDA
w25_00072354,weda,U04,D08_R03,gentle_jump,non_fall,non_fall,0.06710793077945709,none,backward,0.9872826337814331,test,E2_WEDA_TO_WEDA
w25_00072355,weda,U04,D08_R03,gentle_jump,non_fall,non_fall,0.05103183910250664,none,backward,0.9926996827125549,test,E2_WEDA_TO_WEDA
w25_00072356,weda,U04,D08_R03,gentle_jump,non_fall,non_fall,0.08110346645116806,none,backward,0.9951571822166443,test,E2_WEDA_TO_WEDA
w25_00072357,weda,U04,D08_R03,gentle_jump,non_fall,non_fall,0.11251910775899887,none,backward,0.5948493480682373,test,E2_WEDA_TO_WEDA
w25_00072358,weda,U04,D08_R03,gentle_jump,non_fall,non_fall,0.009713631123304367,none,lateral,0.7570347189903259,test,E2_WEDA_TO_WEDA
w25_00072751,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.00013633929484058172,none,forward,0.6372491717338562,test,E2_WEDA_TO_WEDA
w25_00072752,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0005116123356856406,none,forward,0.8969995379447937,test,E2_WEDA_TO_WEDA
w25_00072753,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.000978552270680666,none,forward,0.8569743037223816,test,E2_WEDA_TO_WEDA
w25_00072754,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0075120883993804455,none,forward,0.676245391368866,test,E2_WEDA_TO_WEDA
w25_00072755,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.8897945880889893,none,forward,0.7647571563720703,test,E2_WEDA_TO_WEDA
w25_00072756,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.8232129216194153,none,lateral,0.5146766304969788,test,E2_WEDA_TO_WEDA
w25_00072757,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.6648476123809814,none,lateral,0.6142072677612305,test,E2_WEDA_TO_WEDA
w25_00072758,weda,U04,D09_R02,hit_table_with_hand,non_fall,non_fall,0.007662988267838955,none,forward,0.716427206993103,test,E2_WEDA_TO_WEDA
w25_00072759,weda,U04,D09_R02,hit_table_with_hand,non_fall,non_fall,0.04009352624416351,none,forward,0.996713399887085,test,E2_WEDA_TO_WEDA
w25_00072760,weda,U04,D09_R02,hit_table_with_hand,non_fall,non_fall,0.005953123793005943,none,forward,0.9696274995803833,test,E2_WEDA_TO_WEDA
w25_00072761,weda,U04,D09_R03,hit_table_with_hand,non_fall,non_fall,0.0004774552653543651,none,forward,0.9847050905227661,test,E2_WEDA_TO_WEDA
w25_00072762,weda,U04,D09_R03,hit_table_with_hand,non_fall,non_fall,0.009432876482605934,none,forward,0.9977038502693176,test,E2_WEDA_TO_WEDA
w25_00072763,weda,U04,D09_R03,hit_table_with_hand,non_fall,non_fall,0.13156624138355255,none,forward,0.9987793564796448,test,E2_WEDA_TO_WEDA
w25_00073196,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.18204405903816223,none,forward,0.8474591970443726,test,E2_WEDA_TO_WEDA
w25_00073197,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.050877317786216736,none,forward,0.815950870513916,test,E2_WEDA_TO_WEDA
w25_00073198,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0012810402549803257,none,forward,0.9565059542655945,test,E2_WEDA_TO_WEDA
w25_00073199,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.00061131821712479,none,forward,0.9113585352897644,test,E2_WEDA_TO_WEDA
w25_00073200,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.00210867403075099,none,forward,0.9178444147109985,test,E2_WEDA_TO_WEDA
w25_00073201,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.043308600783348083,none,forward,0.9857938885688782,test,E2_WEDA_TO_WEDA
w25_00073202,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.03920565918087959,none,backward,0.668229877948761,test,E2_WEDA_TO_WEDA
w25_00073203,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.10523830354213715,none,forward,0.6780707240104675,test,E2_WEDA_TO_WEDA
w25_00073204,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0017324520740658045,none,forward,0.9833574295043945,test,E2_WEDA_TO_WEDA
w25_00073205,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0007047699764370918,none,forward,0.9556702971458435,test,E2_WEDA_TO_WEDA
w25_00073206,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0031367570627480745,none,forward,0.974511981010437,test,E2_WEDA_TO_WEDA
w25_00073207,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0008892551995813847,none,backward,0.5393144488334656,test,E2_WEDA_TO_WEDA
w25_00073208,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.00047192099737003446,none,forward,0.972260057926178,test,E2_WEDA_TO_WEDA
w25_00073209,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.2014918327331543,none,forward,0.59502774477005,test,E2_WEDA_TO_WEDA
w25_00073210,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.32558783888816833,none,forward,0.593826174736023,test,E2_WEDA_TO_WEDA
w25_00073211,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.2106412649154663,none,forward,0.5217094421386719,test,E2_WEDA_TO_WEDA
w25_00073212,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.19453065097332,none,backward,0.7976569533348083,test,E2_WEDA_TO_WEDA
w25_00073213,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.046368684619665146,none,backward,0.5752329230308533,test,E2_WEDA_TO_WEDA
w25_00073214,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.0011264515342190862,none,forward,0.6228317618370056,test,E2_WEDA_TO_WEDA
w25_00073215,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.001177123631350696,none,backward,0.5158950686454773,test,E2_WEDA_TO_WEDA
w25_00073216,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.0013468170072883368,none,forward,0.9569135904312134,test,E2_WEDA_TO_WEDA
w25_00073217,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.002337744692340493,none,forward,0.9679985642433167,test,E2_WEDA_TO_WEDA
w25_00073218,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,2.031090116361156e-05,none,forward,0.9909561276435852,test,E2_WEDA_TO_WEDA
w25_00073219,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.0027409575413912535,none,forward,0.973055362701416,test,E2_WEDA_TO_WEDA
w25_00073220,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.22160528600215912,none,forward,0.7217310667037964,test,E2_WEDA_TO_WEDA
w25_00073221,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.09420710802078247,none,forward,0.925919234752655,test,E2_WEDA_TO_WEDA
w25_00073222,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.3518695831298828,none,forward,0.7786737680435181,test,E2_WEDA_TO_WEDA
w25_00073223,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0013464450603350997,none,forward,0.8971796035766602,test,E2_WEDA_TO_WEDA
w25_00073224,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0010446435771882534,none,forward,0.9048817753791809,test,E2_WEDA_TO_WEDA
w25_00073225,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.002160929376259446,none,forward,0.902406632900238,test,E2_WEDA_TO_WEDA
w25_00073226,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.03548242896795273,none,forward,0.9801029562950134,test,E2_WEDA_TO_WEDA
w25_00073227,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.16534288227558136,none,forward,0.827073335647583,test,E2_WEDA_TO_WEDA
w25_00073228,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,0.1259385347366333,none,forward,0.7074978947639465,test,E2_WEDA_TO_WEDA
w25_00073229,weda,U25,D09_R02,hit_table_with_hand,non_fall,fall,0.726610541343689,none,forward,0.8462657332420349,test,E2_WEDA_TO_WEDA
w25_00073230,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0177778173238039,none,backward,0.6604581475257874,test,E2_WEDA_TO_WEDA
w25_00073231,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,0.007210126146674156,none,forward,0.5398895144462585,test,E2_WEDA_TO_WEDA
w25_00073232,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,0.006301422603428364,none,forward,0.6771641373634338,test,E2_WEDA_TO_WEDA
w25_00073533,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.054045047610998154,none,backward,0.9432024955749512,test,E2_WEDA_TO_WEDA
w25_00073534,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.03717535361647606,none,backward,0.868434488773346,test,E2_WEDA_TO_WEDA
w25_00073535,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.014497216790914536,none,lateral,0.9613896012306213,test,E2_WEDA_TO_WEDA
w25_00073536,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.0012057756539434195,none,lateral,0.8045156002044678,test,E2_WEDA_TO_WEDA
w25_00073537,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.0007209019968286157,none,backward,0.9839637875556946,test,E2_WEDA_TO_WEDA
w25_00073538,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.0025571295991539955,none,backward,0.995876133441925,test,E2_WEDA_TO_WEDA
w25_00073539,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.0007461058557964861,none,backward,0.9971081614494324,test,E2_WEDA_TO_WEDA
w25_00073540,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,4.057198020746e-05,none,backward,0.9974115490913391,test,E2_WEDA_TO_WEDA
w25_00073541,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,2.7949012292083353e-05,none,backward,0.9894250631332397,test,E2_WEDA_TO_WEDA
w25_00073542,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,4.8481884732609615e-05,none,backward,0.9884387850761414,test,E2_WEDA_TO_WEDA
w25_00073543,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.0001775112614268437,none,backward,0.976040780544281,test,E2_WEDA_TO_WEDA
w25_00073544,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.00038981882971711457,none,lateral,0.5279210805892944,test,E2_WEDA_TO_WEDA
w25_00073545,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.00024571645190007985,none,lateral,0.829678475856781,test,E2_WEDA_TO_WEDA
w25_00073546,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.0001911336585180834,none,lateral,0.7932307720184326,test,E2_WEDA_TO_WEDA
w25_00073547,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.0031010573729872704,none,backward,0.7883814573287964,test,E2_WEDA_TO_WEDA
w25_00073548,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.006613330449908972,none,lateral,0.5046011209487915,test,E2_WEDA_TO_WEDA
w25_00073549,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.004168888088315725,none,backward,0.553611695766449,test,E2_WEDA_TO_WEDA
w25_00073550,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,6.245455551834311e-06,none,lateral,0.5608348250389099,test,E2_WEDA_TO_WEDA
w25_00073551,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,5.962129307590658e-06,none,backward,0.9848222732543945,test,E2_WEDA_TO_WEDA
w25_00073552,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,9.166296877083369e-06,none,backward,0.9635621309280396,test,E2_WEDA_TO_WEDA
w25_00073553,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,5.9833186242030933e-05,none,backward,0.9736581444740295,test,E2_WEDA_TO_WEDA
w25_00073554,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,0.0022521018981933594,none,backward,0.9877462387084961,test,E2_WEDA_TO_WEDA
w25_00073555,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,0.000794901221524924,none,backward,0.9714837670326233,test,E2_WEDA_TO_WEDA
w25_00073556,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,0.0006153499125503004,none,backward,0.9551539421081543,test,E2_WEDA_TO_WEDA
w25_00073557,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,0.00023689780209679157,none,backward,0.982725977897644,test,E2_WEDA_TO_WEDA
w25_00073558,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,0.00045249160029925406,none,backward,0.9141078591346741,test,E2_WEDA_TO_WEDA
w25_00073559,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,0.0004787225916516036,none,backward,0.9698106646537781,test,E2_WEDA_TO_WEDA
w25_00073560,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,0.0009277216158807278,none,backward,0.9698604345321655,test,E2_WEDA_TO_WEDA
w25_00073561,weda,U04,D10_R02,clapping_hands,non_fall,non_fall,0.001954866573214531,none,backward,0.9171644449234009,test,E2_WEDA_TO_WEDA
w25_00073562,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,9.651200525695458e-05,none,backward,0.8851792216300964,test,E2_WEDA_TO_WEDA
w25_00073563,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,0.00015053624520078301,none,backward,0.9165482521057129,test,E2_WEDA_TO_WEDA
w25_00073564,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,0.0006428978522308171,none,lateral,0.5623738765716553,test,E2_WEDA_TO_WEDA
w25_00073565,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,0.00014566742174793035,none,backward,0.9251503348350525,test,E2_WEDA_TO_WEDA
w25_00073566,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,0.00012425451132003218,none,backward,0.687685489654541,test,E2_WEDA_TO_WEDA
w25_00073567,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,0.00015352346235886216,none,backward,0.9398320317268372,test,E2_WEDA_TO_WEDA
w25_00073568,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,0.0002513837243895978,none,backward,0.880511999130249,test,E2_WEDA_TO_WEDA
w25_00073569,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,0.00010145389387616888,none,backward,0.9718436002731323,test,E2_WEDA_TO_WEDA
w25_00073570,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,8.389950380660594e-05,none,backward,0.9961870312690735,test,E2_WEDA_TO_WEDA
w25_00073571,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,3.89589331462048e-05,none,backward,0.9746221303939819,test,E2_WEDA_TO_WEDA
w25_00073572,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,1.261541274288902e-05,none,backward,0.937289297580719,test,E2_WEDA_TO_WEDA
w25_00073573,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,1.724337380437646e-05,none,backward,0.8580778241157532,test,E2_WEDA_TO_WEDA
w25_00073574,weda,U04,D10_R03,clapping_hands,non_fall,non_fall,0.00016997545026242733,none,backward,0.4994645416736603,test,E2_WEDA_TO_WEDA
w25_00074326,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.0004633196513168514,none,backward,0.7257729768753052,test,E2_WEDA_TO_WEDA
w25_00074327,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.00022192469623405486,none,backward,0.9845402836799622,test,E2_WEDA_TO_WEDA
