window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction
w25_00001898,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.2950068573047702e-08,none,forward
w25_00001899,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.2722745523774392e-08,none,forward
w25_00001900,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.807036108582906e-08,none,forward
w25_00001901,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.6053915408729154e-08,none,forward
w25_00001902,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.6627550770163e-08,none,forward
w25_00001903,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.586714569792093e-08,none,forward
w25_00001904,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.527472713926727e-08,none,forward
w25_00001905,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0919893433936068e-08,none,forward
w25_00001906,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.062512389182757e-08,none,forward
w25_00001907,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0759477753197189e-08,none,forward
w25_00001908,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0890690127496327e-08,none,forward
w25_00001909,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.1038187253120668e-08,none,forward
w25_00001910,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.651039711869089e-06,none,forward
w25_00001911,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.600039003184065e-06,none,forward
w25_00001912,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.695874733646633e-06,none,forward
w25_00001913,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.594935828412417e-06,none,forward
w25_00001914,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.565559604292503e-06,none,forward
w25_00001915,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.000104511171230115,none,forward
w25_00001916,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.02032419515308e-05,none,forward
w25_00001917,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.9083112420048565e-05,none,forward
w25_00001918,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.3073523405182641e-05,none,forward
w25_00001919,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.74432043422712e-05,none,forward
w25_00001920,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl3,adl3,jogging,jogging,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.803381100122351e-06,none,forward
w25_00001921,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl3,adl3,jogging,jogging,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.2263776524341665e-06,none,forward
w25_00001922,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl3,adl3,jogging,jogging,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.511025382380467e-06,none,forward
w25_00001923,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl3,adl3,jogging,jogging,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.877612471114844e-05,none,forward
w25_00001924,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl3,adl3,jogging,jogging,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.838129098061472e-05,none,forward
w25_00001925,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl4,adl4,jumping,jumping,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,789,986,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.004259360954165459,none,forward
w25_00001926,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl4,adl4,jumping,jumping,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,789,986,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.06029249727725983,none,lateral
w25_00001927,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl4,adl4,jumping,jumping,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,789,986,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.90507542155683e-05,none,backward
w25_00001928,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl4,adl4,jumping,jumping,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,789,986,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.890540241030976e-06,none,forward
w25_00001929,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl4,adl4,jumping,jumping,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,789,986,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.8462072830516263e-06,none,forward
w25_00001930,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,961,1201,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.748212515754858e-06,none,backward
w25_00001931,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,961,1201,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.5782887759269215e-06,none,backward
w25_00001932,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,961,1201,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.426693395653274e-06,none,backward
w25_00001933,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,961,1201,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.3681106793228537e-05,none,backward
w25_00001934,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,961,1201,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.499975031852955e-06,none,backward
w25_00001935,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,830,1037,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.3994082337376312e-06,none,forward
w25_00001936,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,830,1037,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0114151791640325e-06,none,forward
w25_00001937,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,830,1037,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.1869302397826687e-05,none,forward
w25_00001938,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,830,1037,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.974984843400307e-05,none,forward
w25_00001939,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,830,1037,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.089887392590754e-06,none,forward
