window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction
w25_00002305,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00015408926992677152,none,lateral
w25_00002306,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00015433305816259235,none,lateral
w25_00002307,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00015334408089984208,none,lateral
w25_00002308,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00015868796617724001,none,lateral
w25_00002309,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00015974689449649304,none,lateral
w25_00002310,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,251,313,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.2222153600305319e-06,none,backward
w25_00002311,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,251,313,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.219124669660232e-06,none,backward
w25_00002312,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,251,313,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.203937017635326e-06,none,backward
w25_00002313,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,251,313,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.2051419844283373e-06,none,backward
w25_00002314,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,251,313,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.2020406074952916e-06,none,backward
w25_00002315,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl2,adl2,walking_quickly,walking_quickly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,217,271,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.208236416365253e-06,none,forward
w25_00002316,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl2,adl2,walking_quickly,walking_quickly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,217,271,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.116573447594419e-06,none,forward
w25_00002317,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl2,adl2,walking_quickly,walking_quickly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,217,271,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0732431974247447e-06,none,backward
w25_00002318,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl2,adl2,walking_quickly,walking_quickly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,217,271,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.9739078399870778e-06,none,backward
w25_00002319,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl2,adl2,walking_quickly,walking_quickly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,217,271,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.569786480918992e-06,none,backward
w25_00002320,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl3,adl3,jogging,jogging,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,3913,4891,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0003343614807818085,none,lateral
w25_00002321,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl3,adl3,jogging,jogging,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,3913,4891,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.5663108854369057e-07,none,lateral
w25_00002322,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl3,adl3,jogging,jogging,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,3913,4891,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.516566734646403e-08,none,lateral
w25_00002323,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl3,adl3,jogging,jogging,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,3913,4891,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.4913592255870753e-07,none,backward
w25_00002324,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl3,adl3,jogging,jogging,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,3913,4891,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.7495333344850224e-06,none,lateral
w25_00002325,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl4,adl4,jumping,jumping,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1266,1582,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.832345782939228e-07,none,lateral
w25_00002326,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl4,adl4,jumping,jumping,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1266,1582,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.3129552434729703e-07,none,backward
w25_00002327,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl4,adl4,jumping,jumping,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1266,1582,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.1553224982540087e-08,none,forward
w25_00002328,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl4,adl4,jumping,jumping,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1266,1582,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.7263937713305495e-08,none,forward
w25_00002329,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl4,adl4,jumping,jumping,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1266,1582,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.6018065096545797e-08,none,forward
w25_00002330,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,209,261,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.6285032264422625e-06,none,forward
w25_00002331,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,209,261,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.3076902177999727e-05,none,forward
w25_00002332,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,209,261,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.308628972969018e-05,none,backward
w25_00002333,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,209,261,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.8000393285765313e-05,none,backward
w25_00002334,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,209,261,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00023797697213012725,none,backward
w25_00002335,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.080565016309265e-05,none,forward
w25_00002336,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00040735729271546006,none,forward
w25_00002337,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.926818216219544e-05,none,forward
w25_00002338,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0006394476513378322,none,forward
w25_00002339,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0006772750057280064,none,forward
w25_00002340,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,776,969,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.4074145155973383e-06,none,forward
w25_00002341,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,776,969,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.191343722619422e-08,none,forward
w25_00002342,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,776,969,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.229812506333474e-08,none,forward
w25_00002343,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,776,969,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.0477022622553704e-08,none,forward
w25_00002344,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,776,969,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.4478675893769832e-06,none,forward
w25_00002345,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,165,206,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.1105015548528172e-05,none,forward
w25_00002346,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user36\user36_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user36,user36_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,165,206,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.950963870622218e-05,none,backward
