window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00002292,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,1.2004057907688548e-06,none,forward,0.8607872724533081,test,E5_WEDA_TO_BITS
w25_00002293,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,2.6235322820866713e-06,none,lateral,0.519431471824646,test,E5_WEDA_TO_BITS
w25_00002294,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,3.139541604468832e-06,none,forward,0.8830358386039734,test,E5_WEDA_TO_BITS
w25_00002295,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,2.2553989253992768e-07,none,forward,0.8940427303314209,test,E5_WEDA_TO_BITS
w25_00002296,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,4.06385453288749e-07,none,forward,0.9806047677993774,test,E5_WEDA_TO_BITS
w25_00002297,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,2.0383054106787313e-06,none,forward,0.9463716745376587,test,E5_WEDA_TO_BITS
w25_00002298,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,2.3353015876637073e-06,none,forward,0.9399777054786682,test,E5_WEDA_TO_BITS
w25_00002299,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,2.2694521248922683e-06,none,forward,0.9421961903572083,test,E5_WEDA_TO_BITS
w25_00002300,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,6.6780776251107454e-06,none,forward,0.584491491317749,test,E5_WEDA_TO_BITS
w25_00002301,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,6.37882203591289e-06,none,forward,0.5948705077171326,test,E5_WEDA_TO_BITS
w25_00002302,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,6.055654012016021e-06,none,forward,0.5993046760559082,test,E5_WEDA_TO_BITS
w25_00002303,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,5.765044079453219e-06,none,forward,0.6528107523918152,test,E5_WEDA_TO_BITS
w25_00002304,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,5.735032573284116e-06,none,forward,0.6228549480438232,test,E5_WEDA_TO_BITS
w25_00002305,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,6.27060144324787e-05,none,lateral,0.7928526401519775,test,E5_WEDA_TO_BITS
w25_00002306,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,6.275501073105261e-05,none,lateral,0.7969294786453247,test,E5_WEDA_TO_BITS
w25_00002307,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,6.274082261370495e-05,none,lateral,0.7788263559341431,test,E5_WEDA_TO_BITS
w25_00002308,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,6.294325430644676e-05,none,lateral,0.7755953073501587,test,E5_WEDA_TO_BITS
w25_00002309,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,6.16332035860978e-05,none,lateral,0.7793880105018616,test,E5_WEDA_TO_BITS
w25_00002310,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,0.12381891161203384,none,backward,0.9666964411735535,test,E5_WEDA_TO_BITS
w25_00002311,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,0.12396103143692017,none,backward,0.9665210247039795,test,E5_WEDA_TO_BITS
w25_00002312,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,0.1232159212231636,none,backward,0.9667508006095886,test,E5_WEDA_TO_BITS
w25_00002313,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,0.1248473972082138,none,backward,0.9669122695922852,test,E5_WEDA_TO_BITS
w25_00002314,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,0.12491486221551895,none,backward,0.9654664993286133,test,E5_WEDA_TO_BITS
w25_00002315,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,2.7251028313912684e-06,none,forward,0.8363294005393982,test,E5_WEDA_TO_BITS
w25_00002316,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,2.8765150545950746e-06,none,forward,0.7660712599754333,test,E5_WEDA_TO_BITS
w25_00002317,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,4.4685875764116645e-06,none,forward,0.5829311013221741,test,E5_WEDA_TO_BITS
w25_00002318,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,4.574713329930091e-06,none,forward,0.818009078502655,test,E5_WEDA_TO_BITS
w25_00002319,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,4.653494670492364e-06,none,forward,0.8856391906738281,test,E5_WEDA_TO_BITS
w25_00002320,bits,user36,user36_adl3,jogging,non_fall,non_fall,1.5223248510665144e-06,none,lateral,0.6215569376945496,test,E5_WEDA_TO_BITS
w25_00002321,bits,user36,user36_adl3,jogging,non_fall,non_fall,1.957174845301779e-06,none,lateral,0.5466082096099854,test,E5_WEDA_TO_BITS
w25_00002322,bits,user36,user36_adl3,jogging,non_fall,non_fall,7.052123009998468e-07,none,lateral,0.5142078399658203,test,E5_WEDA_TO_BITS
w25_00002323,bits,user36,user36_adl3,jogging,non_fall,non_fall,4.908469577458163e-07,none,lateral,0.7004259824752808,test,E5_WEDA_TO_BITS
w25_00002324,bits,user36,user36_adl3,jogging,non_fall,non_fall,5.797461994916375e-07,none,forward,0.743120551109314,test,E5_WEDA_TO_BITS
w25_00002325,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.0003992825513705611,none,backward,0.7188260555267334,test,E5_WEDA_TO_BITS
w25_00002326,bits,user36,user36_adl4,jumping,non_fall,non_fall,8.681343388161622e-06,none,backward,0.7941465377807617,test,E5_WEDA_TO_BITS
w25_00002327,bits,user36,user36_adl4,jumping,non_fall,non_fall,7.84402436693199e-06,none,backward,0.6444120407104492,test,E5_WEDA_TO_BITS
w25_00002328,bits,user36,user36_adl4,jumping,non_fall,non_fall,2.8362479497445747e-05,none,backward,0.6546176075935364,test,E5_WEDA_TO_BITS
w25_00002329,bits,user36,user36_adl4,jumping,non_fall,non_fall,1.7730260879034176e-05,none,backward,0.5346903204917908,test,E5_WEDA_TO_BITS
w25_00002330,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,5.136565732755116e-07,none,forward,0.996425211429596,test,E5_WEDA_TO_BITS
w25_00002331,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,4.6386068675019487e-07,none,forward,0.9962102174758911,test,E5_WEDA_TO_BITS
w25_00002332,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,3.196520026449434e-07,none,forward,0.9944654107093811,test,E5_WEDA_TO_BITS
w25_00002333,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,3.4448268593223474e-07,none,forward,0.9893224835395813,test,E5_WEDA_TO_BITS
w25_00002334,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,9.952115078704082e-07,none,forward,0.9535090923309326,test,E5_WEDA_TO_BITS
w25_00002335,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,4.0496429392078426e-06,none,forward,0.8450078964233398,test,E5_WEDA_TO_BITS
w25_00002336,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,4.588363026414299e-06,none,forward,0.9559710621833801,test,E5_WEDA_TO_BITS
w25_00002337,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,2.551584202592494e-06,none,forward,0.8044771552085876,test,E5_WEDA_TO_BITS
w25_00002338,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,2.001557277253596e-06,none,forward,0.6304723620414734,test,E5_WEDA_TO_BITS
w25_00002339,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,2.7595722258411115e-06,none,forward,0.8554526567459106,test,E5_WEDA_TO_BITS
w25_00002340,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,1.0898594382524607e-06,none,forward,0.9915511608123779,test,E5_WEDA_TO_BITS
w25_00002341,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,2.7905866772925947e-07,none,forward,0.9954462051391602,test,E5_WEDA_TO_BITS
w25_00002342,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,2.571772483861423e-07,none,forward,0.9750347137451172,test,E5_WEDA_TO_BITS
w25_00002343,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,2.9602276185869414e-07,none,forward,0.9773208498954773,test,E5_WEDA_TO_BITS
w25_00002344,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,1.1626368632278172e-06,none,forward,0.9457834959030151,test,E5_WEDA_TO_BITS
w25_00002345,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,3.7084591895109043e-06,none,forward,0.9878723621368408,test,E5_WEDA_TO_BITS
w25_00002346,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,3.4660592973523308e-06,none,forward,0.955284595489502,test,E5_WEDA_TO_BITS
w25_00002347,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,3.3319865906378254e-06,none,forward,0.9224143624305725,test,E5_WEDA_TO_BITS
w25_00002348,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,2.021222599069006e-06,none,forward,0.9646507501602173,test,E5_WEDA_TO_BITS
w25_00002349,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,2.320449766557431e-06,none,forward,0.8121129870414734,test,E5_WEDA_TO_BITS
w25_00002350,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,3.5203427160013234e-06,none,backward,0.5153582096099854,test,E5_WEDA_TO_BITS
w25_00002351,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,7.401829407172045e-06,none,forward,0.8390450477600098,test,E5_WEDA_TO_BITS
w25_00002352,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,5.852725735167041e-06,none,forward,0.8563511967658997,test,E5_WEDA_TO_BITS
w25_00002353,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.275529136066325e-06,none,forward,0.643589198589325,test,E5_WEDA_TO_BITS
w25_00002354,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,3.731312290256028e-06,none,forward,0.720199465751648,test,E5_WEDA_TO_BITS
w25_00002515,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,3.423842827032786e-06,none,forward,0.8638723492622375,test,E5_WEDA_TO_BITS
w25_00002516,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,2.9100392566761e-06,none,forward,0.6763867735862732,test,E5_WEDA_TO_BITS
w25_00002517,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,3.2622410799376667e-06,none,forward,0.7256979942321777,test,E5_WEDA_TO_BITS
w25_00002518,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,4.838171662413515e-06,none,forward,0.5601009130477905,test,E5_WEDA_TO_BITS
w25_00002519,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,7.158572771004401e-06,none,backward,0.5890132188796997,test,E5_WEDA_TO_BITS
w25_00002520,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,7.0812488957017194e-06,none,forward,0.8781078457832336,test,E5_WEDA_TO_BITS
w25_00002521,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,8.488568710163236e-06,none,forward,0.8533820509910583,test,E5_WEDA_TO_BITS
w25_00002522,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,8.209480256482493e-06,none,forward,0.8691298365592957,test,E5_WEDA_TO_BITS
w25_00002523,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,7.888984328019433e-06,none,forward,0.8793315291404724,test,E5_WEDA_TO_BITS
w25_00002524,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,7.888736035965849e-06,none,forward,0.9064841270446777,test,E5_WEDA_TO_BITS
w25_00002525,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,5.416554813564289e-06,none,forward,0.9830375909805298,test,E5_WEDA_TO_BITS
w25_00002526,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.654138592741219e-06,none,forward,0.981737494468689,test,E5_WEDA_TO_BITS
w25_00002527,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.546920081338612e-06,none,forward,0.9524113535881042,test,E5_WEDA_TO_BITS
w25_00002528,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.7540547711832915e-06,none,forward,0.9293482899665833,test,E5_WEDA_TO_BITS
w25_00002529,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,5.627096015814459e-06,none,forward,0.9004288911819458,test,E5_WEDA_TO_BITS
w25_00002530,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,7.492012059628905e-07,none,forward,0.9819803237915039,test,E5_WEDA_TO_BITS
w25_00002531,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,5.070409088148153e-07,none,forward,0.9918848276138306,test,E5_WEDA_TO_BITS
w25_00002532,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,4.6455841129500186e-07,none,forward,0.9931341409683228,test,E5_WEDA_TO_BITS
w25_00002533,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,3.5488938010530546e-07,none,forward,0.9924992918968201,test,E5_WEDA_TO_BITS
w25_00002534,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,3.6339645248517627e-07,none,forward,0.9460601806640625,test,E5_WEDA_TO_BITS
w25_00002535,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,2.4208622562582605e-05,none,backward,0.9622171521186829,test,E5_WEDA_TO_BITS
w25_00002536,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,2.4200311599997804e-05,none,backward,0.9694287180900574,test,E5_WEDA_TO_BITS
w25_00002537,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,2.428805237286724e-05,none,backward,0.9690629243850708,test,E5_WEDA_TO_BITS
w25_00002538,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,2.41796878981404e-05,none,backward,0.9687790274620056,test,E5_WEDA_TO_BITS
w25_00002539,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,2.4167815354303457e-05,none,backward,0.9689667820930481,test,E5_WEDA_TO_BITS
w25_00002540,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.053859680017922e-05,none,backward,0.9700446724891663,test,E5_WEDA_TO_BITS
w25_00002541,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.172251151932869e-05,none,backward,0.9778786897659302,test,E5_WEDA_TO_BITS
w25_00002542,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.334318560315296e-05,none,backward,0.9734354019165039,test,E5_WEDA_TO_BITS
w25_00002543,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.4665912860655226e-05,none,backward,0.9735827445983887,test,E5_WEDA_TO_BITS
w25_00002544,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.644858614075929e-05,none,backward,0.9717247486114502,test,E5_WEDA_TO_BITS
w25_00002545,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.2681049813400023e-05,none,backward,0.9242368936538696,test,E5_WEDA_TO_BITS
w25_00002546,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.4355758796446025e-05,none,backward,0.9646244645118713,test,E5_WEDA_TO_BITS
w25_00002547,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.4072793166851625e-05,none,backward,0.9550544619560242,test,E5_WEDA_TO_BITS
w25_00002548,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.8552336516440846e-05,none,backward,0.9446474313735962,test,E5_WEDA_TO_BITS
w25_00002549,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.563853922765702e-05,none,backward,0.7792050838470459,test,E5_WEDA_TO_BITS
w25_00002550,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,1.9081737718806835e-06,none,lateral,0.9305951595306396,test,E5_WEDA_TO_BITS
w25_00002551,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,1.8816759848050424e-06,none,lateral,0.923677384853363,test,E5_WEDA_TO_BITS
w25_00002552,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,1.884455969047849e-06,none,lateral,0.9283279180526733,test,E5_WEDA_TO_BITS
w25_00002553,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,1.8918675550594344e-06,none,lateral,0.9274695515632629,test,E5_WEDA_TO_BITS
w25_00002554,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,1.875336010925821e-06,none,lateral,0.925650954246521,test,E5_WEDA_TO_BITS
w25_00002555,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,8.08781805972103e-06,none,forward,0.58394455909729,test,E5_WEDA_TO_BITS
w25_00002556,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,8.396870725846384e-06,none,forward,0.7135830521583557,test,E5_WEDA_TO_BITS
w25_00002557,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,7.392975930997636e-06,none,forward,0.7792547941207886,test,E5_WEDA_TO_BITS
w25_00002558,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,5.626521669910289e-06,none,backward,0.5278849601745605,test,E5_WEDA_TO_BITS
w25_00002559,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,5.64587708140607e-06,none,backward,0.8180827498435974,test,E5_WEDA_TO_BITS
w25_00002560,bits,user39,user39_adl3,jogging,non_fall,non_fall,7.3021296884689946e-06,none,forward,0.699018657207489,test,E5_WEDA_TO_BITS
w25_00002561,bits,user39,user39_adl3,jogging,non_fall,non_fall,8.398055797442794e-06,none,backward,0.8407415151596069,test,E5_WEDA_TO_BITS
w25_00002562,bits,user39,user39_adl3,jogging,non_fall,non_fall,5.024074653192656e-06,none,forward,0.9603118300437927,test,E5_WEDA_TO_BITS
w25_00002563,bits,user39,user39_adl3,jogging,non_fall,non_fall,3.037636815861333e-06,none,forward,0.9815385341644287,test,E5_WEDA_TO_BITS
w25_00002564,bits,user39,user39_adl3,jogging,non_fall,non_fall,2.878002305806149e-06,none,forward,0.7976402640342712,test,E5_WEDA_TO_BITS
w25_00002565,bits,user39,user39_adl4,jumping,non_fall,non_fall,0.1956542283296585,none,forward,0.8639996647834778,test,E5_WEDA_TO_BITS
w25_00002566,bits,user39,user39_adl4,jumping,non_fall,fall,0.9788584113121033,none,backward,0.952394425868988,test,E5_WEDA_TO_BITS
w25_00002567,bits,user39,user39_adl4,jumping,non_fall,fall,0.9790372848510742,none,backward,0.5297912359237671,test,E5_WEDA_TO_BITS
w25_00002568,bits,user39,user39_adl4,jumping,non_fall,fall,0.9645705819129944,none,backward,0.9333801865577698,test,E5_WEDA_TO_BITS
w25_00002569,bits,user39,user39_adl4,jumping,non_fall,fall,0.9351587891578674,none,backward,0.4728410542011261,test,E5_WEDA_TO_BITS
w25_00002570,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,6.85825216351077e-05,none,backward,0.8364021182060242,test,E5_WEDA_TO_BITS
w25_00002571,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,3.030795960512478e-05,none,lateral,0.4692305028438568,test,E5_WEDA_TO_BITS
w25_00002572,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,1.1908021406270564e-05,none,lateral,0.8820106983184814,test,E5_WEDA_TO_BITS
w25_00002573,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,6.8459685280686244e-06,none,lateral,0.9637197256088257,test,E5_WEDA_TO_BITS
w25_00002574,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,7.233353244373575e-06,none,lateral,0.9749404788017273,test,E5_WEDA_TO_BITS
w25_00002575,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,4.657428291920951e-07,none,forward,0.9102234244346619,test,E5_WEDA_TO_BITS
w25_00002576,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,3.4871789011958754e-07,none,forward,0.8144510388374329,test,E5_WEDA_TO_BITS
w25_00002577,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,4.0844656723493244e-06,none,forward,0.8614770770072937,test,E5_WEDA_TO_BITS
w25_00002578,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,7.30401006876491e-06,none,forward,0.9089476466178894,test,E5_WEDA_TO_BITS
w25_00002579,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,5.332869022822706e-06,none,forward,0.955227792263031,test,E5_WEDA_TO_BITS
w25_00002580,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,7.071585514495382e-06,none,forward,0.8652384877204895,test,E5_WEDA_TO_BITS
w25_00002581,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,5.7229249250667635e-06,none,forward,0.897524356842041,test,E5_WEDA_TO_BITS
w25_00002582,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,4.6180298340914305e-06,none,forward,0.950894832611084,test,E5_WEDA_TO_BITS
w25_00002583,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,3.6733445085701533e-06,none,forward,0.9591765403747559,test,E5_WEDA_TO_BITS
w25_00002584,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,3.715241746249376e-06,none,forward,0.9505570530891418,test,E5_WEDA_TO_BITS
w25_00002585,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,7.373654625553172e-06,none,forward,0.8507413864135742,test,E5_WEDA_TO_BITS
w25_00002586,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,7.675309461774305e-06,none,forward,0.7532166242599487,test,E5_WEDA_TO_BITS
w25_00002587,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,7.870866284065414e-06,none,forward,0.6797479391098022,test,E5_WEDA_TO_BITS
w25_00002588,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,8.479620191792492e-06,none,backward,0.687549352645874,test,E5_WEDA_TO_BITS
w25_00002589,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,8.600619366916362e-06,none,forward,0.9534385800361633,test,E5_WEDA_TO_BITS
w25_00002590,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,7.796191312081646e-06,none,forward,0.873080849647522,test,E5_WEDA_TO_BITS
w25_00002591,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,8.559265552321449e-06,none,forward,0.8674575090408325,test,E5_WEDA_TO_BITS
w25_00002592,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,8.95134962775046e-06,none,forward,0.8319851160049438,test,E5_WEDA_TO_BITS
w25_00002593,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,9.480761036684271e-06,none,forward,0.8523046374320984,test,E5_WEDA_TO_BITS
w25_00002594,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,9.277415301767178e-06,none,forward,0.9468783140182495,test,E5_WEDA_TO_BITS
w25_00003296,bits,user17,user17_fall1,forward_fall_landing_on_knee,fall,fall,0.9961655139923096,forward,forward,0.8263142108917236,test,E5_WEDA_TO_BITS
w25_00003297,bits,user17,user17_fall2,right_fall,fall,fall,0.9999953508377075,lateral,forward,0.5920853018760681,test,E5_WEDA_TO_BITS
w25_00003298,bits,user17,user17_fall3,left_fall,fall,fall,0.9802759885787964,lateral,forward,0.5965105295181274,test,E5_WEDA_TO_BITS
w25_00003299,bits,user17,user17_fall4,forward_fall,fall,fall,0.9999868869781494,forward,forward,0.5672208070755005,test,E5_WEDA_TO_BITS
w25_00003300,bits,user17,user17_fall5,seated_on_bed_falling_on_ground,fall,non_fall,1.69070262927562e-05,none,lateral,0.9783249497413635,test,E5_WEDA_TO_BITS
w25_00003301,bits,user17,user17_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,0.7703832983970642,test,E5_WEDA_TO_BITS
w25_00003302,bits,user17,user17_fall7,backward_fall_from_seated,fall,non_fall,0.10720541328191757,backward,backward,0.943732738494873,test,E5_WEDA_TO_BITS
w25_00003303,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.9998917579650879,none,backward,0.6742491126060486,test,E5_WEDA_TO_BITS
w25_00003384,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,non_fall,3.5725045108847553e-06,forward,forward,0.9316816329956055,test,E5_WEDA_TO_BITS
w25_00003385,bits,user27,user27_fall2,right_fall,fall,fall,0.7273322939872742,lateral,backward,0.9616684317588806,test,E5_WEDA_TO_BITS
w25_00003386,bits,user27,user27_fall3,left_fall,fall,fall,0.8372519612312317,lateral,lateral,0.703907310962677,test,E5_WEDA_TO_BITS
w25_00003387,bits,user27,user27_fall4,forward_fall,fall,fall,0.5764851570129395,forward,lateral,0.358479768037796,test,E5_WEDA_TO_BITS
w25_00003388,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.00016767240595072508,none,lateral,0.95392906665802,test,E5_WEDA_TO_BITS
w25_00003389,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9999985694885254,forward,forward,0.9859575629234314,test,E5_WEDA_TO_BITS
w25_00003390,bits,user27,user27_fall7,backward_fall_from_seated,fall,non_fall,0.0006152419955469668,backward,forward,0.5391825437545776,test,E5_WEDA_TO_BITS
w25_00003391,bits,user27,user27_fall8,grabbing_while_falling,fall,non_fall,0.0007951993029564619,none,forward,0.8284421563148499,test,E5_WEDA_TO_BITS
w25_00003400,bits,user29,user29_fall1,forward_fall_landing_on_knee,fall,non_fall,0.0002984452003147453,forward,backward,0.810119092464447,test,E5_WEDA_TO_BITS
w25_00003401,bits,user29,user29_fall2,right_fall,fall,non_fall,0.28540900349617004,lateral,lateral,0.6653342247009277,test,E5_WEDA_TO_BITS
w25_00003402,bits,user29,user29_fall3,left_fall,fall,fall,0.5621482133865356,lateral,forward,0.8784649968147278,test,E5_WEDA_TO_BITS
w25_00003403,bits,user29,user29_fall4,forward_fall,fall,fall,0.9994438290596008,forward,forward,0.8761074542999268,test,E5_WEDA_TO_BITS
w25_00003404,bits,user29,user29_fall5,seated_on_bed_falling_on_ground,fall,fall,0.990273654460907,none,backward,0.994857668876648,test,E5_WEDA_TO_BITS
w25_00003405,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9528217315673828,forward,forward,0.8930519819259644,test,E5_WEDA_TO_BITS
w25_00003406,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,1.5353916751337238e-05,backward,backward,0.7181030511856079,test,E5_WEDA_TO_BITS
w25_00003407,bits,user29,user29_fall8,grabbing_while_falling,fall,fall,0.9988434314727783,none,backward,0.979211688041687,test,E5_WEDA_TO_BITS
w25_00003424,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,4.436853942024754e-06,forward,forward,0.9412544965744019,test,E5_WEDA_TO_BITS
w25_00003425,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.09632634371519089,lateral,forward,0.6145464181900024,test,E5_WEDA_TO_BITS
w25_00003426,bits,user31,user31_.fall4,forward_fall,fall,fall,0.999991774559021,forward,forward,0.9784839153289795,test,E5_WEDA_TO_BITS
w25_00003427,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9994826316833496,forward,forward,0.9454295039176941,test,E5_WEDA_TO_BITS
