window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction
w25_00001885,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,334,417,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.001061222399584949,none,lateral
w25_00001886,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,334,417,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0013022783678025007,none,lateral
w25_00001887,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,334,417,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0010143192484974861,none,lateral
w25_00001888,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,334,417,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0013450031401589513,none,lateral
w25_00001889,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,334,417,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0019073651637881994,none,lateral
w25_00001890,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl12,adl12,swinging_hands,swinging_hands,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,281,351,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0007760126609355211,none,lateral
w25_00001891,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl12,adl12,swinging_hands,swinging_hands,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,281,351,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00039304583333432674,none,lateral
w25_00001892,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl12,adl12,swinging_hands,swinging_hands,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,281,351,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0003292383917141706,none,lateral
w25_00001893,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl12,adl12,swinging_hands,swinging_hands,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,281,351,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0002489178441464901,none,lateral
w25_00001894,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl12,adl12,swinging_hands,swinging_hands,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,281,351,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0002852686448022723,none,lateral
w25_00001895,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.67940110285781e-08,none,backward
w25_00001896,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.436405434826156e-08,none,backward
w25_00001897,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.476229934080038e-08,none,backward
w25_00001898,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.474205597825858e-08,none,backward
w25_00001899,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.39681967793149e-08,none,backward
w25_00001900,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.65188753903567e-07,none,backward
w25_00001901,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.8409882563428255e-07,none,backward
w25_00001902,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.95328100921688e-07,none,backward
w25_00001903,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.77900221337768e-07,none,backward
w25_00001904,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.774507320031262e-07,none,backward
w25_00001905,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0075164169620621e-07,none,backward
w25_00001906,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.851520843540129e-08,none,backward
w25_00001907,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.803011380427051e-08,none,backward
w25_00001908,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.863214955885269e-08,none,backward
w25_00001909,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.879897078235444e-08,none,backward
w25_00001910,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00022742686269339174,none,backward
w25_00001911,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00022674696811009198,none,backward
w25_00001912,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00023429460998158902,none,backward
w25_00001913,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0002259577449876815,none,backward
w25_00001914,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00022792484378442168,none,backward
w25_00001915,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0005199056467972696,none,lateral
w25_00001916,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00040445683407597244,none,lateral
w25_00001917,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0003432595985941589,none,lateral
w25_00001918,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00044793926645070314,none,lateral
w25_00001919,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0006627477123402059,none,lateral
w25_00001920,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl3,adl3,jogging,jogging,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.735862113302574e-05,none,lateral
w25_00001921,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl3,adl3,jogging,jogging,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0003312758053652942,none,lateral
w25_00001922,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl3,adl3,jogging,jogging,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00030538500868715346,none,lateral
w25_00001923,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl3,adl3,jogging,jogging,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0008603920578025281,none,lateral
w25_00001924,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl3,adl3,jogging,jogging,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,173,216,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0004283222951926291,none,lateral
w25_00001925,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl4,adl4,jumping,jumping,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,789,986,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.257014997070655e-06,none,forward
w25_00001926,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl4,adl4,jumping,jumping,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,789,986,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0297977496520616e-05,none,forward
