window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,ax_mean,ax_std,ax_min,ax_max,ax_range,ay_mean,ay_std,ay_min,ay_max,ay_range,az_mean,az_std,az_min,az_max,az_range,gx_mean,gx_std,gx_min,gx_max,gx_range,gy_mean,gy_std,gy_min,gy_max,gy_range,gz_mean,gz_std,gz_min,gz_max,gz_range,acc_mag_mean,acc_mag_std,acc_mag_max,acc_mag_p95,acc_mag_range,gyro_mag_mean,gyro_mag_std,gyro_mag_max,gyro_mag_p95,gyro_mag_range,jerk_mean,jerk_std,jerk_max,jerk_p95,roll_mean,roll_std,roll_min,roll_max,roll_range,roll_final_initial,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,pitch_final_initial,tilt_delta_mean,tilt_delta_std,tilt_delta_max,tilt_delta_p95,tilt_delta_final,impact_index,gyro_peak_index,impact_distance_from_center,gyro_peak_distance_from_center,pre_impact_energy,post_impact_energy,post_acc_mag_std,post_gyro_mag_std,pre_post_energy_ratio,pred_fall,fall_prob,pred_direction,direction_confidence,experiment_id,fall_true_int,pred_fall_int,fall_error_group
w25_00003731,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U10_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U10,D02_R01,D02,jogging,jogging,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,501,506,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-5.050796,2.454857,-8.410638,0.73478264,9.14542,-6.2111135,4.516378,-14.497872,4.3500004,18.847874,4.248586,1.8656052,0.6957447,8.57826,7.882516,-1.0629866,1.3983119,-5.072034,0.28421053,5.3562446,0.0785684,0.24843293,-0.275,0.9934066,1.2684066,0.48066512,1.4983361,-3.5,3.4,6.9,10.323782,2.337302,16.775314,13.910059738159179,11.188723,1.8225169,1.5190758,5.3383856,5.135754609107971,5.2560215,4.164094,19.495499,63.267162,40.121060943603496,-0.8828609,0.54300874,-1.5228437,0.49863335,2.021477,-1.9895278,0.5179875,0.25993446,-0.07634802,0.86945516,0.94580317,0.6015293,0.5505188,1.2521255,4.597924,3.0629493236541747,1.9919842,49.0,9.0,24.0,16.0,212.83042968750001,11.256446533203125,0.0,0.0,18.907425985608725,,,,,,0,-1,unmatched
w25_00003732,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U10_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U10,D02_R01,D02,jogging,jogging,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,501,506,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-6.240889,1.8897326,-12.884884,-1.9235294,10.961354,-8.222668,4.466732,-23.575583,-0.007058824,23.568523,2.8979445,1.5631801,0.1,6.2,6.1,-0.4204836,0.653639,-2.5,0.70000005,3.2,0.09329088,0.4277558,-1.1,1.2131867,2.3131866,0.25812298,1.7068101,-3.5,3.4,6.9,11.025754,4.3997827,26.775038,16.643919563293455,24.756939,1.6115357,1.0855919,4.2296205,3.6822255492210387,3.9846714,0.09345276,69.46737,251.48663,45.594528961181595,-1.1596262,0.24773218,-1.5625998,-0.014217052,1.5483828,-0.43898088,0.68341994,0.23638497,0.2954845,1.3663033,1.0708188,-0.13151178,0.1865665,0.7383574,1.7700881,1.4005532443523403,-1.7760307,48.0,1.0,23.0,24.0,242.3066015625,10.868001708984375,0.0,0.0,22.29541437798907,,,,,,0,-1,unmatched
w25_00003733,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U10_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U10,D02_R01,D02,jogging,jogging,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,501,506,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-4.800497,3.5658193,-12.884884,4.1,16.984884,-8.579312,5.59619,-24.133333,-0.007058824,24.126274,1.9177083,1.2274998,-0.73333335,3.5218391,4.2551727,-0.23423493,0.43354648,-1.176,0.70000005,1.876,0.10792511,0.6561058,-1.1,1.6436782,2.743678,-0.4093853,1.6123275,-3.5,2.5654762,6.0654764,10.845757,5.3137274,26.775038,22.955249691009513,24.756939,1.6030672,0.93932045,3.7154696,3.265140604972839,3.4705205,-0.6754384,81.43156,251.48663,158.86736526489247,-1.2375683,0.27436632,-1.6076701,-0.014217052,1.593453,-0.41248763,0.52753836,0.46273765,-0.9043033,1.3663033,2.2706065,-0.34159175,0.13544235,0.8902477,2.289225,1.9062553346157067,-1.0017186,36.0,26.0,11.0,1.0,169.6041796875,93.452021484375,6.216490268707275,0.860011875629425,1.8148797317975351,,,,,,0,-1,unmatched
w25_00003734,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U10_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U10,D02_R01,D02,jogging,jogging,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,501,506,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-4.0784197,3.989525,-12.884884,4.1,16.984884,-9.2237425,7.2299747,-29.6,4.1666665,33.766666,1.4725989,1.1551853,-0.73333335,3.5218391,4.2551727,-0.2247425,0.471759,-1.176,0.81139237,1.9873924,-0.019858068,0.8556858,-1.4,1.6436782,3.0436783,-0.15288773,1.7858305,-3.5,2.761702,6.261702,11.271349,6.8087792,31.392515,24.99592704772949,29.374416,1.8844224,0.81680834,3.7154696,3.265140604972839,3.127224,-2.4947708,107.6462,251.48663,217.21138610839827,-1.215221,0.55112725,-1.6076701,1.610775,3.218445,-0.34655523,0.43838942,0.5493439,-0.9043033,1.4279557,2.3322592,-1.7055533,0.119476415,1.1937319,2.289225,1.9361613214015956,0.14502406,45.0,14.0,20.0,11.0,297.4918359375,9.894111938476563,2.8625693321228027,0.14926357567310333,30.06756319186197,,,,,,0,-1,unmatched
w25_00003735,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U11_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U11,D02_R01,D02,jogging,jogging,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,429,434,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-6.084241,7.5193377,-27.017242,11.880583,38.897827,-3.3805811,5.5462313,-25.193182,9.648352,34.841534,1.59044,5.021048,-8.188636,10.333333,18.521969,-1.5872215,1.9411942,-5.1541667,2.727848,7.8820148,0.27041045,1.0883145,-2.2896552,3.0797298,5.369385,0.37509918,1.9187051,-5.5810814,3.869697,9.450779,11.887738,4.7084527,27.89906,21.33307847976683,23.412056,2.864694,1.7778391,6.3748055,5.9560689449310305,6.258407,10.708841,75.22143,303.07434,138.41207885742182,-0.65971667,1.442505,-2.9649303,3.126995,6.0919256,-1.9205277,0.59312516,0.6012263,-0.88886774,1.4289011,2.3177688,0.22869179,0.84934354,2.6033802,7.1647797,5.741546154022217,4.4401884,40.0,49.0,15.0,24.0,209.57478515625002,86.266630859375,5.630552768707275,0.8811371922492981,2.429384143886205,,,,,,0,-1,unmatched
w25_00003736,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U11_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U11,D02_R01,D02,jogging,jogging,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,429,434,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-8.50214,7.5880923,-27.017242,11.880583,38.897827,-4.731546,7.992281,-32.784092,9.648352,42.43244,-0.97992164,3.2274878,-8.188636,6.232979,14.421615,-1.1982658,2.2463913,-5.1541667,3.3857143,8.539881,0.65158546,1.5178022,-2.2896552,4.8635135,7.1531687,0.02637989,3.2647498,-8.757143,7.2125,15.969643,13.332629,7.05319,36.912632,27.855535411834715,32.959145,3.9090207,2.1422527,10.158635,7.972280526161193,8.958591,8.388844,102.465614,245.66432,152.65287475585933,-0.5945065,1.7477647,-2.9649303,3.126995,6.0919256,-0.8547064,0.8015361,0.51589495,-0.88886774,1.4289011,2.3177688,0.8228321,0.51600945,3.1362445,8.452385,5.741546154022217,-5.1497817,39.0,39.0,14.0,14.0,334.2666015625,66.24479003906251,6.889073848724365,2.6620466709136963,5.045930425100499,,,,,,0,-1,unmatched
w25_00003737,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U11_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U11,D02_R01,D02,jogging,jogging,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,429,434,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-8.421421,9.803603,-34.7,13.933707,48.63371,-8.021479,11.095963,-39.2,9.648352,48.84835,-1.5875196,3.0308926,-8.909524,5.7,14.609524,-0.70071024,2.0461738,-5.303409,3.3857143,8.689123,0.4633675,1.6628975,-2.2896552,4.8635135,7.1531687,-0.43709186,3.7358942,-8.757143,7.7124996,16.469643,16.340609,9.959239,52.66137,35.61145935058593,48.70788,4.0451665,2.3328826,10.158635,7.972280526161193,8.958591,16.570078,147.6492,426.32315,255.59143753051754,-0.70377105,1.7698171,-2.9649303,3.126995,6.0919256,0.058122516,0.6558186,0.60498375,-0.88886774,1.4289011,2.3177688,-0.62795573,0.024267877,2.563929,5.7246985,4.064044141769409,0.03914535,39.0,27.0,14.0,2.0,420.5596484375,200.9155078125,9.781641006469727,1.5917576551437378,2.0932164620661244,,,,,,0,-1,unmatched
w25_00003738,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U11_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U11,D02_R01,D02,jogging,jogging,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,429,434,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.394702,11.4491,-34.7,13.933707,48.63371,-8.6634865,13.525146,-39.2,9.648352,48.84835,-1.6624694,3.4276025,-8.909524,5.7,14.609524,-0.77913475,2.2044623,-5.303409,3.3857143,8.689123,0.8112164,1.7546535,-2.2896552,4.8635135,7.1531687,-0.37130272,4.565566,-9.767074,7.7124996,17.479572,18.361675,12.437403,52.66137,44.04601173400878,49.28202,4.9449687,2.3943946,10.739967,9.714965057373044,9.2303,17.769812,189.9343,566.8426,353.14886322021437,-0.31642067,1.802147,-2.9649303,2.9579704,5.9229007,-3.5110977,0.59342754,0.5730732,-0.88886774,1.3536649,2.2425327,-0.1279059,-0.07585863,2.5677412,5.2085,3.8572617292404163,1.7319709,27.0,38.0,2.0,13.0,361.10117187500003,511.650234375,13.88551139831543,2.222404718399048,0.7057578549066799,,,,,,0,-1,unmatched
w25_00003739,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U11_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U11,D02_R01,D02,jogging,jogging,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,429,434,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-6.9055576,11.89439,-34.7,15.17111,49.87111,-11.905942,14.772277,-39.2,7.343158,46.54316,-1.3221806,5.062381,-13.57928,8.945055,22.524334,-0.029353766,2.044066,-5.303409,3.4701493,8.773559,1.5103682,2.296165,-1.6261364,8.64375,10.269887,-0.76151544,4.694336,-9.767074,7.7124996,17.479572,19.84002,13.523475,52.66137,44.04601173400878,49.28202,5.2247453,2.6554432,10.739967,10.143903589248657,9.865767,14.083789,209.995,566.8426,402.55222473144516,-0.48393834,1.6046171,-2.5127964,2.7707713,5.2835674,-0.14972484,0.38651517,0.63488424,-0.8814428,1.3536649,2.2351077,0.94028974,0.13939734,4.094338,14.201592,4.862759733200071,-0.19024014,15.0,26.0,10.0,1.0,230.93021484375,811.1624218750001,13.471482276916504,2.599968671798706,0.28469047457839003,,,,,,0,-1,unmatched
w25_00003740,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U12_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U12,D02_R01,D02,jogging,jogging,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,338,341,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,4.4344597,7.541436,-11.550527,20.983517,32.534042,-6.730719,9.553943,-35.668,12.524445,48.192444,2.5497563,3.9066043,-3.0249999,9.991012,13.016011,-0.8911499,2.1574128,-6.225,3.137838,9.362838,-0.035381556,1.4585828,-4.202703,2.566292,6.7689953,-0.35393187,2.2316277,-4.3025317,5.2513514,9.553883,13.91257,6.428163,37.93905,26.182443809509273,30.769539,3.0225413,1.8833402,7.421956,6.7790620803833,7.2805347,1.7214917,91.16513,338.2816,138.84780654907226,-0.7722307,1.0131655,-2.3127437,1.5991566,3.9119003,1.255698,-0.32411808,0.6269727,-1.4625196,1.2568678,2.7193875,-0.73587364,0.6084987,2.3900135,7.3491507,5.174307537078854,-1.5218347,41.0,41.0,16.0,16.0,295.67275390625,116.51421875,8.117456436157227,1.6275659799575806,2.537653833826612,,,,,,0,-1,unmatched
w25_00003741,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U12_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U12,D02_R01,D02,jogging,jogging,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,338,341,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,4.862307,9.556367,-12.577895,22.033695,34.61159,-9.957325,9.940795,-35.668,12.524445,48.192444,0.48735702,1.9745696,-3.1778948,4.5666666,7.744561,-0.8456724,2.3037608,-6.225,5.411628,11.636627,0.024638014,1.9047148,-4.3180723,2.566292,6.884364,-0.54286474,2.467812,-5.011392,5.2513514,10.262743,16.195541,7.401,37.93905,33.48400650024414,29.746264,3.6585627,1.6281096,7.421956,6.927324843406677,6.2861743,17.870953,134.21994,491.19897,284.3090393066405,-1.1155903,0.977229,-2.3127437,1.5991566,3.9119003,-0.7849972,-0.26837808,0.73837435,-1.4625196,1.2599894,2.722509,-0.15607995,0.3543539,2.3543193,8.278783,3.111552059650421,-4.7350826,29.0,29.0,4.0,4.0,252.17017578125,324.39568359375,8.40953254699707,1.4950306415557861,0.7773536718726811,,,,,,0,-1,unmatched
w25_00003742,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U12_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U12,D02_R01,D02,jogging,jogging,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,338,341,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,8.147615,10.867632,-12.577895,35.227367,47.805264,-8.85873,12.536588,-35.668,12.725263,48.39326,0.3379007,1.7797331,-3.1778948,4.0666666,7.244561,-0.24803995,2.1184974,-4.4891305,6.806977,11.296107,0.1000573,2.1742518,-4.3180723,4.3413043,8.659376,-0.4892251,3.056966,-7.6239133,5.2513514,12.875265,18.226782,9.549777,47.09525,37.04836311340331,39.833073,3.8920279,1.9296211,9.855114,7.961818647384641,8.597267,0.1649939,175.42395,404.56982,321.78687744140615,-0.83411247,1.2444203,-2.3127437,1.7070787,4.019822,-0.25363767,-0.4389559,0.7617296,-1.4625196,1.2599894,2.722509,-0.044421166,0.10066408,1.8624625,4.0190744,3.0934048771858214,-0.36466718,47.0,48.0,22.0,23.0,649.7611328125,108.34802734375,11.604698181152344,3.110225200653076,5.996981659398722,,,,,,0,-1,unmatched
w25_00003743,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U12_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U12,D02_R01,D02,jogging,jogging,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,338,341,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,6.5015063,11.302354,-12.577895,35.227367,47.805264,-9.827843,12.530669,-35.668,12.725263,48.39326,0.4958517,2.7446651,-3.1778948,8.6,11.777895,-0.5909484,2.1884186,-4.73,6.806977,11.536977,0.03316676,2.2423313,-4.3180723,4.3413043,8.659376,-0.09043187,3.1668744,-7.6239133,5.2513514,12.875265,18.375542,9.681709,47.09525,37.04836311340331,39.833073,4.02888,1.9932245,9.855114,7.961818647384641,8.842359,5.4406867,166.14812,404.56982,321.78687744140615,-0.98343825,1.2202584,-2.3127437,1.7070787,4.019822,0.43952656,-0.23831989,0.756439,-1.305586,1.3073132,2.6128993,-1.7746713,-0.116889216,2.0994687,4.0190744,3.1896645426750183,0.23645163,35.0,36.0,10.0,11.0,500.469921875,273.6036328125,9.972548484802246,2.190549373626709,1.8291786433185666,,,,,,0,-1,unmatched
w25_00003744,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U12_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U12,D02_R01,D02,jogging,jogging,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,338,341,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,8.495079,10.26289,-12.577895,35.227367,47.805264,-8.621862,12.490219,-35.08842,14.5736265,49.66205,0.47214273,3.2130704,-7.098969,8.6,15.698969,-1.0470074,2.5421636,-6.0492754,6.806977,12.856253,0.85319054,2.1219645,-4.3180723,4.3413043,8.659376,-1.0771232,2.9766107,-7.6239133,4.211927,11.83584,18.435074,8.861725,47.09525,33.48400650024414,39.833073,4.2991676,2.0801566,9.855114,8.311045694351195,8.842359,-1.6883955,152.9805,404.56982,275.6407821655273,-0.83013123,1.3322264,-2.6532497,1.9223695,4.575619,-2.8605492,-0.41064835,0.65962064,-1.305586,1.3073132,2.6128993,0.41392672,0.061941937,2.5224771,7.6913686,3.74168231487274,1.7473161,23.0,24.0,2.0,1.0,315.3767578125,432.6689453125,8.24416446685791,2.1699438095092773,0.7289100852493945,,,,,,0,-1,unmatched
w25_00003745,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U13_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U13,D02_R01,D02,jogging,jogging,0,none,False,0,50,0.003,1.9629999999999999,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,348,350,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-5.7963996,6.8947306,-26.19114,2.9330096,29.12415,-2.1489043,7.093391,-20.049368,8.426666,28.476034,3.9911695,1.7990535,0.68,6.4733334,5.7933335,-0.9083044,3.6337895,-9.17451,12.0,21.174511,-0.13780609,0.5786584,-1.2813953,1.0609195,2.3423147,0.73546064,3.2182975,-3.5943396,9.582353,13.176692,11.13005,5.599781,33.277233,21.82802343368529,30.583826,3.320731,3.7754955,13.665878,12.368779325485228,13.654629,0.3182824,66.28749,177.09758,123.79647598266601,-0.35517186,0.93701994,-1.4918522,1.0860561,2.5779083,-1.6038405,0.53226775,0.5240517,-0.32500947,1.2960286,1.6210381,-0.006694168,-0.21588743,1.7652203,3.3729749,2.695001626014708,-0.6281316,21.0,22.0,4.0,3.0,94.294150390625,171.88201171875,4.260251045227051,2.4880471229553223,0.5485981310535173,,,,,,0,-1,unmatched
w25_00003746,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U13_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U13,D02_R01,D02,jogging,jogging,0,none,False,12,62,0.483,2.443,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,348,350,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-6.2577705,6.7248015,-26.19114,3.5155554,29.706696,-6.0277967,6.51331,-27.751724,6.257732,34.009457,3.6987557,3.0021167,-1.2704082,15.024138,16.294546,-0.8910024,3.6466827,-9.17451,12.0,21.174511,-0.05979785,0.67750686,-1.2813953,1.0826666,2.3640618,0.51647633,3.4163582,-3.5943396,9.582353,13.176692,11.652667,7.0745344,33.277233,26.350547599792467,30.583826,3.7486587,3.5271206,13.665878,12.368779325485228,12.802191,19.022125,137.0852,714.17395,178.9345863342285,-0.6530271,1.0465688,-2.2818978,2.9117944,5.193692,-2.121859,0.66704047,0.53368604,-0.32500947,1.4447962,1.7698057,0.17037007,-0.077440664,3.322643,7.661933,5.096385145187373,-12.178758,9.0,10.0,16.0,15.0,51.06490234375,276.3075,6.106020927429199,2.204514503479004,0.18481185759977561,,,,,,0,-1,unmatched
w25_00003747,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U13_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U13,D02_R01,D02,jogging,jogging,0,none,False,24,74,0.963,2.923,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,348,350,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-2.3445754,7.3301253,-14.510892,13.05,27.560892,-7.8991256,8.747221,-38.280853,1.8571428,40.137997,4.428707,4.0374517,-1.2704082,16.202127,17.472536,-0.13842735,1.3844469,-5.5231404,1.6990566,7.222197,-0.18350424,0.69961786,-1.2813953,1.0826666,2.3640618,-1.0772705,2.4224842,-6.3347826,4.9,11.234783,12.84041,8.317221,41.24494,30.627732563018785,38.381996,2.652554,1.5658518,6.524259,5.720886993408202,5.660572,-11.326095,174.07999,385.00323,270.5094627380369,-0.70092463,1.0352721,-2.2818978,2.9117944,5.193692,-1.7489567,0.32528186,0.79671514,-1.4435967,1.4447962,2.888393,-0.55292135,0.21888308,3.1274757,7.661933,5.8260316133499135,5.685023,48.0,48.0,23.0,23.0,397.299296875,2.7594915771484376,0.0,0.0,143.97554251118797,,,,,,0,-1,unmatched
