window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00002594,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00003296,bits,test,user17,user17_fall1,forward_fall_landing_on_knee,1,1,0.9959745093729767,forward,forward,True,forward
w25_00003297,bits,test,user17,user17_fall2,right_fall,1,1,0.9972083460687446,lateral,forward,True,forward
w25_00003298,bits,test,user17,user17_fall3,left_fall,1,1,0.9945092908022364,lateral,lateral,True,lateral
w25_00003299,bits,test,user17,user17_fall4,forward_fall,1,1,0.9962358325791464,forward,forward,True,forward
w25_00003300,bits,test,user17,user17_fall5,seated_on_bed_falling_on_ground,1,1,0.624723567182564,none,lateral,False,lateral
w25_00003301,bits,test,user17,user17_fall6,forward_fall_body_weight_on_hand,1,1,0.9978337215752721,forward,forward,True,forward
w25_00003302,bits,test,user17,user17_fall7,backward_fall_from_seated,1,1,0.9973749684069954,backward,backward,True,backward
w25_00003303,bits,test,user17,user17_fall8,grabbing_while_falling,1,1,0.9952660870484533,none,forward,False,forward
w25_00003384,bits,test,user27,user27_fall1,forward_fall_landing_on_knee,1,0,0.0006529995070294571,forward,forward,True,non_fall
w25_00003385,bits,test,user27,user27_fall2,right_fall,1,1,0.9959376819939787,lateral,lateral,True,lateral
w25_00003386,bits,test,user27,user27_fall3,left_fall,1,1,0.9947254771275924,lateral,lateral,True,lateral
w25_00003387,bits,test,user27,user27_fall4,forward_fall,1,1,0.996304693802933,forward,forward,True,forward
w25_00003388,bits,test,user27,user27_fall5,seated_on_bed_falling_on_ground,1,1,0.9795447868822167,none,backward,False,backward
w25_00003389,bits,test,user27,user27_fall6,forward_fall_body_weight_on_hand,1,1,0.9969342191624647,forward,forward,True,forward
w25_00003390,bits,test,user27,user27_fall7,backward_fall_from_seated,1,0,0.21708273576600173,backward,backward,True,non_fall
w25_00003391,bits,test,user27,user27_fall8,grabbing_while_falling,1,1,0.9959940185060643,none,forward,False,forward
w25_00003400,bits,test,user29,user29_fall1,forward_fall_landing_on_knee,1,1,0.9976967979956058,forward,forward,True,forward
w25_00003401,bits,test,user29,user29_fall2,right_fall,1,1,0.9967148328118234,lateral,lateral,True,lateral
w25_00003402,bits,test,user29,user29_fall3,left_fall,1,1,0.9467474792184185,lateral,lateral,True,lateral
w25_00003403,bits,test,user29,user29_fall4,forward_fall,1,1,0.9968533453608345,forward,forward,True,forward
w25_00003404,bits,test,user29,user29_fall5,seated_on_bed_falling_on_ground,1,1,0.9978701467517872,none,backward,False,backward
w25_00003405,bits,test,user29,user29_fall6,forward_fall_body_weight_on_hand,1,1,0.9975208462067314,forward,forward,True,forward
w25_00003406,bits,test,user29,user29_fall7,backward_fall_from_seated,1,0,0.5719744912406314,backward,backward,True,non_fall
w25_00003407,bits,test,user29,user29_fall8,grabbing_while_falling,1,1,0.9957215586154635,none,forward,False,forward
w25_00003424,bits,test,user31,user31_.fall1,forward_fall_landing_on_knee,1,0,0.5002934129741591,forward,backward,True,non_fall
w25_00003425,bits,test,user31,user31_.fall3,left_fall,1,1,0.9957161484347091,lateral,lateral,True,lateral
w25_00003426,bits,test,user31,user31_.fall4,forward_fall,1,1,0.9973821735270192,forward,forward,True,forward
w25_00003427,bits,test,user31,user31_.fall6,forward_fall_body_weight_on_hand,1,1,0.9974250200619555,forward,forward,True,forward
w25_00003428,bits,test,user31,user31_fall2,right_fall,1,1,0.9925482041031144,lateral,forward,True,forward
w25_00003429,bits,test,user31,user31_fall5,seated_on_bed_falling_on_ground,1,0,0.03273315963172151,none,backward,False,non_fall
w25_00003430,bits,test,user31,user31_fall7,backward_fall_from_seated,1,0,0.42503987136980137,backward,backward,True,non_fall
w25_00003431,bits,test,user31,user31_fall8,grabbing_while_falling,1,1,0.996664323692624,none,forward,False,forward
w25_00003464,bits,test,user36,user36_fall1,forward_fall_landing_on_knee,1,1,0.9878540669816029,forward,forward,True,forward
w25_00003465,bits,test,user36,user36_fall2,right_fall,1,0,0.0034045319195133554,lateral,backward,True,non_fall
w25_00003466,bits,test,user36,user36_fall3,left_fall,1,1,0.9959766210752217,lateral,lateral,True,lateral
w25_00003467,bits,test,user36,user36_fall4,forward_fall,1,1,0.9982985968200772,forward,forward,True,forward
w25_00003468,bits,test,user36,user36_fall5,seated_on_bed_falling_on_ground,1,1,0.9986900784160242,none,lateral,False,lateral
w25_00003469,bits,test,user36,user36_fall6,forward_fall_body_weight_on_hand,1,1,0.998581271125466,forward,forward,True,forward
w25_00003470,bits,test,user36,user36_fall7,backward_fall_from_seated,1,1,0.9852831779031022,backward,backward,True,backward
w25_00003471,bits,test,user36,user36_fall8,grabbing_while_falling,1,1,0.9964587375284104,none,forward,False,forward
w25_00003488,bits,test,user39,user39_fall1,forward_fall_landing_on_knee,1,1,0.9864790680759324,forward,forward,True,forward
w25_00003489,bits,test,user39,user39_fall2,right_fall,1,1,0.9979964654917981,lateral,lateral,True,lateral
w25_00003490,bits,test,user39,user39_fall3,left_fall,1,1,0.977138258813454,lateral,lateral,True,lateral
w25_00003491,bits,test,user39,user39_fall4,forward_fall,1,1,0.997499064535627,forward,forward,True,forward
w25_00003492,bits,test,user39,user39_fall5,seated_on_bed_falling_on_ground,1,1,0.9954423259574536,none,forward,False,forward
w25_00003493,bits,test,user39,user39_fall6,forward_fall_body_weight_on_hand,1,1,0.9938236541034602,forward,forward,True,forward
w25_00003494,bits,test,user39,user39_fall7,backward_fall_from_seated,1,0,0.07386677475561004,backward,backward,True,non_fall
w25_00003495,bits,test,user39,user39_fall8,grabbing_while_falling,1,1,0.9940041933018982,none,forward,False,forward
