window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003301,bits,test,user17,user17_fall6,forward_fall_body_weight_on_hand,1,1,0.9626891725715674,forward,forward,True,forward
w25_00003302,bits,test,user17,user17_fall7,backward_fall_from_seated,1,0,0.5202850051713284,backward,lateral,True,non_fall
w25_00003303,bits,test,user17,user17_fall8,grabbing_while_falling,1,1,0.8624841238145523,none,backward,False,backward
w25_00003384,bits,test,user27,user27_fall1,forward_fall_landing_on_knee,1,0,0.000790874134069672,forward,forward,True,non_fall
w25_00003385,bits,test,user27,user27_fall2,right_fall,1,1,0.9961226928204869,lateral,lateral,True,lateral
w25_00003386,bits,test,user27,user27_fall3,left_fall,1,1,0.9555395419146266,lateral,lateral,True,lateral
w25_00003387,bits,test,user27,user27_fall4,forward_fall,1,1,0.7845191978602393,forward,forward,True,forward
w25_00003388,bits,test,user27,user27_fall5,seated_on_bed_falling_on_ground,1,1,0.8225735199781627,none,backward,False,backward
w25_00003389,bits,test,user27,user27_fall6,forward_fall_body_weight_on_hand,1,1,0.9887165339167768,forward,lateral,True,lateral
w25_00003390,bits,test,user27,user27_fall7,backward_fall_from_seated,1,0,0.16595542262890117,backward,lateral,True,non_fall
w25_00003391,bits,test,user27,user27_fall8,grabbing_while_falling,1,0,0.10461616459327597,none,backward,False,non_fall
w25_00003400,bits,test,user29,user29_fall1,forward_fall_landing_on_knee,1,1,0.800609850551132,forward,forward,True,forward
w25_00003401,bits,test,user29,user29_fall2,right_fall,1,1,0.9489014191337477,lateral,lateral,True,lateral
w25_00003402,bits,test,user29,user29_fall3,left_fall,1,1,0.9870596248181221,lateral,lateral,True,lateral
w25_00003403,bits,test,user29,user29_fall4,forward_fall,1,0,0.6950916107623047,forward,lateral,True,non_fall
w25_00003404,bits,test,user29,user29_fall5,seated_on_bed_falling_on_ground,1,1,0.9845864828290796,none,lateral,False,lateral
w25_00003405,bits,test,user29,user29_fall6,forward_fall_body_weight_on_hand,1,1,0.9720189853746671,forward,forward,True,forward
w25_00003406,bits,test,user29,user29_fall7,backward_fall_from_seated,1,0,0.395019138229638,backward,backward,True,non_fall
w25_00003407,bits,test,user29,user29_fall8,grabbing_while_falling,1,1,0.9581357516778195,none,backward,False,backward
w25_00003424,bits,test,user31,user31_.fall1,forward_fall_landing_on_knee,1,0,0.001118601385661286,forward,forward,True,non_fall
w25_00003425,bits,test,user31,user31_.fall3,left_fall,1,1,0.7254925814262486,lateral,lateral,True,lateral
w25_00003426,bits,test,user31,user31_.fall4,forward_fall,1,1,0.9689419271216445,forward,forward,True,forward
w25_00003427,bits,test,user31,user31_.fall6,forward_fall_body_weight_on_hand,1,1,0.9787346210497737,forward,forward,True,forward
w25_00003428,bits,test,user31,user31_fall2,right_fall,1,1,0.9124551645066465,lateral,backward,True,backward
w25_00003429,bits,test,user31,user31_fall5,seated_on_bed_falling_on_ground,1,0,0.09601276051780519,none,lateral,False,non_fall
w25_00003430,bits,test,user31,user31_fall7,backward_fall_from_seated,1,1,0.9565290971327526,backward,backward,True,backward
w25_00003431,bits,test,user31,user31_fall8,grabbing_while_falling,1,1,0.9551239319415629,none,backward,False,backward
w25_00003464,bits,test,user36,user36_fall1,forward_fall_landing_on_knee,1,0,0.6052014280318353,forward,forward,True,non_fall
w25_00003465,bits,test,user36,user36_fall2,right_fall,1,0,0.000718778862107941,lateral,forward,True,non_fall
w25_00003466,bits,test,user36,user36_fall3,left_fall,1,0,0.5190301643753682,lateral,lateral,True,non_fall
w25_00003467,bits,test,user36,user36_fall4,forward_fall,1,1,0.9431101585921229,forward,forward,True,forward
w25_00003468,bits,test,user36,user36_fall5,seated_on_bed_falling_on_ground,1,0,0.5167326719151765,none,lateral,False,non_fall
w25_00003469,bits,test,user36,user36_fall6,forward_fall_body_weight_on_hand,1,1,0.9547881470660595,forward,forward,True,forward
w25_00003470,bits,test,user36,user36_fall7,backward_fall_from_seated,1,1,0.9941977400477084,backward,lateral,True,lateral
w25_00003471,bits,test,user36,user36_fall8,grabbing_while_falling,1,1,0.9533025796505191,none,forward,False,forward
w25_00003488,bits,test,user39,user39_fall1,forward_fall_landing_on_knee,1,1,0.8186546521957279,forward,forward,True,forward
w25_00003489,bits,test,user39,user39_fall2,right_fall,1,1,0.9983866317522188,lateral,backward,True,backward
w25_00003490,bits,test,user39,user39_fall3,left_fall,1,0,0.6710549242602775,lateral,backward,True,non_fall
w25_00003491,bits,test,user39,user39_fall4,forward_fall,1,1,0.9181745436619764,forward,forward,True,forward
w25_00003492,bits,test,user39,user39_fall5,seated_on_bed_falling_on_ground,1,1,0.959659458137601,none,backward,False,backward
w25_00003493,bits,test,user39,user39_fall6,forward_fall_body_weight_on_hand,1,1,0.9076100429611316,forward,forward,True,forward
w25_00003494,bits,test,user39,user39_fall7,backward_fall_from_seated,1,0,0.000718778862107941,backward,lateral,True,non_fall
w25_00003495,bits,test,user39,user39_fall8,grabbing_while_falling,1,1,0.9795597484387865,none,forward,False,forward
