window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00002584,bits,test,user39,user39_adl7,climbing_up_normally,0,0,2.1619206336254138e-07,none,forward,False,non_fall
w25_00002585,bits,test,user39,user39_adl8,climbing_down_normally,0,0,6.188236966409022e-06,none,forward,False,non_fall
w25_00002586,bits,test,user39,user39_adl8,climbing_down_normally,0,0,4.750565040012589e-06,none,forward,False,non_fall
w25_00002587,bits,test,user39,user39_adl8,climbing_down_normally,0,0,3.2904365525610046e-06,none,forward,False,non_fall
w25_00002588,bits,test,user39,user39_adl8,climbing_down_normally,0,0,2.6358709419582738e-06,none,forward,False,non_fall
w25_00002589,bits,test,user39,user39_adl8,climbing_down_normally,0,0,2.2487489331979305e-05,none,forward,False,non_fall
w25_00002590,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,7.421617169711681e-07,none,backward,False,non_fall
w25_00002591,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,1.0877308795897989e-06,none,backward,False,non_fall
w25_00002592,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,1.041166797222104e-06,none,forward,False,non_fall
w25_00002593,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,9.028422937262803e-06,none,backward,False,non_fall
w25_00002594,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0001160777319455,none,backward,False,non_fall
w25_00003296,bits,test,user17,user17_fall1,forward_fall_landing_on_knee,1,1,0.9999966621398926,forward,forward,True,forward
w25_00003297,bits,test,user17,user17_fall2,right_fall,1,1,1.0,lateral,forward,True,forward
w25_00003298,bits,test,user17,user17_fall3,left_fall,1,1,0.9999996423721312,lateral,lateral,True,lateral
w25_00003299,bits,test,user17,user17_fall4,forward_fall,1,1,1.0,forward,forward,True,forward
w25_00003300,bits,test,user17,user17_fall5,seated_on_bed_falling_on_ground,1,1,0.97199946641922,none,lateral,False,lateral
w25_00003301,bits,test,user17,user17_fall6,forward_fall_body_weight_on_hand,1,1,1.0,forward,forward,True,forward
w25_00003302,bits,test,user17,user17_fall7,backward_fall_from_seated,1,1,0.9998801946640016,backward,backward,True,backward
w25_00003303,bits,test,user17,user17_fall8,grabbing_while_falling,1,1,1.0,none,forward,False,forward
w25_00003384,bits,test,user27,user27_fall1,forward_fall_landing_on_knee,1,0,1.751448621689633e-07,forward,forward,True,non_fall
w25_00003385,bits,test,user27,user27_fall2,right_fall,1,1,0.9999998807907104,lateral,backward,True,backward
w25_00003386,bits,test,user27,user27_fall3,left_fall,1,1,1.0,lateral,lateral,True,lateral
w25_00003387,bits,test,user27,user27_fall4,forward_fall,1,1,1.0,forward,forward,True,forward
w25_00003388,bits,test,user27,user27_fall5,seated_on_bed_falling_on_ground,1,1,0.9999994039535522,none,lateral,False,lateral
w25_00003389,bits,test,user27,user27_fall6,forward_fall_body_weight_on_hand,1,1,1.0,forward,forward,True,forward
w25_00003390,bits,test,user27,user27_fall7,backward_fall_from_seated,1,1,0.9829537868499756,backward,backward,True,backward
w25_00003391,bits,test,user27,user27_fall8,grabbing_while_falling,1,1,0.9999252557754515,none,forward,False,forward
w25_00003400,bits,test,user29,user29_fall1,forward_fall_landing_on_knee,1,1,0.99998676776886,forward,forward,True,forward
w25_00003401,bits,test,user29,user29_fall2,right_fall,1,1,0.9999972581863404,lateral,lateral,True,lateral
w25_00003402,bits,test,user29,user29_fall3,left_fall,1,1,1.0,lateral,lateral,True,lateral
w25_00003403,bits,test,user29,user29_fall4,forward_fall,1,1,1.0,forward,forward,True,forward
w25_00003404,bits,test,user29,user29_fall5,seated_on_bed_falling_on_ground,1,1,0.9999990463256836,none,backward,False,backward
w25_00003405,bits,test,user29,user29_fall6,forward_fall_body_weight_on_hand,1,1,1.0,forward,forward,True,forward
w25_00003406,bits,test,user29,user29_fall7,backward_fall_from_seated,1,0,0.0001331492821918,backward,backward,True,non_fall
w25_00003407,bits,test,user29,user29_fall8,grabbing_while_falling,1,1,0.9999991655349731,none,backward,False,backward
w25_00003424,bits,test,user31,user31_.fall1,forward_fall_landing_on_knee,1,1,0.9717615246772766,forward,forward,True,forward
w25_00003425,bits,test,user31,user31_.fall3,left_fall,1,1,0.9695600271224976,lateral,lateral,True,lateral
w25_00003426,bits,test,user31,user31_.fall4,forward_fall,1,1,1.0,forward,forward,True,forward
w25_00003427,bits,test,user31,user31_.fall6,forward_fall_body_weight_on_hand,1,1,1.0,forward,forward,True,forward
w25_00003428,bits,test,user31,user31_fall2,right_fall,1,1,0.9687378406524658,lateral,lateral,True,lateral
w25_00003429,bits,test,user31,user31_fall5,seated_on_bed_falling_on_ground,1,1,0.9890990257263184,none,lateral,False,lateral
w25_00003430,bits,test,user31,user31_fall7,backward_fall_from_seated,1,1,0.9999986886978148,backward,backward,True,backward
w25_00003431,bits,test,user31,user31_fall8,grabbing_while_falling,1,1,0.9999995231628418,none,backward,False,backward
w25_00003464,bits,test,user36,user36_fall1,forward_fall_landing_on_knee,1,1,0.9999992847442628,forward,forward,True,forward
w25_00003465,bits,test,user36,user36_fall2,right_fall,1,0,8.331105163961183e-06,lateral,lateral,True,non_fall
w25_00003466,bits,test,user36,user36_fall3,left_fall,1,1,0.9999972581863404,lateral,lateral,True,lateral
w25_00003467,bits,test,user36,user36_fall4,forward_fall,1,1,1.0,forward,forward,True,forward
w25_00003468,bits,test,user36,user36_fall5,seated_on_bed_falling_on_ground,1,0,0.0022463928908109,none,lateral,False,non_fall
w25_00003469,bits,test,user36,user36_fall6,forward_fall_body_weight_on_hand,1,1,1.0,forward,forward,True,forward
w25_00003470,bits,test,user36,user36_fall7,backward_fall_from_seated,1,1,0.9999939203262328,backward,backward,True,backward
w25_00003471,bits,test,user36,user36_fall8,grabbing_while_falling,1,1,1.0,none,forward,False,forward
w25_00003488,bits,test,user39,user39_fall1,forward_fall_landing_on_knee,1,1,1.0,forward,forward,True,forward
w25_00003489,bits,test,user39,user39_fall2,right_fall,1,1,1.0,lateral,lateral,True,lateral
w25_00003490,bits,test,user39,user39_fall3,left_fall,1,1,0.928735375404358,lateral,lateral,True,lateral
w25_00003491,bits,test,user39,user39_fall4,forward_fall,1,1,1.0,forward,forward,True,forward
w25_00003492,bits,test,user39,user39_fall5,seated_on_bed_falling_on_ground,1,1,1.0,none,forward,False,forward
w25_00003493,bits,test,user39,user39_fall6,forward_fall_body_weight_on_hand,1,1,1.0,forward,forward,True,forward
w25_00003494,bits,test,user39,user39_fall7,backward_fall_from_seated,1,0,8.928447314815458e-09,backward,backward,True,non_fall
w25_00003495,bits,test,user39,user39_fall8,grabbing_while_falling,1,1,1.0,none,forward,False,forward
w25_00003575,weda,test,U04,D01_R01,walking,0,0,0.0001680257846601,none,backward,False,non_fall
w25_00003576,weda,test,U04,D01_R01,walking,0,0,0.0001171861076727,none,forward,False,non_fall
w25_00003577,weda,test,U04,D01_R01,walking,0,0,0.0001234769733855,none,forward,False,non_fall
w25_00003578,weda,test,U04,D01_R01,walking,0,0,2.480118610037607e-06,none,forward,False,non_fall
w25_00003579,weda,test,U04,D01_R01,walking,0,0,9.84079520094383e-07,none,forward,False,non_fall
w25_00003645,weda,test,U24,D01_R01,walking,0,0,9.629828667812036e-08,none,forward,False,non_fall
w25_00003646,weda,test,U24,D01_R01,walking,0,0,1.5842890377371077e-07,none,backward,False,non_fall
w25_00003647,weda,test,U24,D01_R01,walking,0,0,1.4946853355013445e-07,none,backward,False,non_fall
w25_00003648,weda,test,U24,D01_R01,walking,0,0,1.6942286151788721e-07,none,forward,False,non_fall
w25_00003649,weda,test,U24,D01_R01,walking,0,0,8.266960094260867e-07,none,forward,False,non_fall
w25_00003650,weda,test,U25,D01_R01,walking,0,0,1.3297341183715616e-07,none,forward,False,non_fall
w25_00003651,weda,test,U25,D01_R01,walking,0,0,1.2903844037737144e-07,none,forward,False,non_fall
w25_00003652,weda,test,U25,D01_R01,walking,0,0,1.1450885750718953e-07,none,forward,False,non_fall
w25_00003653,weda,test,U25,D01_R01,walking,0,0,1.392395233779098e-06,none,forward,False,non_fall
w25_00003654,weda,test,U25,D01_R01,walking,0,0,1.4873552345306964e-07,none,forward,False,non_fall
w25_00003700,weda,test,U04,D02_R01,jogging,0,1,0.8183784484863281,none,lateral,False,lateral
w25_00003701,weda,test,U04,D02_R01,jogging,0,1,0.640643298625946,none,backward,False,backward
w25_00003702,weda,test,U04,D02_R01,jogging,0,1,0.9331348538398744,none,backward,False,backward
w25_00003703,weda,test,U04,D02_R01,jogging,0,1,0.5508899092674255,none,backward,False,backward
w25_00003704,weda,test,U04,D02_R01,jogging,0,1,0.8729602098464966,none,backward,False,backward
w25_00003770,weda,test,U04,D03_R01,stairs,0,0,8.586261174059473e-06,none,lateral,False,non_fall
w25_00003771,weda,test,U04,D03_R01,stairs,0,0,8.257914601017546e-07,none,backward,False,non_fall
w25_00003772,weda,test,U04,D03_R01,stairs,0,0,9.402843659245265e-08,none,backward,False,non_fall
w25_00003773,weda,test,U04,D03_R01,stairs,0,0,1.8434558057833786e-07,none,forward,False,non_fall
w25_00003774,weda,test,U04,D03_R01,stairs,0,0,2.550435453940736e-07,none,forward,False,non_fall
w25_00003830,weda,test,U24,D03_R01,stairs,0,0,3.649937809768744e-07,none,forward,False,non_fall
w25_00003831,weda,test,U24,D03_R01,stairs,0,0,2.518215751479147e-07,none,forward,False,non_fall
w25_00003832,weda,test,U24,D03_R01,stairs,0,0,3.024805437235045e-07,none,forward,False,non_fall
w25_00003833,weda,test,U24,D03_R01,stairs,0,0,4.17649630435335e-07,none,forward,False,non_fall
w25_00003834,weda,test,U24,D03_R01,stairs,0,0,1.6189804341593117e-07,none,forward,False,non_fall
w25_00003880,weda,test,U04,D04_R01,sit_wait_stand,0,0,4.2043063785968126e-07,none,backward,False,non_fall
w25_00003881,weda,test,U04,D04_R01,sit_wait_stand,0,0,5.667188247571175e-07,none,forward,False,non_fall
w25_00003882,weda,test,U04,D04_R01,sit_wait_stand,0,0,5.661354407493491e-07,none,forward,False,non_fall
w25_00003883,weda,test,U04,D04_R01,sit_wait_stand,0,0,1.5019227248558309e-06,none,forward,False,non_fall
w25_00003884,weda,test,U04,D04_R01,sit_wait_stand,0,0,5.146615148987621e-05,none,forward,False,non_fall
w25_00003950,weda,test,U24,D04_R01,sit_wait_stand,0,0,1.9955369623403385e-07,none,forward,False,non_fall
w25_00003951,weda,test,U24,D04_R01,sit_wait_stand,0,0,1.1223565707041416e-05,none,forward,False,non_fall
w25_00003952,weda,test,U24,D04_R01,sit_wait_stand,0,0,7.732287485850975e-05,none,forward,False,non_fall
w25_00003953,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.000319584243698,none,backward,False,non_fall
w25_00003954,weda,test,U24,D04_R01,sit_wait_stand,0,0,7.22682525520213e-05,none,forward,False,non_fall
w25_00003955,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0003121253685094,none,forward,False,non_fall
w25_00003956,weda,test,U25,D04_R01,sit_wait_stand,0,0,4.6273402887209165e-08,none,forward,False,non_fall
w25_00003957,weda,test,U25,D04_R01,sit_wait_stand,0,0,1.9522652383585637e-09,none,forward,False,non_fall
w25_00003958,weda,test,U25,D04_R01,sit_wait_stand,0,0,7.551792968740756e-09,none,forward,False,non_fall
w25_00003959,weda,test,U25,D04_R01,sit_wait_stand,0,0,2.2010335953837057e-07,none,forward,False,non_fall
w25_00004020,weda,test,U04,D05_R01,collapse_into_chair,0,0,3.395027761143865e-07,none,forward,False,non_fall
w25_00004021,weda,test,U04,D05_R01,collapse_into_chair,0,0,2.8307147204031935e-07,none,forward,False,non_fall
w25_00004022,weda,test,U04,D05_R01,collapse_into_chair,0,0,2.8998055512374776e-08,none,forward,False,non_fall
w25_00004023,weda,test,U04,D05_R01,collapse_into_chair,0,0,1.1465375848729309e-07,none,forward,False,non_fall
w25_00004024,weda,test,U04,D05_R01,collapse_into_chair,0,0,9.46584009398066e-07,none,forward,False,non_fall
w25_00004025,weda,test,U04,D05_R01,collapse_into_chair,0,0,5.841719757881947e-05,none,forward,False,non_fall
w25_00004026,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0017829769058153,none,forward,False,non_fall
w25_00004027,weda,test,U04,D05_R01,collapse_into_chair,0,0,2.869384115911089e-05,none,forward,False,non_fall
w25_00004028,weda,test,U04,D05_R01,collapse_into_chair,0,0,1.1188468533873674e-06,none,backward,False,non_fall
w25_00004029,weda,test,U04,D05_R01,collapse_into_chair,0,0,2.1252717488096096e-05,none,backward,False,non_fall
w25_00004145,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0004379015008453,none,backward,False,non_fall
w25_00004146,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,1.2978925951756535e-05,none,backward,False,non_fall
w25_00004147,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,8.80380321177654e-06,none,lateral,False,non_fall
w25_00004148,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0018118866719305,none,forward,False,non_fall
w25_00004149,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0036281056236475,none,forward,False,non_fall
w25_00004230,weda,test,U04,D07_R01,stumble_walking,0,0,1.3871971304979525e-06,none,lateral,False,non_fall
w25_00004231,weda,test,U04,D07_R01,stumble_walking,0,0,8.239011322075385e-07,none,backward,False,non_fall
w25_00004232,weda,test,U04,D07_R01,stumble_walking,0,0,1.3909353810959146e-06,none,forward,False,non_fall
w25_00004233,weda,test,U04,D07_R01,stumble_walking,0,0,1.986039706025622e-06,none,forward,False,non_fall
w25_00004234,weda,test,U04,D07_R01,stumble_walking,0,0,6.047983788448619e-06,none,forward,False,non_fall
w25_00004235,weda,test,U04,D07_R01,stumble_walking,0,0,2.1819803805556148e-05,none,forward,False,non_fall
w25_00004236,weda,test,U04,D07_R01,stumble_walking,0,0,9.151125595963094e-06,none,forward,False,non_fall
w25_00004237,weda,test,U04,D07_R01,stumble_walking,0,0,1.4357931377162458e-07,none,forward,False,non_fall
w25_00004238,weda,test,U04,D07_R01,stumble_walking,0,0,1.0470486131453072e-06,none,backward,False,non_fall
w25_00004239,weda,test,U04,D07_R01,stumble_walking,0,0,5.317866452969611e-06,none,backward,False,non_fall
w25_00004370,weda,test,U04,D08_R01,gentle_jump,0,0,3.1932839306136884e-07,none,backward,False,non_fall
w25_00004371,weda,test,U04,D08_R01,gentle_jump,0,0,0.067474253475666,none,backward,False,non_fall
w25_00004372,weda,test,U04,D08_R01,gentle_jump,0,1,0.9998494386672974,none,backward,False,backward
w25_00004373,weda,test,U04,D08_R01,gentle_jump,0,1,0.9999957084655762,none,backward,False,backward
w25_00004374,weda,test,U04,D08_R01,gentle_jump,0,1,0.9999974966049194,none,backward,False,backward
w25_00004375,weda,test,U04,D08_R01,gentle_jump,0,1,0.7412121295928955,none,backward,False,backward
w25_00004376,weda,test,U04,D08_R01,gentle_jump,0,0,1.7906970242620446e-05,none,backward,False,non_fall
w25_00004377,weda,test,U04,D08_R02,gentle_jump,0,1,0.9996366500854492,none,backward,False,backward
w25_00004378,weda,test,U04,D08_R02,gentle_jump,0,1,0.9983577132225036,none,backward,False,backward
w25_00004379,weda,test,U04,D08_R02,gentle_jump,0,1,0.999052345752716,none,backward,False,backward
w25_00004510,weda,test,U04,D09_R01,hit_table_with_hand,0,0,7.054603338474408e-05,none,backward,False,non_fall
w25_00004511,weda,test,U04,D09_R01,hit_table_with_hand,0,0,9.996070730267093e-05,none,backward,False,non_fall
w25_00004512,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.0522918812930583,none,backward,False,non_fall
w25_00004513,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.0532324910163879,none,forward,False,non_fall
w25_00004514,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.762090802192688,none,backward,False,backward
w25_00004515,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.005661129951477,none,lateral,False,non_fall
w25_00004516,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.0004246975004207,none,backward,False,non_fall
w25_00004517,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.0272771380841732,none,backward,False,non_fall
w25_00004518,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.4558168947696686,none,forward,False,non_fall
w25_00004519,weda,test,U04,D09_R02,hit_table_with_hand,0,1,0.9593258500099182,none,forward,False,forward
w25_00004650,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0001130544260377,none,backward,False,non_fall
w25_00004651,weda,test,U24,D09_R01,hit_table_with_hand,0,0,3.5752029361901805e-05,none,backward,False,non_fall
w25_00004652,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0002878395025618,none,forward,False,non_fall
w25_00004653,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0006337814265862,none,forward,False,non_fall
w25_00004654,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0055776080116629,none,forward,False,non_fall
w25_00004655,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0314963050186634,none,forward,False,non_fall
w25_00004656,weda,test,U24,D09_R02,hit_table_with_hand,0,0,6.140007462818176e-05,none,backward,False,non_fall
w25_00004657,weda,test,U24,D09_R02,hit_table_with_hand,0,0,7.709375495323911e-06,none,backward,False,non_fall
w25_00004658,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0002532502985559,none,backward,False,non_fall
w25_00004659,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0006885801558382,none,backward,False,non_fall
w25_00004660,weda,test,U25,D09_R01,hit_table_with_hand,0,0,4.6050686819398834e-07,none,backward,False,non_fall
w25_00004661,weda,test,U25,D09_R01,hit_table_with_hand,0,0,3.370404783709091e-06,none,backward,False,non_fall
w25_00004662,weda,test,U25,D09_R01,hit_table_with_hand,0,0,6.097395271353889e-06,none,backward,False,non_fall
w25_00004663,weda,test,U25,D09_R01,hit_table_with_hand,0,0,7.705964890192263e-06,none,backward,False,non_fall
w25_00004664,weda,test,U25,D09_R01,hit_table_with_hand,0,0,2.7897377208319085e-07,none,backward,False,non_fall
w25_00004665,weda,test,U25,D09_R01,hit_table_with_hand,0,0,2.234145455304315e-07,none,backward,False,non_fall
w25_00004666,weda,test,U25,D09_R01,hit_table_with_hand,0,0,7.786106266394199e-07,none,backward,False,non_fall
w25_00004667,weda,test,U25,D09_R02,hit_table_with_hand,0,0,1.6079683362590913e-08,none,backward,False,non_fall
w25_00004668,weda,test,U25,D09_R02,hit_table_with_hand,0,0,1.9894505598472282e-08,none,backward,False,non_fall
w25_00004669,weda,test,U25,D09_R02,hit_table_with_hand,0,0,9.20149290095651e-08,none,backward,False,non_fall
w25_00004760,weda,test,U04,D10_R01,clapping_hands,0,1,0.9993534684181212,none,backward,False,backward
w25_00004761,weda,test,U04,D10_R01,clapping_hands,0,1,0.9999960660934448,none,backward,False,backward
w25_00004762,weda,test,U04,D10_R01,clapping_hands,0,1,0.9999936819076538,none,backward,False,backward
w25_00004763,weda,test,U04,D10_R01,clapping_hands,0,1,0.9999560117721558,none,backward,False,backward
w25_00004764,weda,test,U04,D10_R01,clapping_hands,0,0,0.2666389346122741,none,backward,False,non_fall
w25_00004765,weda,test,U04,D10_R01,clapping_hands,0,0,0.0318459533154964,none,backward,False,non_fall
w25_00004766,weda,test,U04,D10_R01,clapping_hands,0,0,0.0019292829092592,none,backward,False,non_fall
w25_00004767,weda,test,U04,D10_R01,clapping_hands,0,0,0.000521172885783,none,backward,False,non_fall
w25_00004768,weda,test,U04,D10_R01,clapping_hands,0,0,1.999575033551082e-06,none,backward,False,non_fall
w25_00004769,weda,test,U04,D10_R01,clapping_hands,0,0,9.31280192162376e-06,none,backward,False,non_fall
w25_00004900,weda,test,U24,D10_R01,clapping_hands,0,0,1.2739937993444528e-08,none,backward,False,non_fall
w25_00004901,weda,test,U24,D10_R01,clapping_hands,0,0,2.8992896972113162e-09,none,backward,False,non_fall
w25_00004902,weda,test,U24,D10_R01,clapping_hands,0,0,4.646210527425865e-09,none,backward,False,non_fall
w25_00004903,weda,test,U24,D10_R01,clapping_hands,0,0,8.231439529993168e-09,none,backward,False,non_fall
w25_00004904,weda,test,U24,D10_R01,clapping_hands,0,0,9.632159390093875e-07,none,backward,False,non_fall
w25_00004905,weda,test,U24,D10_R01,clapping_hands,0,0,3.295052692919853e-06,none,backward,False,non_fall
w25_00004906,weda,test,U24,D10_R01,clapping_hands,0,0,7.856452612031717e-06,none,backward,False,non_fall
w25_00004907,weda,test,U24,D10_R01,clapping_hands,0,0,1.09296013306448e-06,none,backward,False,non_fall
w25_00004908,weda,test,U24,D10_R01,clapping_hands,0,0,2.002038399950834e-06,none,backward,False,non_fall
w25_00004909,weda,test,U24,D10_R01,clapping_hands,0,0,3.507705059746513e-07,none,backward,False,non_fall
w25_00004910,weda,test,U25,D10_R01,clapping_hands,0,0,4.991595119463454e-07,none,backward,False,non_fall
w25_00004911,weda,test,U25,D10_R01,clapping_hands,0,0,1.2340083230810706e-06,none,backward,False,non_fall
w25_00004912,weda,test,U25,D10_R01,clapping_hands,0,0,4.886918532065465e-07,none,backward,False,non_fall
w25_00004913,weda,test,U25,D10_R01,clapping_hands,0,0,1.0478147487447131e-06,none,backward,False,non_fall
w25_00004914,weda,test,U25,D10_R01,clapping_hands,0,0,8.861012474881136e-07,none,backward,False,non_fall
w25_00004915,weda,test,U25,D10_R01,clapping_hands,0,0,4.902971895148767e-08,none,backward,False,non_fall
w25_00004916,weda,test,U25,D10_R01,clapping_hands,0,0,4.831637667734867e-08,none,backward,False,non_fall
w25_00004917,weda,test,U25,D10_R01,clapping_hands,0,0,2.6902016614371863e-08,none,backward,False,non_fall
w25_00004918,weda,test,U25,D10_R01,clapping_hands,0,0,9.67120783457176e-08,none,backward,False,non_fall
w25_00004919,weda,test,U25,D10_R01,clapping_hands,0,0,4.163305433735332e-08,none,backward,False,non_fall
w25_00004995,weda,test,U04,D11_R01,open_close_door,0,0,9.478717402089387e-06,none,backward,False,non_fall
w25_00004996,weda,test,U04,D11_R01,open_close_door,0,0,7.95107007434126e-06,none,backward,False,non_fall
w25_00004997,weda,test,U04,D11_R01,open_close_door,0,0,4.320155312598217e-06,none,backward,False,non_fall
w25_00004998,weda,test,U04,D11_R01,open_close_door,0,0,3.0773733215028187e-06,none,backward,False,non_fall
w25_00004999,weda,test,U04,D11_R01,open_close_door,0,0,4.243533169301372e-07,none,backward,False,non_fall
w25_00005065,weda,test,U24,D11_R01,open_close_door,0,0,0.001726925605908,none,backward,False,non_fall
w25_00005066,weda,test,U24,D11_R01,open_close_door,0,0,0.024346575140953,none,backward,False,non_fall
w25_00005067,weda,test,U24,D11_R01,open_close_door,0,0,0.0053231390193104,none,backward,False,non_fall
w25_00005068,weda,test,U24,D11_R01,open_close_door,0,0,0.004855578765273,none,backward,False,non_fall
w25_00005069,weda,test,U24,D11_R01,open_close_door,0,0,0.0082743950188159,none,backward,False,non_fall
w25_00005070,weda,test,U25,D11_R01,open_close_door,0,0,2.8275197294647117e-08,none,backward,False,non_fall
w25_00005071,weda,test,U25,D11_R01,open_close_door,0,0,0.0011027270229533,none,backward,False,non_fall
w25_00005072,weda,test,U25,D11_R01,open_close_door,0,1,0.9987143278121948,none,lateral,False,lateral
w25_00005073,weda,test,U25,D11_R01,open_close_door,0,1,0.993684470653534,none,lateral,False,lateral
w25_00005074,weda,test,U25,D11_R01,open_close_door,0,1,0.9960469603538512,none,backward,False,backward
w25_00005114,weda,test,U04,F01_R01,fall_forward_walking_slip,1,1,1.0,forward,forward,True,forward
w25_00005115,weda,test,U04,F01_R02,fall_forward_walking_slip,1,1,1.0,forward,forward,True,forward
w25_00005116,weda,test,U04,F01_R03,fall_forward_walking_slip,1,1,1.0,forward,forward,True,forward
w25_00005156,weda,test,U04,F02_R01,lateral_fall_walking_slip,1,1,0.999987006187439,lateral,lateral,True,lateral
w25_00005157,weda,test,U04,F02_R02,lateral_fall_walking_slip,1,1,0.9993047714233398,lateral,lateral,True,lateral
w25_00005158,weda,test,U04,F02_R03,lateral_fall_walking_slip,1,1,0.99998939037323,lateral,lateral,True,lateral
w25_00005198,weda,test,U04,F03_R01,fall_backward_walking_slip,1,1,0.9999979734420776,backward,backward,True,backward
w25_00005199,weda,test,U04,F03_R02,fall_backward_walking_slip,1,1,0.9541140794754028,backward,backward,True,backward
w25_00005200,weda,test,U04,F03_R03,fall_backward_walking_slip,1,1,0.9999997615814208,backward,forward,True,forward
w25_00005240,weda,test,U04,F04_R01,fall_forward_walking_trip,1,1,0.997913658618927,forward,forward,True,forward
w25_00005241,weda,test,U04,F04_R02,fall_forward_walking_trip,1,1,1.0,forward,forward,True,forward
w25_00005242,weda,test,U04,F04_R03,fall_forward_walking_trip,1,1,1.0,forward,lateral,True,lateral
w25_00005282,weda,test,U04,F05_R01,fall_backward_trying_to_sit,1,1,0.9999997615814208,backward,backward,True,backward
w25_00005283,weda,test,U04,F05_R02,fall_backward_trying_to_sit,1,1,0.9989646673202516,backward,lateral,True,lateral
w25_00005284,weda,test,U04,F05_R03,fall_backward_trying_to_sit,1,1,0.9657503366470336,backward,backward,True,backward
w25_00005324,weda,test,U04,F06_R01,fall_forward_sitting,1,1,0.9972285628318788,forward,forward,True,forward
w25_00005325,weda,test,U04,F06_R02,fall_forward_sitting,1,1,0.9866031408309937,forward,forward,True,forward
w25_00005326,weda,test,U04,F06_R03,fall_forward_sitting,1,1,0.9937762022018432,forward,forward,True,forward
w25_00005366,weda,test,U04,F07_R01,fall_backward_sitting,1,1,0.9999014139175416,backward,backward,True,backward
w25_00005367,weda,test,U04,F07_R02,fall_backward_sitting,1,0,0.130354419350624,backward,backward,True,non_fall
w25_00005368,weda,test,U04,F07_R03,fall_backward_sitting,1,1,0.999543845653534,backward,backward,True,backward
w25_00005411,weda,test,U04,F08_R01,lateral_fall_sitting,1,1,0.9999996423721312,lateral,lateral,True,lateral
w25_00005412,weda,test,U04,F08_R02,lateral_fall_sitting,1,1,1.0,lateral,lateral,True,lateral
w25_00005413,weda,test,U04,F08_R03,lateral_fall_sitting,1,1,0.9999840259552002,lateral,lateral,True,lateral
w25_00005414,weda,test,U04,F08_R04,lateral_fall_sitting,1,1,0.9999754428863524,lateral,forward,True,forward
