window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00002584,bits,test,user39,user39_adl7,climbing_up_normally,0,0,3.715241746249376e-06,none,forward,False,non_fall
w25_00002585,bits,test,user39,user39_adl8,climbing_down_normally,0,0,7.373654625553172e-06,none,forward,False,non_fall
w25_00002586,bits,test,user39,user39_adl8,climbing_down_normally,0,0,7.675309461774305e-06,none,forward,False,non_fall
w25_00002587,bits,test,user39,user39_adl8,climbing_down_normally,0,0,7.870866284065414e-06,none,forward,False,non_fall
w25_00002588,bits,test,user39,user39_adl8,climbing_down_normally,0,0,8.479620191792492e-06,none,backward,False,non_fall
w25_00002589,bits,test,user39,user39_adl8,climbing_down_normally,0,0,8.600619366916362e-06,none,forward,False,non_fall
w25_00002590,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,7.796191312081646e-06,none,forward,False,non_fall
w25_00002591,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,8.559265552321449e-06,none,forward,False,non_fall
w25_00002592,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,8.95134962775046e-06,none,forward,False,non_fall
w25_00002593,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,9.480761036684273e-06,none,forward,False,non_fall
w25_00002594,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,9.277415301767178e-06,none,forward,False,non_fall
w25_00003296,bits,test,user17,user17_fall1,forward_fall_landing_on_knee,1,1,0.9961655139923096,forward,forward,True,forward
w25_00003297,bits,test,user17,user17_fall2,right_fall,1,1,0.9999953508377076,lateral,forward,True,forward
w25_00003298,bits,test,user17,user17_fall3,left_fall,1,1,0.9802759885787964,lateral,forward,True,forward
w25_00003299,bits,test,user17,user17_fall4,forward_fall,1,1,0.9999868869781494,forward,forward,True,forward
w25_00003300,bits,test,user17,user17_fall5,seated_on_bed_falling_on_ground,1,0,1.69070262927562e-05,none,lateral,False,non_fall
w25_00003301,bits,test,user17,user17_fall6,forward_fall_body_weight_on_hand,1,1,1.0,forward,forward,True,forward
w25_00003302,bits,test,user17,user17_fall7,backward_fall_from_seated,1,0,0.1072054132819175,backward,backward,True,non_fall
w25_00003303,bits,test,user17,user17_fall8,grabbing_while_falling,1,1,0.999891757965088,none,backward,False,backward
w25_00003384,bits,test,user27,user27_fall1,forward_fall_landing_on_knee,1,0,3.5725045108847557e-06,forward,forward,True,non_fall
w25_00003385,bits,test,user27,user27_fall2,right_fall,1,1,0.7273322939872742,lateral,backward,True,backward
w25_00003386,bits,test,user27,user27_fall3,left_fall,1,1,0.8372519612312317,lateral,lateral,True,lateral
w25_00003387,bits,test,user27,user27_fall4,forward_fall,1,1,0.5764851570129395,forward,lateral,True,lateral
w25_00003388,bits,test,user27,user27_fall5,seated_on_bed_falling_on_ground,1,0,0.0001676724059507,none,lateral,False,non_fall
w25_00003389,bits,test,user27,user27_fall6,forward_fall_body_weight_on_hand,1,1,0.9999985694885254,forward,forward,True,forward
w25_00003390,bits,test,user27,user27_fall7,backward_fall_from_seated,1,0,0.0006152419955469,backward,forward,True,non_fall
w25_00003391,bits,test,user27,user27_fall8,grabbing_while_falling,1,0,0.0007951993029564,none,forward,False,non_fall
w25_00003400,bits,test,user29,user29_fall1,forward_fall_landing_on_knee,1,0,0.0002984452003147,forward,backward,True,non_fall
w25_00003401,bits,test,user29,user29_fall2,right_fall,1,0,0.28540900349617,lateral,lateral,True,non_fall
w25_00003402,bits,test,user29,user29_fall3,left_fall,1,1,0.5621482133865356,lateral,forward,True,forward
w25_00003403,bits,test,user29,user29_fall4,forward_fall,1,1,0.9994438290596008,forward,forward,True,forward
w25_00003404,bits,test,user29,user29_fall5,seated_on_bed_falling_on_ground,1,1,0.990273654460907,none,backward,False,backward
w25_00003405,bits,test,user29,user29_fall6,forward_fall_body_weight_on_hand,1,1,0.9528217315673828,forward,forward,True,forward
w25_00003406,bits,test,user29,user29_fall7,backward_fall_from_seated,1,0,1.5353916751337238e-05,backward,backward,True,non_fall
w25_00003407,bits,test,user29,user29_fall8,grabbing_while_falling,1,1,0.9988434314727784,none,backward,False,backward
w25_00003424,bits,test,user31,user31_.fall1,forward_fall_landing_on_knee,1,0,4.436853942024754e-06,forward,forward,True,non_fall
w25_00003425,bits,test,user31,user31_.fall3,left_fall,1,0,0.0963263437151908,lateral,forward,True,non_fall
w25_00003426,bits,test,user31,user31_.fall4,forward_fall,1,1,0.999991774559021,forward,forward,True,forward
w25_00003427,bits,test,user31,user31_.fall6,forward_fall_body_weight_on_hand,1,1,0.9994826316833496,forward,forward,True,forward
w25_00003428,bits,test,user31,user31_fall2,right_fall,1,0,0.0001043433876475,lateral,lateral,True,non_fall
w25_00003429,bits,test,user31,user31_fall5,seated_on_bed_falling_on_ground,1,0,5.296283416100778e-05,none,lateral,False,non_fall
w25_00003430,bits,test,user31,user31_fall7,backward_fall_from_seated,1,1,0.7382209300994873,backward,backward,True,backward
w25_00003431,bits,test,user31,user31_fall8,grabbing_while_falling,1,1,0.9993997812271118,none,backward,False,backward
w25_00003464,bits,test,user36,user36_fall1,forward_fall_landing_on_knee,1,1,0.9106123447418212,forward,forward,True,forward
w25_00003465,bits,test,user36,user36_fall2,right_fall,1,0,2.570722870132159e-07,lateral,forward,True,non_fall
w25_00003466,bits,test,user36,user36_fall3,left_fall,1,0,0.0012741225073114,lateral,forward,True,non_fall
w25_00003467,bits,test,user36,user36_fall4,forward_fall,1,1,0.9999995231628418,forward,forward,True,forward
w25_00003468,bits,test,user36,user36_fall5,seated_on_bed_falling_on_ground,1,0,0.0001228175096912,none,forward,False,non_fall
w25_00003469,bits,test,user36,user36_fall6,forward_fall_body_weight_on_hand,1,1,0.9999281167984008,forward,forward,True,forward
w25_00003470,bits,test,user36,user36_fall7,backward_fall_from_seated,1,1,0.9209706783294678,backward,backward,True,backward
w25_00003471,bits,test,user36,user36_fall8,grabbing_while_falling,1,1,0.9999641180038452,none,forward,False,forward
w25_00003488,bits,test,user39,user39_fall1,forward_fall_landing_on_knee,1,1,0.9999998807907104,forward,forward,True,forward
w25_00003489,bits,test,user39,user39_fall2,right_fall,1,1,0.9925116300582886,lateral,forward,True,forward
w25_00003490,bits,test,user39,user39_fall3,left_fall,1,0,0.0131687941029667,lateral,lateral,True,non_fall
w25_00003491,bits,test,user39,user39_fall4,forward_fall,1,1,0.9999936819076538,forward,forward,True,forward
w25_00003492,bits,test,user39,user39_fall5,seated_on_bed_falling_on_ground,1,0,0.003146891715005,none,lateral,False,non_fall
w25_00003493,bits,test,user39,user39_fall6,forward_fall_body_weight_on_hand,1,1,0.9999728202819824,forward,forward,True,forward
w25_00003494,bits,test,user39,user39_fall7,backward_fall_from_seated,1,0,2.8445431325963e-06,backward,forward,True,non_fall
w25_00003495,bits,test,user39,user39_fall8,grabbing_while_falling,1,1,0.999879002571106,none,forward,False,forward
