window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003298,bits,test,user17,user17_fall3,left_fall,1,1,0.983065128326416,lateral,lateral,True,lateral
w25_00003299,bits,test,user17,user17_fall4,forward_fall,1,1,0.9986502528190612,forward,forward,True,forward
w25_00003300,bits,test,user17,user17_fall5,seated_on_bed_falling_on_ground,1,1,0.8936252593994141,none,lateral,False,lateral
w25_00003301,bits,test,user17,user17_fall6,forward_fall_body_weight_on_hand,1,1,1.0,forward,forward,True,forward
w25_00003302,bits,test,user17,user17_fall7,backward_fall_from_seated,1,0,0.3608227670192718,backward,backward,True,non_fall
w25_00003303,bits,test,user17,user17_fall8,grabbing_while_falling,1,1,0.999996542930603,none,forward,False,forward
w25_00003384,bits,test,user27,user27_fall1,forward_fall_landing_on_knee,1,0,0.0001911730214487,forward,forward,True,non_fall
w25_00003385,bits,test,user27,user27_fall2,right_fall,1,1,0.9999988079071044,lateral,lateral,True,lateral
w25_00003386,bits,test,user27,user27_fall3,left_fall,1,1,0.9999996423721312,lateral,lateral,True,lateral
w25_00003387,bits,test,user27,user27_fall4,forward_fall,1,1,0.999997615814209,forward,forward,True,forward
w25_00003388,bits,test,user27,user27_fall5,seated_on_bed_falling_on_ground,1,1,0.9499828815460204,none,backward,False,backward
w25_00003389,bits,test,user27,user27_fall6,forward_fall_body_weight_on_hand,1,1,1.0,forward,forward,True,forward
w25_00003390,bits,test,user27,user27_fall7,backward_fall_from_seated,1,1,0.96737802028656,backward,backward,True,backward
w25_00003391,bits,test,user27,user27_fall8,grabbing_while_falling,1,1,0.9989593029022216,none,forward,False,forward
w25_00003400,bits,test,user29,user29_fall1,forward_fall_landing_on_knee,1,1,0.9939740300178528,forward,forward,True,forward
w25_00003401,bits,test,user29,user29_fall2,right_fall,1,1,0.9998061060905457,lateral,lateral,True,lateral
w25_00003402,bits,test,user29,user29_fall3,left_fall,1,1,0.9970017075538636,lateral,lateral,True,lateral
w25_00003403,bits,test,user29,user29_fall4,forward_fall,1,1,0.9999860525131226,forward,forward,True,forward
w25_00003404,bits,test,user29,user29_fall5,seated_on_bed_falling_on_ground,1,1,0.9999603033065796,none,backward,False,backward
w25_00003405,bits,test,user29,user29_fall6,forward_fall_body_weight_on_hand,1,1,1.0,forward,forward,True,forward
w25_00003406,bits,test,user29,user29_fall7,backward_fall_from_seated,1,0,0.0014557935064658,backward,backward,True,non_fall
w25_00003407,bits,test,user29,user29_fall8,grabbing_while_falling,1,1,0.9990625977516174,none,forward,False,forward
w25_00003424,bits,test,user31,user31_.fall1,forward_fall_landing_on_knee,1,0,0.3449687361717224,forward,backward,True,non_fall
w25_00003425,bits,test,user31,user31_.fall3,left_fall,1,1,0.925126612186432,lateral,lateral,True,lateral
w25_00003426,bits,test,user31,user31_.fall4,forward_fall,1,1,0.99998939037323,forward,forward,True,forward
w25_00003427,bits,test,user31,user31_.fall6,forward_fall_body_weight_on_hand,1,1,0.9999821186065674,forward,forward,True,forward
w25_00003428,bits,test,user31,user31_fall2,right_fall,1,1,0.943576455116272,lateral,forward,True,forward
w25_00003429,bits,test,user31,user31_fall5,seated_on_bed_falling_on_ground,1,0,0.1099528297781944,none,backward,False,non_fall
w25_00003430,bits,test,user31,user31_fall7,backward_fall_from_seated,1,1,0.9954909682273864,backward,backward,True,backward
w25_00003431,bits,test,user31,user31_fall8,grabbing_while_falling,1,1,0.9999959468841552,none,forward,False,forward
w25_00003464,bits,test,user36,user36_fall1,forward_fall_landing_on_knee,1,1,0.9866532683372498,forward,forward,True,forward
w25_00003465,bits,test,user36,user36_fall2,right_fall,1,0,0.0720871314406395,lateral,backward,True,non_fall
w25_00003466,bits,test,user36,user36_fall3,left_fall,1,1,0.999363362789154,lateral,lateral,True,lateral
w25_00003467,bits,test,user36,user36_fall4,forward_fall,1,1,1.0,forward,forward,True,forward
w25_00003468,bits,test,user36,user36_fall5,seated_on_bed_falling_on_ground,1,0,0.0030650598928332,none,lateral,False,non_fall
w25_00003469,bits,test,user36,user36_fall6,forward_fall_body_weight_on_hand,1,1,0.9999914169311525,forward,forward,True,forward
w25_00003470,bits,test,user36,user36_fall7,backward_fall_from_seated,1,1,0.8792102336883545,backward,backward,True,backward
w25_00003471,bits,test,user36,user36_fall8,grabbing_while_falling,1,1,0.9999992847442628,none,forward,False,forward
w25_00003488,bits,test,user39,user39_fall1,forward_fall_landing_on_knee,1,1,0.9998372793197632,forward,forward,True,forward
w25_00003489,bits,test,user39,user39_fall2,right_fall,1,1,0.99961119890213,lateral,lateral,True,lateral
w25_00003490,bits,test,user39,user39_fall3,left_fall,1,1,0.9980506896972656,lateral,lateral,True,lateral
w25_00003491,bits,test,user39,user39_fall4,forward_fall,1,1,0.9999980926513672,forward,forward,True,forward
w25_00003492,bits,test,user39,user39_fall5,seated_on_bed_falling_on_ground,1,1,0.9983887672424316,none,forward,False,forward
w25_00003493,bits,test,user39,user39_fall6,forward_fall_body_weight_on_hand,1,1,0.9999966621398926,forward,forward,True,forward
w25_00003494,bits,test,user39,user39_fall7,backward_fall_from_seated,1,0,0.0088808936998248,backward,backward,True,non_fall
w25_00003495,bits,test,user39,user39_fall8,grabbing_while_falling,1,1,0.9999384880065918,none,forward,False,forward
