window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00024345,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.14659622311592102,none,backward,0.9377287030220032,test,E5_WEDA_TO_BITS
w25_00024346,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.012636876665055752,none,backward,0.9366695284843445,test,E5_WEDA_TO_BITS
w25_00024347,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.0483456514775753,none,forward,0.7441971302032471,test,E5_WEDA_TO_BITS
w25_00024348,bits,user36,user36_adl3,jogging,non_fall,fall,0.5912382006645203,none,lateral,0.6577920913696289,test,E5_WEDA_TO_BITS
w25_00024349,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.4023682475090027,none,lateral,0.8700752854347229,test,E5_WEDA_TO_BITS
w25_00024350,bits,user36,user36_adl3,jogging,non_fall,fall,0.5640681982040405,none,lateral,0.9853062629699707,test,E5_WEDA_TO_BITS
w25_00024351,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.1758546680212021,none,lateral,0.972590982913971,test,E5_WEDA_TO_BITS
w25_00024352,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.06300234794616699,none,lateral,0.7626573443412781,test,E5_WEDA_TO_BITS
w25_00024353,bits,user36,user36_adl3,jogging,non_fall,fall,0.9465745687484741,none,lateral,0.953308641910553,test,E5_WEDA_TO_BITS
w25_00024354,bits,user36,user36_adl3,jogging,non_fall,fall,0.9653244614601135,none,lateral,0.9780715703964233,test,E5_WEDA_TO_BITS
w25_00024355,bits,user36,user36_adl3,jogging,non_fall,fall,0.9961044788360596,none,lateral,0.8828854560852051,test,E5_WEDA_TO_BITS
w25_00024356,bits,user36,user36_adl3,jogging,non_fall,fall,0.9866490960121155,none,backward,0.6445077061653137,test,E5_WEDA_TO_BITS
w25_00024357,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.43326514959335327,none,backward,0.5622634291648865,test,E5_WEDA_TO_BITS
w25_00024358,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.12551774084568024,none,lateral,0.697681188583374,test,E5_WEDA_TO_BITS
w25_00024359,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.29777204990386963,none,lateral,0.5138554573059082,test,E5_WEDA_TO_BITS
w25_00024360,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.11255473643541336,none,forward,0.9951823353767395,test,E5_WEDA_TO_BITS
w25_00024361,bits,user36,user36_adl3,jogging,non_fall,fall,0.8398072719573975,none,backward,0.5068956613540649,test,E5_WEDA_TO_BITS
w25_00024362,bits,user36,user36_adl3,jogging,non_fall,fall,0.86507248878479,none,lateral,0.6046432256698608,test,E5_WEDA_TO_BITS
w25_00024363,bits,user36,user36_adl3,jogging,non_fall,fall,0.9431162476539612,none,lateral,0.7176704406738281,test,E5_WEDA_TO_BITS
w25_00024364,bits,user36,user36_adl3,jogging,non_fall,fall,0.9286080002784729,none,backward,0.6271429657936096,test,E5_WEDA_TO_BITS
w25_00024365,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.49695414304733276,none,backward,0.492422491312027,test,E5_WEDA_TO_BITS
w25_00024366,bits,user36,user36_adl3,jogging,non_fall,fall,0.7949274182319641,none,lateral,0.5466790795326233,test,E5_WEDA_TO_BITS
w25_00024367,bits,user36,user36_adl3,jogging,non_fall,fall,0.928875744342804,none,lateral,0.5582594275474548,test,E5_WEDA_TO_BITS
w25_00024368,bits,user36,user36_adl3,jogging,non_fall,fall,0.9206132888793945,none,lateral,0.8345057368278503,test,E5_WEDA_TO_BITS
w25_00024369,bits,user36,user36_adl3,jogging,non_fall,fall,0.9558861255645752,none,lateral,0.9873615503311157,test,E5_WEDA_TO_BITS
w25_00024370,bits,user36,user36_adl3,jogging,non_fall,fall,0.8637226223945618,none,backward,0.6879289746284485,test,E5_WEDA_TO_BITS
w25_00024371,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.4501665234565735,none,forward,0.7004985213279724,test,E5_WEDA_TO_BITS
w25_00024372,bits,user36,user36_adl3,jogging,non_fall,fall,0.9141910672187805,none,lateral,0.4113163948059082,test,E5_WEDA_TO_BITS
w25_00024373,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.12612201273441315,none,forward,0.5210345983505249,test,E5_WEDA_TO_BITS
w25_00024374,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.3039334714412689,none,lateral,0.7212844491004944,test,E5_WEDA_TO_BITS
w25_00024375,bits,user36,user36_adl3,jogging,non_fall,fall,0.5013519525527954,none,lateral,0.6646594405174255,test,E5_WEDA_TO_BITS
w25_00024376,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.4010675847530365,none,lateral,0.6127064228057861,test,E5_WEDA_TO_BITS
w25_00024377,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.384225457906723,none,lateral,0.491049587726593,test,E5_WEDA_TO_BITS
w25_00024378,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.09257723391056061,none,lateral,0.5993819236755371,test,E5_WEDA_TO_BITS
w25_00024379,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.39918842911720276,none,lateral,0.48755285143852234,test,E5_WEDA_TO_BITS
w25_00024380,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.052024949342012405,none,forward,0.6446378231048584,test,E5_WEDA_TO_BITS
w25_00024381,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.1305178999900818,none,forward,0.7326010465621948,test,E5_WEDA_TO_BITS
w25_00024382,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.043912917375564575,none,forward,0.5770454406738281,test,E5_WEDA_TO_BITS
w25_00024383,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.18138457834720612,none,forward,0.4216351807117462,test,E5_WEDA_TO_BITS
w25_00024384,bits,user36,user36_adl3,jogging,non_fall,fall,0.756973385810852,none,lateral,0.9099376797676086,test,E5_WEDA_TO_BITS
w25_00024385,bits,user36,user36_adl3,jogging,non_fall,fall,0.7938979864120483,none,lateral,0.9670146107673645,test,E5_WEDA_TO_BITS
w25_00024386,bits,user36,user36_adl3,jogging,non_fall,fall,0.8564901947975159,none,lateral,0.9001314640045166,test,E5_WEDA_TO_BITS
w25_00024387,bits,user36,user36_adl3,jogging,non_fall,fall,0.6564773321151733,none,lateral,0.40292128920555115,test,E5_WEDA_TO_BITS
w25_00024388,bits,user36,user36_adl3,jogging,non_fall,fall,0.9075910449028015,none,lateral,0.7000561952590942,test,E5_WEDA_TO_BITS
w25_00024389,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.21157412230968475,none,lateral,0.9409526586532593,test,E5_WEDA_TO_BITS
w25_00024390,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.19813185930252075,none,lateral,0.9604716897010803,test,E5_WEDA_TO_BITS
w25_00024391,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.010959980078041553,none,lateral,0.9851716756820679,test,E5_WEDA_TO_BITS
w25_00024392,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.015724966302514076,none,lateral,0.9766361117362976,test,E5_WEDA_TO_BITS
w25_00024393,bits,user36,user36_adl3,jogging,non_fall,fall,0.8910674452781677,none,lateral,0.9846897125244141,test,E5_WEDA_TO_BITS
w25_00024394,bits,user36,user36_adl3,jogging,non_fall,fall,0.9908207058906555,none,lateral,0.9573164582252502,test,E5_WEDA_TO_BITS
w25_00024395,bits,user36,user36_adl3,jogging,non_fall,fall,0.9902963042259216,none,lateral,0.8898351788520813,test,E5_WEDA_TO_BITS
w25_00024396,bits,user36,user36_adl3,jogging,non_fall,fall,0.6630295515060425,none,lateral,0.666426420211792,test,E5_WEDA_TO_BITS
w25_00024397,bits,user36,user36_adl3,jogging,non_fall,fall,0.6056355237960815,none,lateral,0.9729793667793274,test,E5_WEDA_TO_BITS
w25_00024398,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.29597821831703186,none,lateral,0.6536480784416199,test,E5_WEDA_TO_BITS
w25_00024399,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.19243890047073364,none,lateral,0.8084896206855774,test,E5_WEDA_TO_BITS
w25_00024400,bits,user36,user36_adl3,jogging,non_fall,fall,0.5793213844299316,none,lateral,0.5387089252471924,test,E5_WEDA_TO_BITS
w25_00024401,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.15951190888881683,none,lateral,0.6004694700241089,test,E5_WEDA_TO_BITS
w25_00024402,bits,user36,user36_adl3,jogging,non_fall,fall,0.5540902614593506,none,forward,0.964360237121582,test,E5_WEDA_TO_BITS
w25_00024403,bits,user36,user36_adl3,jogging,non_fall,fall,0.6996701955795288,none,forward,0.7470912337303162,test,E5_WEDA_TO_BITS
w25_00024404,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.013121690601110458,none,forward,0.6150751709938049,test,E5_WEDA_TO_BITS
w25_00024405,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.10259143263101578,none,forward,0.9652469754219055,test,E5_WEDA_TO_BITS
w25_00024406,bits,user36,user36_adl3,jogging,non_fall,fall,0.9296683073043823,none,lateral,0.8433514833450317,test,E5_WEDA_TO_BITS
w25_00024407,bits,user36,user36_adl3,jogging,non_fall,fall,0.8703914880752563,none,lateral,0.9481717348098755,test,E5_WEDA_TO_BITS
w25_00024408,bits,user36,user36_adl3,jogging,non_fall,fall,0.9077926874160767,none,lateral,0.8357372283935547,test,E5_WEDA_TO_BITS
w25_00024409,bits,user36,user36_adl3,jogging,non_fall,fall,0.6034944653511047,none,lateral,0.618242084980011,test,E5_WEDA_TO_BITS
w25_00024410,bits,user36,user36_adl3,jogging,non_fall,fall,0.9077440500259399,none,lateral,0.8432928323745728,test,E5_WEDA_TO_BITS
w25_00024411,bits,user36,user36_adl3,jogging,non_fall,fall,0.9866300821304321,none,lateral,0.8802632689476013,test,E5_WEDA_TO_BITS
w25_00024412,bits,user36,user36_adl3,jogging,non_fall,fall,0.9940454959869385,none,lateral,0.9609295129776001,test,E5_WEDA_TO_BITS
w25_00024413,bits,user36,user36_adl3,jogging,non_fall,fall,0.8323870897293091,none,lateral,0.9041056632995605,test,E5_WEDA_TO_BITS
w25_00024414,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.2195737659931183,none,lateral,0.8512775301933289,test,E5_WEDA_TO_BITS
w25_00024415,bits,user36,user36_adl3,jogging,non_fall,fall,0.8650972843170166,none,lateral,0.865693211555481,test,E5_WEDA_TO_BITS
w25_00024416,bits,user36,user36_adl3,jogging,non_fall,fall,0.967738926410675,none,lateral,0.9093390107154846,test,E5_WEDA_TO_BITS
w25_00024417,bits,user36,user36_adl3,jogging,non_fall,fall,0.8979319930076599,none,lateral,0.6342154741287231,test,E5_WEDA_TO_BITS
w25_00024418,bits,user36,user36_adl3,jogging,non_fall,fall,0.7435586452484131,none,lateral,0.5351226329803467,test,E5_WEDA_TO_BITS
w25_00024419,bits,user36,user36_adl3,jogging,non_fall,fall,0.9327837228775024,none,lateral,0.8414145112037659,test,E5_WEDA_TO_BITS
w25_00024420,bits,user36,user36_adl3,jogging,non_fall,fall,0.9942740797996521,none,backward,0.6956535577774048,test,E5_WEDA_TO_BITS
w25_00024421,bits,user36,user36_adl3,jogging,non_fall,fall,0.9991790652275085,none,lateral,0.9807769656181335,test,E5_WEDA_TO_BITS
w25_00024422,bits,user36,user36_adl3,jogging,non_fall,fall,0.9839935302734375,none,lateral,0.4762559235095978,test,E5_WEDA_TO_BITS
w25_00024423,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.30113181471824646,none,lateral,0.9618440866470337,test,E5_WEDA_TO_BITS
w25_00024424,bits,user36,user36_adl3,jogging,non_fall,fall,0.9973184466362,none,lateral,0.9639480113983154,test,E5_WEDA_TO_BITS
w25_00024425,bits,user36,user36_adl3,jogging,non_fall,fall,0.9968557357788086,none,lateral,0.7901599407196045,test,E5_WEDA_TO_BITS
w25_00024426,bits,user36,user36_adl3,jogging,non_fall,fall,0.9988883137702942,none,lateral,0.721711277961731,test,E5_WEDA_TO_BITS
w25_00024427,bits,user36,user36_adl3,jogging,non_fall,fall,0.7214270830154419,none,backward,0.46431267261505127,test,E5_WEDA_TO_BITS
w25_00024428,bits,user36,user36_adl3,jogging,non_fall,fall,0.6508409380912781,none,lateral,0.9596814513206482,test,E5_WEDA_TO_BITS
w25_00024429,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.1517810821533203,none,lateral,0.7969921827316284,test,E5_WEDA_TO_BITS
w25_00024430,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.06589099019765854,none,lateral,0.7723474502563477,test,E5_WEDA_TO_BITS
w25_00024431,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.2146947979927063,none,forward,0.5689331889152527,test,E5_WEDA_TO_BITS
w25_00024432,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.00010458994074724615,none,forward,0.9000341296195984,test,E5_WEDA_TO_BITS
w25_00024433,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.0013232341734692454,none,forward,0.5152913331985474,test,E5_WEDA_TO_BITS
w25_00024434,bits,user36,user36_adl3,jogging,non_fall,fall,0.9729641675949097,none,lateral,0.9552297592163086,test,E5_WEDA_TO_BITS
w25_00024435,bits,user36,user36_adl3,jogging,non_fall,fall,0.9854397177696228,none,lateral,0.6661209464073181,test,E5_WEDA_TO_BITS
w25_00024436,bits,user36,user36_adl3,jogging,non_fall,fall,0.9614651799201965,none,forward,0.6674267649650574,test,E5_WEDA_TO_BITS
w25_00024437,bits,user36,user36_adl3,jogging,non_fall,fall,0.9422188401222229,none,forward,0.9527590274810791,test,E5_WEDA_TO_BITS
w25_00024438,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.09162120521068573,none,forward,0.9595076441764832,test,E5_WEDA_TO_BITS
w25_00024439,bits,user36,user36_adl3,jogging,non_fall,fall,0.6925415396690369,none,lateral,0.6010764241218567,test,E5_WEDA_TO_BITS
w25_00024440,bits,user36,user36_adl3,jogging,non_fall,fall,0.9625872373580933,none,forward,0.6834834218025208,test,E5_WEDA_TO_BITS
w25_00024441,bits,user36,user36_adl3,jogging,non_fall,fall,0.9672926068305969,none,lateral,0.5827203989028931,test,E5_WEDA_TO_BITS
w25_00024442,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.2548830211162567,none,forward,0.8947937488555908,test,E5_WEDA_TO_BITS
w25_00024443,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.04139487072825432,none,forward,0.5523945093154907,test,E5_WEDA_TO_BITS
w25_00024444,bits,user36,user36_adl3,jogging,non_fall,fall,0.9674960970878601,none,forward,0.9620375037193298,test,E5_WEDA_TO_BITS
w25_00024445,bits,user36,user36_adl3,jogging,non_fall,fall,0.9847496747970581,none,forward,0.795081377029419,test,E5_WEDA_TO_BITS
w25_00024446,bits,user36,user36_adl3,jogging,non_fall,fall,0.9778342247009277,none,forward,0.7539653778076172,test,E5_WEDA_TO_BITS
w25_00024447,bits,user36,user36_adl3,jogging,non_fall,fall,0.5947244167327881,none,forward,0.9531967639923096,test,E5_WEDA_TO_BITS
w25_00024448,bits,user36,user36_adl3,jogging,non_fall,fall,0.6711797118186951,none,lateral,0.8124695420265198,test,E5_WEDA_TO_BITS
w25_00024449,bits,user36,user36_adl3,jogging,non_fall,fall,0.7789182662963867,none,lateral,0.5324358344078064,test,E5_WEDA_TO_BITS
w25_00024450,bits,user36,user36_adl3,jogging,non_fall,fall,0.9413480162620544,none,lateral,0.6896246671676636,test,E5_WEDA_TO_BITS
w25_00024451,bits,user36,user36_adl3,jogging,non_fall,fall,0.6126807332038879,none,lateral,0.9139936566352844,test,E5_WEDA_TO_BITS
w25_00024452,bits,user36,user36_adl3,jogging,non_fall,fall,0.6554227471351624,none,lateral,0.6236600875854492,test,E5_WEDA_TO_BITS
w25_00024453,bits,user36,user36_adl3,jogging,non_fall,fall,0.870463490486145,none,forward,0.5587426424026489,test,E5_WEDA_TO_BITS
w25_00024454,bits,user36,user36_adl3,jogging,non_fall,fall,0.9020001888275146,none,backward,0.49572062492370605,test,E5_WEDA_TO_BITS
w25_00024455,bits,user36,user36_adl3,jogging,non_fall,fall,0.5426988005638123,none,forward,0.5259344577789307,test,E5_WEDA_TO_BITS
w25_00024456,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.21299633383750916,none,forward,0.5446292757987976,test,E5_WEDA_TO_BITS
w25_00024457,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.10102857649326324,none,forward,0.4685004949569702,test,E5_WEDA_TO_BITS
w25_00024458,bits,user36,user36_adl3,jogging,non_fall,fall,0.6494495868682861,none,forward,0.6103338599205017,test,E5_WEDA_TO_BITS
w25_00024459,bits,user36,user36_adl3,jogging,non_fall,fall,0.7409971356391907,none,backward,0.8331831693649292,test,E5_WEDA_TO_BITS
w25_00024460,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.14869149029254913,none,lateral,0.5426592826843262,test,E5_WEDA_TO_BITS
w25_00024461,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.23821711540222168,none,backward,0.9488106966018677,test,E5_WEDA_TO_BITS
w25_00024462,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.4952967166900635,none,backward,0.9115758538246155,test,E5_WEDA_TO_BITS
w25_00024463,bits,user36,user36_adl3,jogging,non_fall,fall,0.5009341835975647,none,backward,0.7829529643058777,test,E5_WEDA_TO_BITS
w25_00024464,bits,user36,user36_adl3,jogging,non_fall,fall,0.5881140232086182,none,backward,0.9085584282875061,test,E5_WEDA_TO_BITS
w25_00024465,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.0675320029258728,none,backward,0.8342600464820862,test,E5_WEDA_TO_BITS
w25_00024466,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.45045536756515503,none,lateral,0.5081973671913147,test,E5_WEDA_TO_BITS
w25_00024467,bits,user36,user36_adl3,jogging,non_fall,fall,0.8507252931594849,none,lateral,0.8561846613883972,test,E5_WEDA_TO_BITS
w25_00024468,bits,user36,user36_adl3,jogging,non_fall,fall,0.8839348554611206,none,lateral,0.598503589630127,test,E5_WEDA_TO_BITS
w25_00024469,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.28392547369003296,none,lateral,0.7784857153892517,test,E5_WEDA_TO_BITS
w25_00024470,bits,user36,user36_adl3,jogging,non_fall,fall,0.7996094226837158,none,backward,0.7966848015785217,test,E5_WEDA_TO_BITS
w25_00024471,bits,user36,user36_adl3,jogging,non_fall,fall,0.783634603023529,none,forward,0.8332029581069946,test,E5_WEDA_TO_BITS
w25_00024472,bits,user36,user36_adl3,jogging,non_fall,fall,0.9557541012763977,none,lateral,0.7941750288009644,test,E5_WEDA_TO_BITS
w25_00024473,bits,user36,user36_adl3,jogging,non_fall,fall,0.8557283878326416,none,lateral,0.8790985345840454,test,E5_WEDA_TO_BITS
w25_00024474,bits,user36,user36_adl3,jogging,non_fall,fall,0.9346457123756409,none,lateral,0.8606135845184326,test,E5_WEDA_TO_BITS
w25_00024475,bits,user36,user36_adl3,jogging,non_fall,fall,0.8741511702537537,none,lateral,0.6604627966880798,test,E5_WEDA_TO_BITS
w25_00024476,bits,user36,user36_adl3,jogging,non_fall,fall,0.759956419467926,none,backward,0.9454556107521057,test,E5_WEDA_TO_BITS
w25_00024477,bits,user36,user36_adl3,jogging,non_fall,fall,0.8916369676589966,none,backward,0.9712557792663574,test,E5_WEDA_TO_BITS
w25_00024478,bits,user36,user36_adl3,jogging,non_fall,fall,0.6055101752281189,none,forward,0.889960765838623,test,E5_WEDA_TO_BITS
w25_00024479,bits,user36,user36_adl3,jogging,non_fall,fall,0.8747830390930176,none,backward,0.6163120269775391,test,E5_WEDA_TO_BITS
w25_00024480,bits,user36,user36_adl3,jogging,non_fall,fall,0.9899823069572449,none,backward,0.6595797538757324,test,E5_WEDA_TO_BITS
w25_00024481,bits,user36,user36_adl3,jogging,non_fall,fall,0.9948935508728027,none,backward,0.514877200126648,test,E5_WEDA_TO_BITS
w25_00024482,bits,user36,user36_adl3,jogging,non_fall,fall,0.9834312796592712,none,lateral,0.6322609186172485,test,E5_WEDA_TO_BITS
w25_00024483,bits,user36,user36_adl3,jogging,non_fall,fall,0.9709709286689758,none,lateral,0.7947496771812439,test,E5_WEDA_TO_BITS
w25_00024484,bits,user36,user36_adl3,jogging,non_fall,fall,0.513623833656311,none,lateral,0.4814331531524658,test,E5_WEDA_TO_BITS
w25_00024485,bits,user36,user36_adl3,jogging,non_fall,fall,0.9297692775726318,none,forward,0.9213852286338806,test,E5_WEDA_TO_BITS
w25_00024486,bits,user36,user36_adl3,jogging,non_fall,fall,0.9682642817497253,none,lateral,0.732607364654541,test,E5_WEDA_TO_BITS
w25_00024487,bits,user36,user36_adl3,jogging,non_fall,fall,0.7170686721801758,none,lateral,0.812558114528656,test,E5_WEDA_TO_BITS
w25_00024488,bits,user36,user36_adl3,jogging,non_fall,fall,0.8192050457000732,none,lateral,0.8957775235176086,test,E5_WEDA_TO_BITS
w25_00024489,bits,user36,user36_adl3,jogging,non_fall,fall,0.9600518941879272,none,backward,0.6758431196212769,test,E5_WEDA_TO_BITS
w25_00024490,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.2348003089427948,none,lateral,0.4420314133167267,test,E5_WEDA_TO_BITS
w25_00024491,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.05663008987903595,none,backward,0.6960375308990479,test,E5_WEDA_TO_BITS
w25_00024492,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.02591656520962715,none,lateral,0.6171088218688965,test,E5_WEDA_TO_BITS
w25_00024493,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.02794942446053028,none,lateral,0.4279002249240875,test,E5_WEDA_TO_BITS
w25_00024494,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.03304128721356392,none,backward,0.9784854650497437,test,E5_WEDA_TO_BITS
w25_00024495,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.04526510834693909,none,backward,0.9994933605194092,test,E5_WEDA_TO_BITS
w25_00024496,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.21875153481960297,none,backward,0.9977415800094604,test,E5_WEDA_TO_BITS
w25_00024497,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.06561862677335739,none,backward,0.529045581817627,test,E5_WEDA_TO_BITS
w25_00024498,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.13518328964710236,none,forward,0.5465113520622253,test,E5_WEDA_TO_BITS
w25_00024499,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.07786209881305695,none,backward,0.6185815930366516,test,E5_WEDA_TO_BITS
w25_00024500,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.0041815489530563354,none,backward,0.7064791321754456,test,E5_WEDA_TO_BITS
w25_00024501,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.027190599590539932,none,lateral,0.9917325973510742,test,E5_WEDA_TO_BITS
w25_00024502,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.004775870591402054,none,forward,0.8948813676834106,test,E5_WEDA_TO_BITS
w25_00024503,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.21857069432735443,none,forward,0.9045866131782532,test,E5_WEDA_TO_BITS
w25_00024504,bits,user36,user36_adl3,jogging,non_fall,fall,0.597522497177124,none,forward,0.49975651502609253,test,E5_WEDA_TO_BITS
w25_00024505,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.2738456726074219,none,forward,0.9184735417366028,test,E5_WEDA_TO_BITS
w25_00024506,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.02901379019021988,none,forward,0.7977843284606934,test,E5_WEDA_TO_BITS
w25_00024507,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.1681486815214157,none,forward,0.7315540909767151,test,E5_WEDA_TO_BITS
w25_00024508,bits,user36,user36_adl3,jogging,non_fall,fall,0.9869962930679321,none,forward,0.9629710912704468,test,E5_WEDA_TO_BITS
w25_00024509,bits,user36,user36_adl3,jogging,non_fall,fall,0.9777966141700745,none,forward,0.7689363360404968,test,E5_WEDA_TO_BITS
w25_00024510,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.0829988345503807,none,forward,0.5099734663963318,test,E5_WEDA_TO_BITS
w25_00024511,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.004430714063346386,none,forward,0.7376880645751953,test,E5_WEDA_TO_BITS
w25_00024512,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.169626846909523,none,forward,0.7309694886207581,test,E5_WEDA_TO_BITS
w25_00024513,bits,user36,user36_adl3,jogging,non_fall,fall,0.9549307227134705,none,backward,0.9538066983222961,test,E5_WEDA_TO_BITS
w25_00024514,bits,user36,user36_adl3,jogging,non_fall,fall,0.5606732964515686,none,forward,0.3922467529773712,test,E5_WEDA_TO_BITS
w25_00024515,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.4730987250804901,none,lateral,0.7370392084121704,test,E5_WEDA_TO_BITS
w25_00024516,bits,user36,user36_adl3,jogging,non_fall,fall,0.6318021416664124,none,lateral,0.8052800297737122,test,E5_WEDA_TO_BITS
w25_00024517,bits,user36,user36_adl3,jogging,non_fall,fall,0.9812970757484436,none,forward,0.6913527846336365,test,E5_WEDA_TO_BITS
w25_00024518,bits,user36,user36_adl3,jogging,non_fall,fall,0.9725542068481445,none,lateral,0.6971994638442993,test,E5_WEDA_TO_BITS
w25_00024519,bits,user36,user36_adl3,jogging,non_fall,fall,0.9388302564620972,none,lateral,0.8114712238311768,test,E5_WEDA_TO_BITS
w25_00024520,bits,user36,user36_adl3,jogging,non_fall,fall,0.9376991391181946,none,lateral,0.6135801672935486,test,E5_WEDA_TO_BITS
w25_00024521,bits,user36,user36_adl3,jogging,non_fall,fall,0.8840498924255371,none,forward,0.8799730539321899,test,E5_WEDA_TO_BITS
w25_00024522,bits,user36,user36_adl3,jogging,non_fall,fall,0.9874547719955444,none,backward,0.5136791467666626,test,E5_WEDA_TO_BITS
w25_00024523,bits,user36,user36_adl3,jogging,non_fall,fall,0.9113520979881287,none,forward,0.8059686422348022,test,E5_WEDA_TO_BITS
w25_00024524,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.23311327397823334,none,forward,0.818408191204071,test,E5_WEDA_TO_BITS
w25_00024525,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.3708222806453705,none,forward,0.9364226460456848,test,E5_WEDA_TO_BITS
w25_00024526,bits,user36,user36_adl3,jogging,non_fall,fall,0.7259878516197205,none,forward,0.9094623923301697,test,E5_WEDA_TO_BITS
w25_00024527,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.4644170105457306,none,forward,0.9634430408477783,test,E5_WEDA_TO_BITS
w25_00024528,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.01614999957382679,none,lateral,0.7948529124259949,test,E5_WEDA_TO_BITS
w25_00024529,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.009077359922230244,none,lateral,0.7265312671661377,test,E5_WEDA_TO_BITS
w25_00024530,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.0061422851867973804,none,lateral,0.861452579498291,test,E5_WEDA_TO_BITS
w25_00024531,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.01371211837977171,none,forward,0.8516616225242615,test,E5_WEDA_TO_BITS
w25_00024532,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.009486518800258636,none,forward,0.8607156872749329,test,E5_WEDA_TO_BITS
w25_00024533,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.01520820427685976,none,backward,0.9135668277740479,test,E5_WEDA_TO_BITS
w25_00024534,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.0001394190767314285,none,backward,0.8456993699073792,test,E5_WEDA_TO_BITS
