window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00020056,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0004279970016796142,none,forward,0.8026508092880249,test,E1_BITS_TO_BITS
w25_00020057,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0005640571471303701,none,forward,0.7304452657699585,test,E1_BITS_TO_BITS
w25_00020058,bits,user31,user31_adl4,jumping,non_fall,non_fall,7.513097807532176e-05,none,forward,0.7098240852355957,test,E1_BITS_TO_BITS
w25_00020059,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00011593128147069365,none,forward,0.6516010761260986,test,E1_BITS_TO_BITS
w25_00020060,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0001885136152850464,none,forward,0.6435309052467346,test,E1_BITS_TO_BITS
w25_00020061,bits,user31,user31_adl4,jumping,non_fall,non_fall,7.150596502469853e-05,none,forward,0.6792879104614258,test,E1_BITS_TO_BITS
w25_00020062,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0004147375002503395,none,forward,0.7082659602165222,test,E1_BITS_TO_BITS
w25_00020063,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00026757846353575587,none,forward,0.73228520154953,test,E1_BITS_TO_BITS
w25_00020064,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0003134993021376431,none,forward,0.7707366943359375,test,E1_BITS_TO_BITS
w25_00020065,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00019523935043253005,none,forward,0.736574649810791,test,E1_BITS_TO_BITS
w25_00020066,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00011427210847614333,none,forward,0.7372526526451111,test,E1_BITS_TO_BITS
w25_00020067,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0004156072100158781,none,forward,0.8122004866600037,test,E1_BITS_TO_BITS
w25_00020068,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00044475661707110703,none,forward,0.7838348746299744,test,E1_BITS_TO_BITS
w25_00020069,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00017838695202954113,none,forward,0.7930018901824951,test,E1_BITS_TO_BITS
w25_00020070,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0007609668537043035,none,forward,0.7668979167938232,test,E1_BITS_TO_BITS
w25_00020071,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0012110198149457574,none,forward,0.7044095993041992,test,E1_BITS_TO_BITS
w25_00020072,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0002550093340687454,none,forward,0.6995947360992432,test,E1_BITS_TO_BITS
w25_00020073,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00034553997102193534,none,forward,0.7485126852989197,test,E1_BITS_TO_BITS
w25_00020074,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0004230257181916386,none,forward,0.7475214600563049,test,E1_BITS_TO_BITS
w25_00020075,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00017530641343910247,none,forward,0.7491427063941956,test,E1_BITS_TO_BITS
w25_00020076,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0004854690341744572,none,forward,0.7815256118774414,test,E1_BITS_TO_BITS
w25_00020077,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0007059331401251256,none,forward,0.7728840708732605,test,E1_BITS_TO_BITS
w25_00020078,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0002973108785226941,none,forward,0.7527132034301758,test,E1_BITS_TO_BITS
w25_00020079,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00044461616198532283,none,forward,0.7682240009307861,test,E1_BITS_TO_BITS
w25_00020080,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0005742933135479689,none,forward,0.7657954096794128,test,E1_BITS_TO_BITS
w25_00020081,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0007317272247746587,none,forward,0.7794449329376221,test,E1_BITS_TO_BITS
w25_00020082,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0008768346742726862,none,forward,0.749722421169281,test,E1_BITS_TO_BITS
w25_00020083,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00033651720150373876,none,forward,0.7466123104095459,test,E1_BITS_TO_BITS
w25_00020084,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00039177315193228424,none,forward,0.7647594213485718,test,E1_BITS_TO_BITS
w25_00020085,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0002216168213635683,none,forward,0.7518178820610046,test,E1_BITS_TO_BITS
w25_00020086,bits,user31,user31_adl4,jumping,non_fall,non_fall,8.348394476342946e-05,none,forward,0.7563070058822632,test,E1_BITS_TO_BITS
w25_00020087,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00020324686192907393,none,forward,0.8138490319252014,test,E1_BITS_TO_BITS
w25_00020088,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00017866151756606996,none,forward,0.8059248924255371,test,E1_BITS_TO_BITS
w25_00020089,bits,user31,user31_adl4,jumping,non_fall,non_fall,9.176320600090548e-05,none,forward,0.8128746747970581,test,E1_BITS_TO_BITS
w25_00020090,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0002703025529626757,none,forward,0.8023558259010315,test,E1_BITS_TO_BITS
w25_00020091,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0006016994593665004,none,forward,0.7730802297592163,test,E1_BITS_TO_BITS
w25_00020092,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00014421239029616117,none,forward,0.7703092098236084,test,E1_BITS_TO_BITS
w25_00020093,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0003037025162484497,none,forward,0.6783483624458313,test,E1_BITS_TO_BITS
w25_00020094,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00030652323039248586,none,forward,0.5860509872436523,test,E1_BITS_TO_BITS
w25_00020095,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00026671093655750155,none,forward,0.7469856142997742,test,E1_BITS_TO_BITS
w25_00020096,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00019174405315425247,none,forward,0.76711106300354,test,E1_BITS_TO_BITS
w25_00020097,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00015123491175472736,none,forward,0.7919636964797974,test,E1_BITS_TO_BITS
w25_00020098,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.5724371075630188,none,backward,0.47431275248527527,test,E1_BITS_TO_BITS
w25_00020099,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6607694029808044,none,backward,0.40247011184692383,test,E1_BITS_TO_BITS
w25_00020100,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6722174286842346,none,backward,0.4030413031578064,test,E1_BITS_TO_BITS
w25_00020101,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6809030175209045,none,forward,0.39993035793304443,test,E1_BITS_TO_BITS
w25_00020102,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6913012862205505,none,forward,0.40619754791259766,test,E1_BITS_TO_BITS
w25_00020103,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6990811824798584,none,forward,0.40963664650917053,test,E1_BITS_TO_BITS
w25_00020104,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.7005695700645447,none,forward,0.4123595952987671,test,E1_BITS_TO_BITS
w25_00020105,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6972744464874268,none,forward,0.4101616442203522,test,E1_BITS_TO_BITS
w25_00020106,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6896665692329407,none,forward,0.40715378522872925,test,E1_BITS_TO_BITS
w25_00020107,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6904142498970032,none,forward,0.4026303291320801,test,E1_BITS_TO_BITS
w25_00020108,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6476810574531555,none,backward,0.439453125,test,E1_BITS_TO_BITS
w25_00020109,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6465247273445129,none,backward,0.45218831300735474,test,E1_BITS_TO_BITS
w25_00020110,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6173339486122131,none,backward,0.4673370122909546,test,E1_BITS_TO_BITS
w25_00020111,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.566964328289032,none,backward,0.5496944189071655,test,E1_BITS_TO_BITS
w25_00020112,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.5096547603607178,none,backward,0.6456479430198669,test,E1_BITS_TO_BITS
w25_00020113,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.36199304461479187,none,backward,0.7903763651847839,test,E1_BITS_TO_BITS
w25_00020114,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.14329370856285095,none,backward,0.8738121390342712,test,E1_BITS_TO_BITS
w25_00020115,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.05185475945472717,none,backward,0.8515708446502686,test,E1_BITS_TO_BITS
w25_00020116,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.029452329501509666,none,backward,0.8285777568817139,test,E1_BITS_TO_BITS
w25_00020117,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.035918768495321274,none,backward,0.823124885559082,test,E1_BITS_TO_BITS
w25_00020118,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.05022053420543671,none,backward,0.8004299402236938,test,E1_BITS_TO_BITS
w25_00020119,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.10479391366243362,none,backward,0.6739068627357483,test,E1_BITS_TO_BITS
w25_00020120,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.19939479231834412,none,backward,0.5504505038261414,test,E1_BITS_TO_BITS
w25_00020121,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.4154511094093323,none,backward,0.40989431738853455,test,E1_BITS_TO_BITS
w25_00020122,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.42356443405151367,none,backward,0.4096023142337799,test,E1_BITS_TO_BITS
w25_00020123,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.2959669530391693,none,backward,0.5688418745994568,test,E1_BITS_TO_BITS
w25_00020124,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.2620231807231903,none,backward,0.6463714241981506,test,E1_BITS_TO_BITS
w25_00020125,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.2761402130126953,none,backward,0.6593347191810608,test,E1_BITS_TO_BITS
w25_00020126,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.22402721643447876,none,backward,0.6441537141799927,test,E1_BITS_TO_BITS
w25_00020127,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.3387644588947296,none,backward,0.6242241859436035,test,E1_BITS_TO_BITS
w25_00020128,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.18935170769691467,none,backward,0.7024648785591125,test,E1_BITS_TO_BITS
w25_00020129,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.07846370339393616,none,backward,0.7903709411621094,test,E1_BITS_TO_BITS
w25_00020130,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.08888763934373856,none,backward,0.5658933520317078,test,E1_BITS_TO_BITS
w25_00020131,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.11440610140562057,none,backward,0.5053504109382629,test,E1_BITS_TO_BITS
w25_00020132,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.252668559551239,none,forward,0.3986488878726959,test,E1_BITS_TO_BITS
w25_00020133,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6615397334098816,none,forward,0.4937877058982849,test,E1_BITS_TO_BITS
w25_00020134,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6857783198356628,none,forward,0.5126088857650757,test,E1_BITS_TO_BITS
w25_00020135,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6722718477249146,none,forward,0.4850412607192993,test,E1_BITS_TO_BITS
w25_00020136,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.602503776550293,none,backward,0.47650405764579773,test,E1_BITS_TO_BITS
w25_00020137,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.4645909070968628,none,backward,0.6814115047454834,test,E1_BITS_TO_BITS
w25_00020138,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.2038201540708542,none,backward,0.8012214303016663,test,E1_BITS_TO_BITS
w25_00020139,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.10798372328281403,none,backward,0.8080949783325195,test,E1_BITS_TO_BITS
w25_00020140,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.09011981636285782,none,backward,0.7977427244186401,test,E1_BITS_TO_BITS
w25_00020141,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.0954233855009079,none,backward,0.8029398918151855,test,E1_BITS_TO_BITS
w25_00020142,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.18250180780887604,none,backward,0.6674437522888184,test,E1_BITS_TO_BITS
w25_00020143,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.20752444863319397,none,backward,0.6863023638725281,test,E1_BITS_TO_BITS
w25_00020144,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.26170316338539124,none,backward,0.73777174949646,test,E1_BITS_TO_BITS
w25_00020145,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.3653663694858551,none,backward,0.8189069032669067,test,E1_BITS_TO_BITS
w25_00020146,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.29434770345687866,none,backward,0.8869029879570007,test,E1_BITS_TO_BITS
w25_00020147,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.36434802412986755,none,backward,0.4938259720802307,test,E1_BITS_TO_BITS
w25_00020148,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.37648171186447144,none,backward,0.4591587483882904,test,E1_BITS_TO_BITS
w25_00020149,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.29665809869766235,none,backward,0.4331003427505493,test,E1_BITS_TO_BITS
w25_00020150,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.19534136354923248,none,backward,0.4753134846687317,test,E1_BITS_TO_BITS
w25_00020151,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.08120850473642349,none,backward,0.9013139009475708,test,E1_BITS_TO_BITS
w25_00020152,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.041951991617679596,none,backward,0.8994349837303162,test,E1_BITS_TO_BITS
w25_00020153,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.05893201380968094,none,backward,0.8572081327438354,test,E1_BITS_TO_BITS
w25_00020154,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.09844239801168442,none,backward,0.6992955803871155,test,E1_BITS_TO_BITS
w25_00020155,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.2233191877603531,none,backward,0.5395817160606384,test,E1_BITS_TO_BITS
w25_00020156,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.432742178440094,none,forward,0.41994941234588623,test,E1_BITS_TO_BITS
w25_00020157,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6829207539558411,none,forward,0.5146758556365967,test,E1_BITS_TO_BITS
w25_00020158,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.6313570141792297,none,forward,0.4289875030517578,test,E1_BITS_TO_BITS
w25_00020159,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.4191671311855316,none,backward,0.5911716222763062,test,E1_BITS_TO_BITS
w25_00020160,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.4637707471847534,none,backward,0.7803955674171448,test,E1_BITS_TO_BITS
w25_00020161,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.18762226402759552,none,backward,0.8604076504707336,test,E1_BITS_TO_BITS
w25_00020162,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.14446428418159485,none,backward,0.8653967380523682,test,E1_BITS_TO_BITS
w25_00020163,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.1429159790277481,none,backward,0.8398707509040833,test,E1_BITS_TO_BITS
w25_00020164,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.09204237908124924,none,backward,0.809102475643158,test,E1_BITS_TO_BITS
w25_00020165,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.16120557487010956,none,backward,0.7946203947067261,test,E1_BITS_TO_BITS
w25_00020166,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.11920204758644104,none,backward,0.813409686088562,test,E1_BITS_TO_BITS
w25_00020167,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.06381154805421829,none,backward,0.8193933367729187,test,E1_BITS_TO_BITS
w25_00020168,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.07286784052848816,none,backward,0.8133669495582581,test,E1_BITS_TO_BITS
w25_00020169,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.1099240630865097,none,backward,0.7599829435348511,test,E1_BITS_TO_BITS
w25_00020170,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.1781521439552307,none,backward,0.634955883026123,test,E1_BITS_TO_BITS
w25_00020171,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.3474252223968506,none,backward,0.48843100666999817,test,E1_BITS_TO_BITS
w25_00020172,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.4178491532802582,none,backward,0.5320711731910706,test,E1_BITS_TO_BITS
w25_00020173,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.48772960901260376,none,backward,0.6106915473937988,test,E1_BITS_TO_BITS
w25_00020174,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.3955395817756653,none,backward,0.8210829496383667,test,E1_BITS_TO_BITS
w25_00020175,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.344011515378952,none,backward,0.8692046403884888,test,E1_BITS_TO_BITS
w25_00020176,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.3949364125728607,none,backward,0.7796382308006287,test,E1_BITS_TO_BITS
w25_00020177,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.23027507960796356,none,backward,0.8149199485778809,test,E1_BITS_TO_BITS
w25_00020178,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.20547358691692352,none,backward,0.7523563504219055,test,E1_BITS_TO_BITS
w25_00020179,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.10649024695158005,none,backward,0.7875846028327942,test,E1_BITS_TO_BITS
w25_00020180,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.04854065179824829,none,backward,0.8429737687110901,test,E1_BITS_TO_BITS
w25_00020181,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.037135832011699677,none,backward,0.8293781280517578,test,E1_BITS_TO_BITS
w25_00020182,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.057413969188928604,none,backward,0.7341629862785339,test,E1_BITS_TO_BITS
w25_00020183,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.06462413817644119,none,backward,0.7729307413101196,test,E1_BITS_TO_BITS
w25_00020184,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.13954776525497437,none,backward,0.6346824169158936,test,E1_BITS_TO_BITS
w25_00020185,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.35640791058540344,none,backward,0.5137460827827454,test,E1_BITS_TO_BITS
w25_00020186,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.3618796765804291,none,backward,0.5024524331092834,test,E1_BITS_TO_BITS
w25_00020187,bits,user31,user31_adl5,climbing_up_slowly,non_fall,fall,0.5393072962760925,none,backward,0.438605934381485,test,E1_BITS_TO_BITS
w25_00020188,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.43502378463745117,none,backward,0.49730509519577026,test,E1_BITS_TO_BITS
w25_00020189,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.48027947545051575,none,backward,0.587663471698761,test,E1_BITS_TO_BITS
w25_00020190,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.37739288806915283,none,backward,0.7569122314453125,test,E1_BITS_TO_BITS
w25_00020191,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.28195858001708984,none,backward,0.7880685925483704,test,E1_BITS_TO_BITS
w25_00020192,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.26200926303863525,none,backward,0.7952204346656799,test,E1_BITS_TO_BITS
w25_00020193,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.10507158935070038,none,backward,0.8272560238838196,test,E1_BITS_TO_BITS
w25_00020194,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.7888789772987366,none,forward,0.8053863048553467,test,E1_BITS_TO_BITS
w25_00020195,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.7682949304580688,none,forward,0.7471404075622559,test,E1_BITS_TO_BITS
w25_00020196,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.7581145763397217,none,forward,0.7238739728927612,test,E1_BITS_TO_BITS
w25_00020197,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.7609138488769531,none,forward,0.722366988658905,test,E1_BITS_TO_BITS
w25_00020198,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.7418914437294006,none,forward,0.7238034605979919,test,E1_BITS_TO_BITS
w25_00020199,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.7910154461860657,none,forward,0.7850000858306885,test,E1_BITS_TO_BITS
w25_00020200,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.8154708743095398,none,forward,0.8188413381576538,test,E1_BITS_TO_BITS
w25_00020201,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.8205640912055969,none,forward,0.819054901599884,test,E1_BITS_TO_BITS
w25_00020202,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.8054168224334717,none,forward,0.7950761914253235,test,E1_BITS_TO_BITS
w25_00020203,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.7951284050941467,none,forward,0.778749942779541,test,E1_BITS_TO_BITS
w25_00020204,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.7642272114753723,none,forward,0.7424276471138,test,E1_BITS_TO_BITS
w25_00020205,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.7173436284065247,none,forward,0.710822343826294,test,E1_BITS_TO_BITS
w25_00020206,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.7298153638839722,none,forward,0.701484739780426,test,E1_BITS_TO_BITS
w25_00020207,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.6300416588783264,none,forward,0.6830692291259766,test,E1_BITS_TO_BITS
w25_00020208,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.5585668683052063,none,forward,0.656161904335022,test,E1_BITS_TO_BITS
w25_00020209,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.47462937235832214,none,forward,0.6354801654815674,test,E1_BITS_TO_BITS
w25_00020210,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.2691534161567688,none,forward,0.616132378578186,test,E1_BITS_TO_BITS
w25_00020211,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.20191194117069244,none,forward,0.5782263875007629,test,E1_BITS_TO_BITS
w25_00020212,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.03858087584376335,none,forward,0.5740888714790344,test,E1_BITS_TO_BITS
w25_00020213,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.04586067423224449,none,forward,0.6245280504226685,test,E1_BITS_TO_BITS
w25_00020214,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.04382174834609032,none,forward,0.6128835678100586,test,E1_BITS_TO_BITS
w25_00020215,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.05008458346128464,none,forward,0.6136693358421326,test,E1_BITS_TO_BITS
w25_00020216,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.10384607315063477,none,forward,0.5928809642791748,test,E1_BITS_TO_BITS
w25_00020217,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.13914263248443604,none,forward,0.6589142084121704,test,E1_BITS_TO_BITS
w25_00020218,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.11453023552894592,none,forward,0.6240490674972534,test,E1_BITS_TO_BITS
w25_00020219,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.20939414203166962,none,forward,0.6605448722839355,test,E1_BITS_TO_BITS
w25_00020220,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.25252455472946167,none,forward,0.6702784299850464,test,E1_BITS_TO_BITS
w25_00020221,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.27475228905677795,none,forward,0.6791303753852844,test,E1_BITS_TO_BITS
w25_00020222,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.3200308084487915,none,forward,0.6848071217536926,test,E1_BITS_TO_BITS
w25_00020223,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.35848522186279297,none,forward,0.6880561709403992,test,E1_BITS_TO_BITS
w25_00020224,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.25499317049980164,none,forward,0.6538288593292236,test,E1_BITS_TO_BITS
w25_00020225,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.24354533851146698,none,forward,0.6516844034194946,test,E1_BITS_TO_BITS
w25_00020226,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.26932209730148315,none,forward,0.6039361357688904,test,E1_BITS_TO_BITS
w25_00020227,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.12855024635791779,none,forward,0.5692055225372314,test,E1_BITS_TO_BITS
w25_00020228,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.16107439994812012,none,forward,0.5584569573402405,test,E1_BITS_TO_BITS
w25_00020229,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.10206344723701477,none,forward,0.5117923617362976,test,E1_BITS_TO_BITS
w25_00020230,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.08417655527591705,none,forward,0.5615220069885254,test,E1_BITS_TO_BITS
w25_00020231,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.15109692513942719,none,forward,0.6580377221107483,test,E1_BITS_TO_BITS
w25_00020232,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.039271704852581024,none,forward,0.6129200458526611,test,E1_BITS_TO_BITS
w25_00020233,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.13611972332000732,none,forward,0.6323056817054749,test,E1_BITS_TO_BITS
w25_00020234,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.1659088134765625,none,forward,0.6331631541252136,test,E1_BITS_TO_BITS
w25_00020235,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.2214619368314743,none,forward,0.6663973331451416,test,E1_BITS_TO_BITS
