window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00002285,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,3.8119951568660326e-06,none,backward,0.997359573841095,test,E3_BITS_WEDA_MIXED
w25_00002286,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,3.831732101389207e-06,none,backward,0.995941162109375,test,E3_BITS_WEDA_MIXED
w25_00002287,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,5.698013865185203e-07,none,forward,0.9797990322113037,test,E3_BITS_WEDA_MIXED
w25_00002288,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,9.802535714698024e-06,none,forward,0.9041253328323364,test,E3_BITS_WEDA_MIXED
w25_00002289,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.548622276459355e-05,none,forward,0.9473021626472473,test,E3_BITS_WEDA_MIXED
w25_00002290,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,1.1831564279418672e-06,none,backward,0.9980306029319763,test,E3_BITS_WEDA_MIXED
w25_00002291,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,1.9534472812665626e-06,none,lateral,0.9752585887908936,test,E3_BITS_WEDA_MIXED
w25_00002292,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,3.0135356610117014e-07,none,lateral,0.99943608045578,test,E3_BITS_WEDA_MIXED
w25_00002293,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,3.6268841085984604e-07,none,lateral,0.9997875094413757,test,E3_BITS_WEDA_MIXED
w25_00002294,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,4.087143565811857e-07,none,lateral,0.9949032068252563,test,E3_BITS_WEDA_MIXED
w25_00002295,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,2.4166011414195054e-08,none,backward,0.99846351146698,test,E3_BITS_WEDA_MIXED
w25_00002296,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,2.5888544641361477e-08,none,backward,0.999174177646637,test,E3_BITS_WEDA_MIXED
w25_00002297,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,3.3677487465411104e-08,none,backward,0.9990365505218506,test,E3_BITS_WEDA_MIXED
w25_00002298,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,2.1294686902706417e-08,none,backward,0.999016284942627,test,E3_BITS_WEDA_MIXED
w25_00002299,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,1.550257522353604e-08,none,backward,0.9990261793136597,test,E3_BITS_WEDA_MIXED
w25_00002300,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.533090170369178e-07,none,backward,0.9964189529418945,test,E3_BITS_WEDA_MIXED
w25_00002301,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.320904345902818e-07,none,backward,0.9964603781700134,test,E3_BITS_WEDA_MIXED
w25_00002302,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.1407146160991033e-07,none,backward,0.9965338706970215,test,E3_BITS_WEDA_MIXED
w25_00002303,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.0579566378510208e-07,none,backward,0.9965662956237793,test,E3_BITS_WEDA_MIXED
w25_00002304,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.0745473844053777e-07,none,backward,0.9965678453445435,test,E3_BITS_WEDA_MIXED
w25_00002305,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,1.5536888895439915e-06,none,backward,0.9396291971206665,test,E3_BITS_WEDA_MIXED
w25_00002306,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,1.521406147730886e-06,none,backward,0.9396786689758301,test,E3_BITS_WEDA_MIXED
w25_00002307,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,1.5063335467857542e-06,none,backward,0.9399288296699524,test,E3_BITS_WEDA_MIXED
w25_00002308,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,1.2998025340493768e-06,none,backward,0.9420180916786194,test,E3_BITS_WEDA_MIXED
w25_00002309,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,1.1885849744430743e-06,none,backward,0.9454289078712463,test,E3_BITS_WEDA_MIXED
w25_00002310,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,6.197943775987369e-07,none,backward,0.9997238516807556,test,E3_BITS_WEDA_MIXED
w25_00002311,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,5.462002263811883e-07,none,backward,0.9997233748435974,test,E3_BITS_WEDA_MIXED
w25_00002312,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,5.398172788773081e-07,none,backward,0.999721348285675,test,E3_BITS_WEDA_MIXED
w25_00002313,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,5.69092151181394e-07,none,backward,0.9997232556343079,test,E3_BITS_WEDA_MIXED
w25_00002314,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,5.562166620620701e-07,none,backward,0.9997236132621765,test,E3_BITS_WEDA_MIXED
w25_00002315,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,2.862176188500598e-06,none,forward,0.9994388222694397,test,E3_BITS_WEDA_MIXED
w25_00002316,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,1.852454079198651e-05,none,forward,0.9994404911994934,test,E3_BITS_WEDA_MIXED
w25_00002317,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,1.104976126953261e-05,none,forward,0.9991986155509949,test,E3_BITS_WEDA_MIXED
w25_00002318,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,8.558114132029004e-06,none,backward,0.7771332859992981,test,E3_BITS_WEDA_MIXED
w25_00002319,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,3.0622784379374934e-06,none,backward,0.954281747341156,test,E3_BITS_WEDA_MIXED
w25_00002320,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.0034135375171899796,none,lateral,0.9973095655441284,test,E3_BITS_WEDA_MIXED
w25_00002321,bits,user36,user36_adl3,jogging,non_fall,non_fall,1.5693956356699346e-07,none,lateral,0.9801918268203735,test,E3_BITS_WEDA_MIXED
w25_00002322,bits,user36,user36_adl3,jogging,non_fall,non_fall,2.105699437038311e-08,none,lateral,0.6846392750740051,test,E3_BITS_WEDA_MIXED
w25_00002323,bits,user36,user36_adl3,jogging,non_fall,non_fall,1.6944831315868214e-08,none,backward,0.9776194095611572,test,E3_BITS_WEDA_MIXED
w25_00002324,bits,user36,user36_adl3,jogging,non_fall,non_fall,2.8643439620168465e-08,none,backward,0.8242486119270325,test,E3_BITS_WEDA_MIXED
w25_00002325,bits,user36,user36_adl4,jumping,non_fall,non_fall,2.3975573526513472e-08,none,backward,0.6551727056503296,test,E3_BITS_WEDA_MIXED
w25_00002326,bits,user36,user36_adl4,jumping,non_fall,non_fall,7.744171853119042e-06,none,forward,0.49951231479644775,test,E3_BITS_WEDA_MIXED
w25_00002327,bits,user36,user36_adl4,jumping,non_fall,non_fall,4.1285949237135355e-07,none,backward,0.7075415253639221,test,E3_BITS_WEDA_MIXED
w25_00002328,bits,user36,user36_adl4,jumping,non_fall,non_fall,4.5529677095146326e-07,none,forward,0.6476237177848816,test,E3_BITS_WEDA_MIXED
w25_00002329,bits,user36,user36_adl4,jumping,non_fall,non_fall,2.5174633933033874e-08,none,forward,0.7219820022583008,test,E3_BITS_WEDA_MIXED
w25_00002330,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,4.770341092807939e-06,none,forward,0.9999228715896606,test,E3_BITS_WEDA_MIXED
w25_00002331,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,9.995804430218413e-05,none,forward,0.9855926632881165,test,E3_BITS_WEDA_MIXED
w25_00002332,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,4.1643383156042546e-05,none,forward,0.6372279524803162,test,E3_BITS_WEDA_MIXED
w25_00002333,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,2.0477224097703584e-05,none,lateral,0.831242561340332,test,E3_BITS_WEDA_MIXED
w25_00002334,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,6.412509537767619e-05,none,lateral,0.6963609457015991,test,E3_BITS_WEDA_MIXED
w25_00002335,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,4.165044842352472e-08,none,forward,0.8601155281066895,test,E3_BITS_WEDA_MIXED
w25_00002336,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,7.588847239503593e-08,none,forward,0.9513842463493347,test,E3_BITS_WEDA_MIXED
w25_00002337,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,1.0727288923817468e-07,none,forward,0.9125779271125793,test,E3_BITS_WEDA_MIXED
w25_00002338,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,1.710062207394003e-07,none,forward,0.9805011749267578,test,E3_BITS_WEDA_MIXED
w25_00002339,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,2.0236360853687074e-07,none,forward,0.9917158484458923,test,E3_BITS_WEDA_MIXED
w25_00002340,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,1.5364339134293914e-08,none,forward,0.9998668432235718,test,E3_BITS_WEDA_MIXED
w25_00002341,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,4.9243215727301504e-08,none,forward,0.9923884272575378,test,E3_BITS_WEDA_MIXED
w25_00002342,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,4.030468403470877e-08,none,forward,0.9736126065254211,test,E3_BITS_WEDA_MIXED
w25_00002343,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,6.620195591722222e-08,none,forward,0.9984225034713745,test,E3_BITS_WEDA_MIXED
w25_00002344,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,3.7149723084439756e-06,none,forward,0.9991557598114014,test,E3_BITS_WEDA_MIXED
w25_00002345,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,2.5514231083434424e-07,none,forward,0.9973777532577515,test,E3_BITS_WEDA_MIXED
w25_00002346,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,1.0084419045597315e-05,none,forward,0.9963892698287964,test,E3_BITS_WEDA_MIXED
w25_00002347,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,5.092515493743122e-06,none,forward,0.9944413304328918,test,E3_BITS_WEDA_MIXED
w25_00002348,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,4.213212889681017e-07,none,forward,0.8507661819458008,test,E3_BITS_WEDA_MIXED
w25_00002349,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,6.32980174941622e-07,none,lateral,0.783518373966217,test,E3_BITS_WEDA_MIXED
w25_00002350,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,5.2746788270496836e-08,none,forward,0.8967203497886658,test,E3_BITS_WEDA_MIXED
w25_00002351,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.4839495672022167e-07,none,forward,0.8232783675193787,test,E3_BITS_WEDA_MIXED
w25_00002352,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,5.302985073285527e-07,none,forward,0.8200486302375793,test,E3_BITS_WEDA_MIXED
w25_00002353,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,7.894630726923424e-08,none,forward,0.8727009892463684,test,E3_BITS_WEDA_MIXED
w25_00002354,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,6.885371561793363e-08,none,forward,0.6681135296821594,test,E3_BITS_WEDA_MIXED
w25_00002515,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,1.5717118273528285e-08,none,forward,0.8340334296226501,test,E3_BITS_WEDA_MIXED
w25_00002516,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,1.3053978342725259e-08,none,forward,0.6518791913986206,test,E3_BITS_WEDA_MIXED
w25_00002517,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,1.929330473160462e-08,none,forward,0.6357892155647278,test,E3_BITS_WEDA_MIXED
w25_00002518,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,4.534759412422318e-08,none,forward,0.6784253716468811,test,E3_BITS_WEDA_MIXED
w25_00002519,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,4.5401424841884364e-08,none,forward,0.8312949538230896,test,E3_BITS_WEDA_MIXED
w25_00002520,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.1356177083143848e-06,none,backward,0.5201479196548462,test,E3_BITS_WEDA_MIXED
w25_00002521,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.369418325542938e-06,none,backward,0.5674659609794617,test,E3_BITS_WEDA_MIXED
w25_00002522,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.753413357619138e-06,none,backward,0.5331044793128967,test,E3_BITS_WEDA_MIXED
w25_00002523,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.1428262496337993e-06,none,backward,0.5361009240150452,test,E3_BITS_WEDA_MIXED
w25_00002524,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.1845451126646367e-06,none,backward,0.55133056640625,test,E3_BITS_WEDA_MIXED
w25_00002525,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.0892416923979908e-07,none,forward,0.9585161209106445,test,E3_BITS_WEDA_MIXED
w25_00002526,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.834993573230804e-08,none,forward,0.9815840125083923,test,E3_BITS_WEDA_MIXED
w25_00002527,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.3249233710155295e-08,none,forward,0.9793659448623657,test,E3_BITS_WEDA_MIXED
w25_00002528,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,9.80037295761349e-09,none,forward,0.9906982779502869,test,E3_BITS_WEDA_MIXED
w25_00002529,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.4583961533153342e-08,none,forward,0.9844974279403687,test,E3_BITS_WEDA_MIXED
w25_00002530,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,4.176727088633925e-05,none,forward,0.8494929075241089,test,E3_BITS_WEDA_MIXED
w25_00002531,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,0.00047286637709476054,none,forward,0.7913669347763062,test,E3_BITS_WEDA_MIXED
w25_00002532,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,0.00011305882799206302,none,forward,0.694651186466217,test,E3_BITS_WEDA_MIXED
w25_00002533,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,3.1997751648304984e-06,none,forward,0.9867786169052124,test,E3_BITS_WEDA_MIXED
w25_00002534,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,1.8110564781181893e-07,none,forward,0.9897142052650452,test,E3_BITS_WEDA_MIXED
w25_00002535,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,3.85565135374577e-09,none,backward,0.9998750686645508,test,E3_BITS_WEDA_MIXED
w25_00002536,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,3.8816172498457036e-09,none,backward,0.999876856803894,test,E3_BITS_WEDA_MIXED
w25_00002537,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,3.987568941710151e-09,none,backward,0.9998719692230225,test,E3_BITS_WEDA_MIXED
w25_00002538,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,4.1212087076303305e-09,none,backward,0.9998756647109985,test,E3_BITS_WEDA_MIXED
w25_00002539,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,4.191740732295557e-09,none,backward,0.999876856803894,test,E3_BITS_WEDA_MIXED
w25_00002540,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,6.740564003848704e-06,none,backward,0.9992270469665527,test,E3_BITS_WEDA_MIXED
w25_00002541,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,6.402810868166853e-06,none,backward,0.9992664456367493,test,E3_BITS_WEDA_MIXED
w25_00002542,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.652479563243105e-07,none,backward,0.9993020296096802,test,E3_BITS_WEDA_MIXED
w25_00002543,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.4758998051765957e-07,none,backward,0.9995816349983215,test,E3_BITS_WEDA_MIXED
w25_00002544,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.3912852498142456e-07,none,backward,0.9996250867843628,test,E3_BITS_WEDA_MIXED
w25_00002545,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00035817347816191614,none,backward,0.9981380701065063,test,E3_BITS_WEDA_MIXED
w25_00002546,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0022603708785027266,none,backward,0.9966565370559692,test,E3_BITS_WEDA_MIXED
w25_00002547,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.023014022037386894,none,backward,0.9968664050102234,test,E3_BITS_WEDA_MIXED
w25_00002548,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.10421812534332275,none,backward,0.9963229894638062,test,E3_BITS_WEDA_MIXED
w25_00002549,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.39762088656425476,none,backward,0.9932557344436646,test,E3_BITS_WEDA_MIXED
w25_00002550,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,1.4591631725124898e-07,none,backward,0.9496277570724487,test,E3_BITS_WEDA_MIXED
w25_00002551,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,1.259267179420931e-07,none,backward,0.949370801448822,test,E3_BITS_WEDA_MIXED
w25_00002552,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,1.238562248317976e-07,none,backward,0.9517581462860107,test,E3_BITS_WEDA_MIXED
w25_00002553,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,1.1434909197305387e-07,none,backward,0.9508277177810669,test,E3_BITS_WEDA_MIXED
w25_00002554,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,1.2079975419965194e-07,none,backward,0.9492804408073425,test,E3_BITS_WEDA_MIXED
w25_00002555,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,1.697332123740125e-07,none,forward,0.7994951009750366,test,E3_BITS_WEDA_MIXED
w25_00002556,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,1.488633785129423e-07,none,forward,0.5877911448478699,test,E3_BITS_WEDA_MIXED
w25_00002557,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,2.0835767600146937e-07,none,forward,0.5101006627082825,test,E3_BITS_WEDA_MIXED
w25_00002558,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,2.3433166518316284e-07,none,forward,0.6087204217910767,test,E3_BITS_WEDA_MIXED
w25_00002559,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,2.892442694246711e-07,none,forward,0.569433867931366,test,E3_BITS_WEDA_MIXED
w25_00002560,bits,user39,user39_adl3,jogging,non_fall,non_fall,8.637986866233405e-06,none,lateral,0.43305161595344543,test,E3_BITS_WEDA_MIXED
w25_00002561,bits,user39,user39_adl3,jogging,non_fall,non_fall,3.9325621514763043e-07,none,forward,0.9097098112106323,test,E3_BITS_WEDA_MIXED
w25_00002562,bits,user39,user39_adl3,jogging,non_fall,non_fall,3.0029752906557405e-07,none,forward,0.9966237545013428,test,E3_BITS_WEDA_MIXED
w25_00002563,bits,user39,user39_adl3,jogging,non_fall,non_fall,4.908600885755732e-07,none,forward,0.9942436814308167,test,E3_BITS_WEDA_MIXED
w25_00002564,bits,user39,user39_adl3,jogging,non_fall,non_fall,5.743864903706708e-07,none,forward,0.9615013599395752,test,E3_BITS_WEDA_MIXED
w25_00002565,bits,user39,user39_adl4,jumping,non_fall,non_fall,2.491240422841656e-07,none,backward,0.7127077579498291,test,E3_BITS_WEDA_MIXED
w25_00002566,bits,user39,user39_adl4,jumping,non_fall,non_fall,8.830744263832457e-06,none,forward,0.6646413207054138,test,E3_BITS_WEDA_MIXED
w25_00002567,bits,user39,user39_adl4,jumping,non_fall,non_fall,0.0001094661929528229,none,forward,0.5189222693443298,test,E3_BITS_WEDA_MIXED
w25_00002568,bits,user39,user39_adl4,jumping,non_fall,non_fall,0.00011488329619169235,none,lateral,0.44905754923820496,test,E3_BITS_WEDA_MIXED
w25_00002569,bits,user39,user39_adl4,jumping,non_fall,non_fall,4.0677201468497515e-05,none,backward,0.7676060795783997,test,E3_BITS_WEDA_MIXED
w25_00002570,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,1.883135425373439e-08,none,backward,0.9998648166656494,test,E3_BITS_WEDA_MIXED
w25_00002571,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,9.091063013499934e-09,none,backward,0.9998700618743896,test,E3_BITS_WEDA_MIXED
w25_00002572,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,4.924949337237194e-09,none,backward,0.9998239874839783,test,E3_BITS_WEDA_MIXED
w25_00002573,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,1.3309027963259723e-05,none,backward,0.9894534349441528,test,E3_BITS_WEDA_MIXED
w25_00002574,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,8.548863661417272e-06,none,backward,0.9981765747070312,test,E3_BITS_WEDA_MIXED
w25_00002575,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,4.715731733995199e-07,none,backward,0.7241583466529846,test,E3_BITS_WEDA_MIXED
w25_00002576,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,2.6390150651423028e-06,none,backward,0.8018054366111755,test,E3_BITS_WEDA_MIXED
w25_00002577,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,3.122757334494963e-05,none,backward,0.9983127117156982,test,E3_BITS_WEDA_MIXED
w25_00002578,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,7.387736695818603e-05,none,backward,0.6564006805419922,test,E3_BITS_WEDA_MIXED
w25_00002579,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,8.469231147500977e-07,none,forward,0.9972720742225647,test,E3_BITS_WEDA_MIXED
w25_00002580,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,2.5651495434431126e-06,none,forward,0.9304759502410889,test,E3_BITS_WEDA_MIXED
w25_00002581,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,5.3981568726158e-07,none,forward,0.9337920546531677,test,E3_BITS_WEDA_MIXED
w25_00002582,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,3.1056427474140946e-07,none,forward,0.9510084986686707,test,E3_BITS_WEDA_MIXED
w25_00002583,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,2.3750871491756698e-07,none,forward,0.9645578265190125,test,E3_BITS_WEDA_MIXED
w25_00002584,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,2.1619206336254138e-07,none,forward,0.9640853404998779,test,E3_BITS_WEDA_MIXED
w25_00002585,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,6.188236966409022e-06,none,forward,0.7540704607963562,test,E3_BITS_WEDA_MIXED
w25_00002586,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,4.750565040012589e-06,none,forward,0.8706800937652588,test,E3_BITS_WEDA_MIXED
w25_00002587,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,3.2904365525610046e-06,none,forward,0.8225249648094177,test,E3_BITS_WEDA_MIXED
w25_00002588,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,2.6358709419582738e-06,none,forward,0.8309528827667236,test,E3_BITS_WEDA_MIXED
w25_00002589,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,2.2487489331979305e-05,none,forward,0.9751567244529724,test,E3_BITS_WEDA_MIXED
w25_00002590,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,7.421617169711681e-07,none,backward,0.6001543402671814,test,E3_BITS_WEDA_MIXED
w25_00002591,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.0877308795897989e-06,none,backward,0.48563727736473083,test,E3_BITS_WEDA_MIXED
w25_00002592,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.041166797222104e-06,none,forward,0.609306812286377,test,E3_BITS_WEDA_MIXED
w25_00002593,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,9.028422937262803e-06,none,backward,0.6546455025672913,test,E3_BITS_WEDA_MIXED
w25_00002594,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00011607773194555193,none,backward,0.7793720960617065,test,E3_BITS_WEDA_MIXED
w25_00003296,bits,user17,user17_fall1,forward_fall_landing_on_knee,fall,fall,0.9999966621398926,forward,forward,0.9570674300193787,test,E3_BITS_WEDA_MIXED
w25_00003297,bits,user17,user17_fall2,right_fall,fall,fall,1.0,lateral,forward,0.994482159614563,test,E3_BITS_WEDA_MIXED
w25_00003298,bits,user17,user17_fall3,left_fall,fall,fall,0.9999996423721313,lateral,lateral,0.9952839016914368,test,E3_BITS_WEDA_MIXED
w25_00003299,bits,user17,user17_fall4,forward_fall,fall,fall,1.0,forward,forward,0.9890916347503662,test,E3_BITS_WEDA_MIXED
w25_00003300,bits,user17,user17_fall5,seated_on_bed_falling_on_ground,fall,fall,0.97199946641922,none,lateral,0.9970333576202393,test,E3_BITS_WEDA_MIXED
w25_00003301,bits,user17,user17_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003302,bits,user17,user17_fall7,backward_fall_from_seated,fall,fall,0.9998801946640015,backward,backward,0.9807330369949341,test,E3_BITS_WEDA_MIXED
w25_00003303,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,1.0,none,forward,0.999453604221344,test,E3_BITS_WEDA_MIXED
w25_00003384,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,non_fall,1.751448621689633e-07,forward,forward,0.8276197910308838,test,E3_BITS_WEDA_MIXED
w25_00003385,bits,user27,user27_fall2,right_fall,fall,fall,0.9999998807907104,lateral,backward,0.7233130931854248,test,E3_BITS_WEDA_MIXED
w25_00003386,bits,user27,user27_fall3,left_fall,fall,fall,1.0,lateral,lateral,0.999909520149231,test,E3_BITS_WEDA_MIXED
w25_00003387,bits,user27,user27_fall4,forward_fall,fall,fall,1.0,forward,forward,0.9564465284347534,test,E3_BITS_WEDA_MIXED
w25_00003388,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9999994039535522,none,lateral,0.8771209120750427,test,E3_BITS_WEDA_MIXED
w25_00003389,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,0.9999994039535522,test,E3_BITS_WEDA_MIXED
w25_00003390,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.9829537868499756,backward,backward,0.9957270622253418,test,E3_BITS_WEDA_MIXED
w25_00003391,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.9999252557754517,none,forward,0.8913135528564453,test,E3_BITS_WEDA_MIXED
