window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00045054,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7819973826408386,none,forward,0.4887055456638336,test,E3_BITS_WEDA_MIXED
w25_00045055,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7846859097480774,none,forward,0.4892629384994507,test,E3_BITS_WEDA_MIXED
w25_00045056,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7846963405609131,none,forward,0.48974499106407166,test,E3_BITS_WEDA_MIXED
w25_00045057,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.78447026014328,none,forward,0.4898430407047272,test,E3_BITS_WEDA_MIXED
w25_00045058,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.784231960773468,none,forward,0.4894791841506958,test,E3_BITS_WEDA_MIXED
w25_00045059,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7841771245002747,none,forward,0.48961740732192993,test,E3_BITS_WEDA_MIXED
w25_00045060,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7836377024650574,none,forward,0.49009785056114197,test,E3_BITS_WEDA_MIXED
w25_00045061,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7841533422470093,none,forward,0.4905758202075958,test,E3_BITS_WEDA_MIXED
w25_00045062,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7839221358299255,none,forward,0.49026381969451904,test,E3_BITS_WEDA_MIXED
w25_00045063,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7846004962921143,none,forward,0.49040940403938293,test,E3_BITS_WEDA_MIXED
w25_00045064,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7827885746955872,none,forward,0.48838794231414795,test,E3_BITS_WEDA_MIXED
w25_00045065,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7771045565605164,none,forward,0.4815632402896881,test,E3_BITS_WEDA_MIXED
w25_00045066,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7786245942115784,none,forward,0.4825933873653412,test,E3_BITS_WEDA_MIXED
w25_00045067,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7781327962875366,none,forward,0.48200929164886475,test,E3_BITS_WEDA_MIXED
w25_00045068,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7816820740699768,none,forward,0.48248291015625,test,E3_BITS_WEDA_MIXED
w25_00045069,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7835391163825989,none,forward,0.48713427782058716,test,E3_BITS_WEDA_MIXED
w25_00045070,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7825672626495361,none,forward,0.48750942945480347,test,E3_BITS_WEDA_MIXED
w25_00045071,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7837852835655212,none,forward,0.48707690834999084,test,E3_BITS_WEDA_MIXED
w25_00045072,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7843713760375977,none,forward,0.48817920684814453,test,E3_BITS_WEDA_MIXED
w25_00045073,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7751230001449585,none,forward,0.484646737575531,test,E3_BITS_WEDA_MIXED
w25_00045074,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7794738411903381,none,forward,0.48188120126724243,test,E3_BITS_WEDA_MIXED
w25_00045075,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7738379836082458,none,forward,0.47979503870010376,test,E3_BITS_WEDA_MIXED
w25_00045076,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7738940715789795,none,forward,0.4809708595275879,test,E3_BITS_WEDA_MIXED
w25_00045077,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7735034823417664,none,forward,0.4853256344795227,test,E3_BITS_WEDA_MIXED
w25_00045078,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7752525806427002,none,forward,0.49004557728767395,test,E3_BITS_WEDA_MIXED
w25_00045079,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7836217284202576,none,forward,0.49181684851646423,test,E3_BITS_WEDA_MIXED
w25_00045080,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.7830514907836914,none,forward,0.4898098111152649,test,E3_BITS_WEDA_MIXED
w25_00048966,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.8673539757728577,forward,forward,0.7501980662345886,test,E3_BITS_WEDA_MIXED
w25_00048967,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.8649465441703796,forward,forward,0.7407987117767334,test,E3_BITS_WEDA_MIXED
w25_00048968,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.8657411336898804,forward,forward,0.7480775117874146,test,E3_BITS_WEDA_MIXED
w25_00048969,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.8663751482963562,forward,forward,0.7471413612365723,test,E3_BITS_WEDA_MIXED
w25_00048970,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.8634793758392334,forward,forward,0.7486988306045532,test,E3_BITS_WEDA_MIXED
w25_00048971,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.8609629273414612,forward,forward,0.7553207874298096,test,E3_BITS_WEDA_MIXED
w25_00048972,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.8635991215705872,forward,forward,0.7493643164634705,test,E3_BITS_WEDA_MIXED
w25_00048973,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.8630380630493164,forward,forward,0.7474522590637207,test,E3_BITS_WEDA_MIXED
w25_00048974,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.8504489064216614,forward,forward,0.7528248429298401,test,E3_BITS_WEDA_MIXED
w25_00048975,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.6340150833129883,forward,forward,0.7290981411933899,test,E3_BITS_WEDA_MIXED
w25_00048976,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.6353693008422852,forward,forward,0.7356816530227661,test,E3_BITS_WEDA_MIXED
w25_00048977,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.6420161724090576,forward,forward,0.7414613962173462,test,E3_BITS_WEDA_MIXED
w25_00048978,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.7075408697128296,forward,forward,0.7456018924713135,test,E3_BITS_WEDA_MIXED
w25_00048979,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.7988393306732178,forward,forward,0.7072616815567017,test,E3_BITS_WEDA_MIXED
w25_00048980,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,fall,0.7501629590988159,forward,forward,0.6817447543144226,test,E3_BITS_WEDA_MIXED
w25_00048981,bits,user27,user27_fall2,right_fall,fall,fall,0.5728492140769958,lateral,forward,0.8226855397224426,test,E3_BITS_WEDA_MIXED
w25_00048982,bits,user27,user27_fall2,right_fall,fall,fall,0.5814884305000305,lateral,forward,0.8253219723701477,test,E3_BITS_WEDA_MIXED
w25_00048983,bits,user27,user27_fall2,right_fall,fall,fall,0.5752855539321899,lateral,forward,0.8362967371940613,test,E3_BITS_WEDA_MIXED
w25_00048984,bits,user27,user27_fall2,right_fall,fall,fall,0.5819056034088135,lateral,forward,0.8168089985847473,test,E3_BITS_WEDA_MIXED
w25_00048985,bits,user27,user27_fall2,right_fall,fall,fall,0.5387696623802185,lateral,forward,0.8944103717803955,test,E3_BITS_WEDA_MIXED
w25_00048986,bits,user27,user27_fall2,right_fall,fall,fall,0.52456134557724,lateral,forward,0.8885596394538879,test,E3_BITS_WEDA_MIXED
w25_00048987,bits,user27,user27_fall2,right_fall,fall,fall,0.5615679025650024,lateral,forward,0.9015371799468994,test,E3_BITS_WEDA_MIXED
w25_00048988,bits,user27,user27_fall2,right_fall,fall,fall,0.6785086989402771,lateral,forward,0.9069507718086243,test,E3_BITS_WEDA_MIXED
w25_00048989,bits,user27,user27_fall2,right_fall,fall,fall,0.8622748255729675,lateral,forward,0.8864648342132568,test,E3_BITS_WEDA_MIXED
w25_00048990,bits,user27,user27_fall2,right_fall,fall,fall,0.9122492671012878,lateral,forward,0.8736377954483032,test,E3_BITS_WEDA_MIXED
w25_00048991,bits,user27,user27_fall2,right_fall,fall,fall,0.9093586206436157,lateral,forward,0.8547109961509705,test,E3_BITS_WEDA_MIXED
w25_00048992,bits,user27,user27_fall2,right_fall,fall,fall,0.8733533620834351,lateral,forward,0.833290696144104,test,E3_BITS_WEDA_MIXED
w25_00048993,bits,user27,user27_fall2,right_fall,fall,fall,0.7366617918014526,lateral,forward,0.8098403215408325,test,E3_BITS_WEDA_MIXED
w25_00048994,bits,user27,user27_fall2,right_fall,fall,fall,0.7775158882141113,lateral,forward,0.7314414381980896,test,E3_BITS_WEDA_MIXED
w25_00048995,bits,user27,user27_fall2,right_fall,fall,fall,0.7339564561843872,lateral,forward,0.7310380339622498,test,E3_BITS_WEDA_MIXED
w25_00048996,bits,user27,user27_fall2,right_fall,fall,fall,0.6653510332107544,lateral,forward,0.7086101770401001,test,E3_BITS_WEDA_MIXED
w25_00048997,bits,user27,user27_fall2,right_fall,fall,non_fall,0.23870113492012024,lateral,forward,0.5841811895370483,test,E3_BITS_WEDA_MIXED
w25_00048998,bits,user27,user27_fall2,right_fall,fall,fall,0.6913506388664246,lateral,forward,0.47767722606658936,test,E3_BITS_WEDA_MIXED
w25_00048999,bits,user27,user27_fall2,right_fall,fall,fall,0.9858241081237793,lateral,forward,0.5692541003227234,test,E3_BITS_WEDA_MIXED
w25_00049000,bits,user27,user27_fall2,right_fall,fall,fall,0.9867933392524719,lateral,backward,0.49239102005958557,test,E3_BITS_WEDA_MIXED
w25_00049001,bits,user27,user27_fall2,right_fall,fall,fall,0.9946975708007812,lateral,lateral,0.35801267623901367,test,E3_BITS_WEDA_MIXED
w25_00049002,bits,user27,user27_fall2,right_fall,fall,fall,0.9645702242851257,lateral,lateral,0.4327409863471985,test,E3_BITS_WEDA_MIXED
w25_00049003,bits,user27,user27_fall2,right_fall,fall,fall,0.8693795800209045,lateral,lateral,0.4734819531440735,test,E3_BITS_WEDA_MIXED
w25_00049004,bits,user27,user27_fall2,right_fall,fall,non_fall,0.25219714641571045,lateral,lateral,0.4842933714389801,test,E3_BITS_WEDA_MIXED
w25_00049005,bits,user27,user27_fall2,right_fall,fall,non_fall,0.1791892796754837,lateral,lateral,0.45447057485580444,test,E3_BITS_WEDA_MIXED
w25_00049006,bits,user27,user27_fall2,right_fall,fall,non_fall,0.2538066506385803,lateral,lateral,0.39005595445632935,test,E3_BITS_WEDA_MIXED
w25_00049007,bits,user27,user27_fall2,right_fall,fall,non_fall,0.34847113490104675,lateral,lateral,0.40834203362464905,test,E3_BITS_WEDA_MIXED
w25_00049008,bits,user27,user27_fall2,right_fall,fall,fall,0.5962419509887695,lateral,lateral,0.5381344556808472,test,E3_BITS_WEDA_MIXED
w25_00049009,bits,user27,user27_fall2,right_fall,fall,fall,0.7625315189361572,lateral,lateral,0.7048267126083374,test,E3_BITS_WEDA_MIXED
w25_00049010,bits,user27,user27_fall2,right_fall,fall,fall,0.7855158448219299,lateral,lateral,0.7347582578659058,test,E3_BITS_WEDA_MIXED
w25_00049011,bits,user27,user27_fall2,right_fall,fall,fall,0.8106127381324768,lateral,lateral,0.7618045806884766,test,E3_BITS_WEDA_MIXED
w25_00049012,bits,user27,user27_fall2,right_fall,fall,fall,0.8431267738342285,lateral,lateral,0.7976876497268677,test,E3_BITS_WEDA_MIXED
w25_00049013,bits,user27,user27_fall2,right_fall,fall,fall,0.8704060316085815,lateral,lateral,0.812484860420227,test,E3_BITS_WEDA_MIXED
w25_00049014,bits,user27,user27_fall2,right_fall,fall,fall,0.8793709874153137,lateral,lateral,0.821522057056427,test,E3_BITS_WEDA_MIXED
w25_00049015,bits,user27,user27_fall2,right_fall,fall,fall,0.8797390460968018,lateral,lateral,0.8214499950408936,test,E3_BITS_WEDA_MIXED
w25_00049016,bits,user27,user27_fall2,right_fall,fall,fall,0.8795745372772217,lateral,lateral,0.8242043256759644,test,E3_BITS_WEDA_MIXED
w25_00049017,bits,user27,user27_fall2,right_fall,fall,fall,0.8747764229774475,lateral,lateral,0.8227742314338684,test,E3_BITS_WEDA_MIXED
w25_00049018,bits,user27,user27_fall2,right_fall,fall,fall,0.8771971464157104,lateral,lateral,0.8249861598014832,test,E3_BITS_WEDA_MIXED
w25_00049019,bits,user27,user27_fall2,right_fall,fall,fall,0.8816604614257812,lateral,lateral,0.82076495885849,test,E3_BITS_WEDA_MIXED
w25_00049020,bits,user27,user27_fall2,right_fall,fall,fall,0.8791056275367737,lateral,lateral,0.8215991854667664,test,E3_BITS_WEDA_MIXED
w25_00049021,bits,user27,user27_fall2,right_fall,fall,fall,0.8880183696746826,lateral,lateral,0.8251564502716064,test,E3_BITS_WEDA_MIXED
w25_00049022,bits,user27,user27_fall2,right_fall,fall,fall,0.8848242163658142,lateral,lateral,0.8232992887496948,test,E3_BITS_WEDA_MIXED
w25_00049023,bits,user27,user27_fall2,right_fall,fall,fall,0.8614522218704224,lateral,lateral,0.8011624813079834,test,E3_BITS_WEDA_MIXED
w25_00049024,bits,user27,user27_fall2,right_fall,fall,fall,0.8582726120948792,lateral,lateral,0.7923605442047119,test,E3_BITS_WEDA_MIXED
w25_00049025,bits,user27,user27_fall2,right_fall,fall,fall,0.6304610371589661,lateral,lateral,0.6686424016952515,test,E3_BITS_WEDA_MIXED
w25_00049026,bits,user27,user27_fall2,right_fall,fall,fall,0.679494321346283,lateral,lateral,0.5725569725036621,test,E3_BITS_WEDA_MIXED
w25_00049027,bits,user27,user27_fall2,right_fall,fall,fall,0.6900022029876709,lateral,lateral,0.564193844795227,test,E3_BITS_WEDA_MIXED
w25_00049028,bits,user27,user27_fall2,right_fall,fall,fall,0.6884455680847168,lateral,lateral,0.5996578931808472,test,E3_BITS_WEDA_MIXED
w25_00049029,bits,user27,user27_fall2,right_fall,fall,fall,0.8161595463752747,lateral,lateral,0.7408834099769592,test,E3_BITS_WEDA_MIXED
w25_00049030,bits,user27,user27_fall2,right_fall,fall,fall,0.870530903339386,lateral,lateral,0.8011248707771301,test,E3_BITS_WEDA_MIXED
w25_00049031,bits,user27,user27_fall2,right_fall,fall,fall,0.8838729858398438,lateral,lateral,0.8251497745513916,test,E3_BITS_WEDA_MIXED
w25_00049032,bits,user27,user27_fall2,right_fall,fall,fall,0.8865967392921448,lateral,lateral,0.8328203558921814,test,E3_BITS_WEDA_MIXED
w25_00049033,bits,user27,user27_fall2,right_fall,fall,fall,0.8687236905097961,lateral,lateral,0.8287303447723389,test,E3_BITS_WEDA_MIXED
w25_00049034,bits,user27,user27_fall2,right_fall,fall,fall,0.867761492729187,lateral,lateral,0.8166863918304443,test,E3_BITS_WEDA_MIXED
w25_00049035,bits,user27,user27_fall2,right_fall,fall,fall,0.8731882572174072,lateral,lateral,0.8151775002479553,test,E3_BITS_WEDA_MIXED
w25_00049036,bits,user27,user27_fall2,right_fall,fall,fall,0.8744949102401733,lateral,lateral,0.8192771077156067,test,E3_BITS_WEDA_MIXED
w25_00049037,bits,user27,user27_fall2,right_fall,fall,fall,0.8599488139152527,lateral,lateral,0.8235377073287964,test,E3_BITS_WEDA_MIXED
w25_00049038,bits,user27,user27_fall2,right_fall,fall,fall,0.8815683722496033,lateral,lateral,0.8386877179145813,test,E3_BITS_WEDA_MIXED
w25_00049039,bits,user27,user27_fall2,right_fall,fall,fall,0.8808795213699341,lateral,lateral,0.8381268382072449,test,E3_BITS_WEDA_MIXED
w25_00049040,bits,user27,user27_fall2,right_fall,fall,fall,0.8818628787994385,lateral,lateral,0.838595986366272,test,E3_BITS_WEDA_MIXED
w25_00049041,bits,user27,user27_fall2,right_fall,fall,fall,0.8826567530632019,lateral,lateral,0.8401625752449036,test,E3_BITS_WEDA_MIXED
w25_00049042,bits,user27,user27_fall2,right_fall,fall,fall,0.8819515705108643,lateral,lateral,0.839846670627594,test,E3_BITS_WEDA_MIXED
w25_00049043,bits,user27,user27_fall2,right_fall,fall,fall,0.8832920789718628,lateral,lateral,0.8405202627182007,test,E3_BITS_WEDA_MIXED
w25_00049044,bits,user27,user27_fall2,right_fall,fall,fall,0.8803454041481018,lateral,lateral,0.8393160700798035,test,E3_BITS_WEDA_MIXED
w25_00049045,bits,user27,user27_fall2,right_fall,fall,fall,0.8806169033050537,lateral,lateral,0.8407068848609924,test,E3_BITS_WEDA_MIXED
w25_00049046,bits,user27,user27_fall2,right_fall,fall,fall,0.8820787072181702,lateral,lateral,0.8405855298042297,test,E3_BITS_WEDA_MIXED
w25_00049047,bits,user27,user27_fall2,right_fall,fall,fall,0.8807767629623413,lateral,lateral,0.840011477470398,test,E3_BITS_WEDA_MIXED
w25_00049048,bits,user27,user27_fall2,right_fall,fall,fall,0.8778732419013977,lateral,lateral,0.8384988307952881,test,E3_BITS_WEDA_MIXED
w25_00049049,bits,user27,user27_fall2,right_fall,fall,fall,0.8758836984634399,lateral,lateral,0.8377255201339722,test,E3_BITS_WEDA_MIXED
w25_00049050,bits,user27,user27_fall2,right_fall,fall,fall,0.8762835264205933,lateral,lateral,0.8354535102844238,test,E3_BITS_WEDA_MIXED
w25_00049051,bits,user27,user27_fall2,right_fall,fall,fall,0.8763811588287354,lateral,lateral,0.835434079170227,test,E3_BITS_WEDA_MIXED
w25_00049052,bits,user27,user27_fall2,right_fall,fall,fall,0.8862828016281128,lateral,lateral,0.836357593536377,test,E3_BITS_WEDA_MIXED
w25_00049053,bits,user27,user27_fall2,right_fall,fall,fall,0.8852788209915161,lateral,lateral,0.8375164270401001,test,E3_BITS_WEDA_MIXED
w25_00049054,bits,user27,user27_fall2,right_fall,fall,fall,0.8818090558052063,lateral,lateral,0.8379167318344116,test,E3_BITS_WEDA_MIXED
w25_00049055,bits,user27,user27_fall2,right_fall,fall,fall,0.775421679019928,lateral,lateral,0.755381166934967,test,E3_BITS_WEDA_MIXED
w25_00049056,bits,user27,user27_fall3,left_fall,fall,fall,0.8077799081802368,lateral,forward,0.7815839052200317,test,E3_BITS_WEDA_MIXED
w25_00049057,bits,user27,user27_fall3,left_fall,fall,fall,0.8780370354652405,lateral,forward,0.7819650173187256,test,E3_BITS_WEDA_MIXED
w25_00049058,bits,user27,user27_fall3,left_fall,fall,fall,0.8776980638504028,lateral,forward,0.78492271900177,test,E3_BITS_WEDA_MIXED
w25_00049059,bits,user27,user27_fall3,left_fall,fall,fall,0.8733864426612854,lateral,forward,0.7759561538696289,test,E3_BITS_WEDA_MIXED
w25_00049060,bits,user27,user27_fall3,left_fall,fall,fall,0.8657664060592651,lateral,forward,0.7729510068893433,test,E3_BITS_WEDA_MIXED
w25_00049061,bits,user27,user27_fall3,left_fall,fall,fall,0.8598524928092957,lateral,forward,0.7607375383377075,test,E3_BITS_WEDA_MIXED
w25_00049062,bits,user27,user27_fall3,left_fall,fall,fall,0.8640971183776855,lateral,forward,0.7623834013938904,test,E3_BITS_WEDA_MIXED
w25_00049063,bits,user27,user27_fall3,left_fall,fall,fall,0.8185126781463623,lateral,forward,0.7513242959976196,test,E3_BITS_WEDA_MIXED
w25_00049064,bits,user27,user27_fall3,left_fall,fall,fall,0.8331365585327148,lateral,forward,0.763769268989563,test,E3_BITS_WEDA_MIXED
w25_00049065,bits,user27,user27_fall3,left_fall,fall,fall,0.8456222414970398,lateral,forward,0.7888258099555969,test,E3_BITS_WEDA_MIXED
w25_00049066,bits,user27,user27_fall3,left_fall,fall,fall,0.8071947693824768,lateral,forward,0.7925418615341187,test,E3_BITS_WEDA_MIXED
w25_00049067,bits,user27,user27_fall3,left_fall,fall,non_fall,0.47456395626068115,lateral,forward,0.7136058211326599,test,E3_BITS_WEDA_MIXED
w25_00049068,bits,user27,user27_fall3,left_fall,fall,non_fall,0.3614227771759033,lateral,forward,0.8158015012741089,test,E3_BITS_WEDA_MIXED
w25_00049069,bits,user27,user27_fall3,left_fall,fall,non_fall,0.13870999217033386,lateral,forward,0.7275319695472717,test,E3_BITS_WEDA_MIXED
w25_00049070,bits,user27,user27_fall3,left_fall,fall,non_fall,0.23242071270942688,lateral,forward,0.6660951972007751,test,E3_BITS_WEDA_MIXED
w25_00049071,bits,user27,user27_fall3,left_fall,fall,fall,0.7469289302825928,lateral,forward,0.5653551816940308,test,E3_BITS_WEDA_MIXED
w25_00049072,bits,user27,user27_fall3,left_fall,fall,fall,0.9956711530685425,lateral,backward,0.5169050097465515,test,E3_BITS_WEDA_MIXED
w25_00049073,bits,user27,user27_fall3,left_fall,fall,fall,0.9966937303543091,lateral,backward,0.7746980786323547,test,E3_BITS_WEDA_MIXED
w25_00049074,bits,user27,user27_fall3,left_fall,fall,fall,0.9945483803749084,lateral,backward,0.8750234842300415,test,E3_BITS_WEDA_MIXED
w25_00049075,bits,user27,user27_fall3,left_fall,fall,fall,0.9831615686416626,lateral,backward,0.871062695980072,test,E3_BITS_WEDA_MIXED
w25_00049076,bits,user27,user27_fall3,left_fall,fall,fall,0.6572404503822327,lateral,forward,0.3515477478504181,test,E3_BITS_WEDA_MIXED
w25_00049077,bits,user27,user27_fall3,left_fall,fall,fall,0.6859659552574158,lateral,forward,0.5645655393600464,test,E3_BITS_WEDA_MIXED
w25_00049078,bits,user27,user27_fall3,left_fall,fall,fall,0.5887061357498169,lateral,forward,0.5954102277755737,test,E3_BITS_WEDA_MIXED
w25_00049079,bits,user27,user27_fall3,left_fall,fall,fall,0.7062559723854065,lateral,forward,0.6138514876365662,test,E3_BITS_WEDA_MIXED
w25_00049080,bits,user27,user27_fall3,left_fall,fall,fall,0.85136479139328,lateral,forward,0.6541125774383545,test,E3_BITS_WEDA_MIXED
w25_00049081,bits,user27,user27_fall3,left_fall,fall,fall,0.9286959767341614,lateral,forward,0.6663911938667297,test,E3_BITS_WEDA_MIXED
w25_00049082,bits,user27,user27_fall3,left_fall,fall,fall,0.8899219632148743,lateral,forward,0.6538209915161133,test,E3_BITS_WEDA_MIXED
w25_00049083,bits,user27,user27_fall3,left_fall,fall,fall,0.9464511871337891,lateral,forward,0.654750645160675,test,E3_BITS_WEDA_MIXED
w25_00049084,bits,user27,user27_fall3,left_fall,fall,fall,0.943693995475769,lateral,forward,0.6419370174407959,test,E3_BITS_WEDA_MIXED
w25_00049085,bits,user27,user27_fall3,left_fall,fall,fall,0.9481903910636902,lateral,forward,0.6423022747039795,test,E3_BITS_WEDA_MIXED
w25_00049086,bits,user27,user27_fall3,left_fall,fall,fall,0.9492441415786743,lateral,forward,0.6439788937568665,test,E3_BITS_WEDA_MIXED
w25_00049087,bits,user27,user27_fall3,left_fall,fall,fall,0.9458102583885193,lateral,forward,0.6393849849700928,test,E3_BITS_WEDA_MIXED
w25_00049088,bits,user27,user27_fall3,left_fall,fall,fall,0.9430702328681946,lateral,forward,0.6408389806747437,test,E3_BITS_WEDA_MIXED
w25_00049089,bits,user27,user27_fall3,left_fall,fall,fall,0.943857729434967,lateral,forward,0.6339379549026489,test,E3_BITS_WEDA_MIXED
w25_00049090,bits,user27,user27_fall3,left_fall,fall,fall,0.9428638815879822,lateral,forward,0.6213949918746948,test,E3_BITS_WEDA_MIXED
w25_00049091,bits,user27,user27_fall3,left_fall,fall,fall,0.9480642676353455,lateral,forward,0.6144997477531433,test,E3_BITS_WEDA_MIXED
w25_00049092,bits,user27,user27_fall3,left_fall,fall,fall,0.9433990120887756,lateral,forward,0.614494800567627,test,E3_BITS_WEDA_MIXED
w25_00049093,bits,user27,user27_fall3,left_fall,fall,fall,0.9475464820861816,lateral,forward,0.6260333061218262,test,E3_BITS_WEDA_MIXED
w25_00049094,bits,user27,user27_fall3,left_fall,fall,fall,0.9500590562820435,lateral,forward,0.6320177316665649,test,E3_BITS_WEDA_MIXED
w25_00049095,bits,user27,user27_fall3,left_fall,fall,fall,0.9431126713752747,lateral,forward,0.6277127265930176,test,E3_BITS_WEDA_MIXED
w25_00049096,bits,user27,user27_fall3,left_fall,fall,fall,0.961984395980835,lateral,forward,0.6353972554206848,test,E3_BITS_WEDA_MIXED
w25_00049097,bits,user27,user27_fall3,left_fall,fall,fall,0.9622217416763306,lateral,forward,0.6311870813369751,test,E3_BITS_WEDA_MIXED
w25_00049098,bits,user27,user27_fall3,left_fall,fall,fall,0.9625465869903564,lateral,forward,0.6351932287216187,test,E3_BITS_WEDA_MIXED
w25_00049099,bits,user27,user27_fall3,left_fall,fall,fall,0.9630267024040222,lateral,forward,0.6362682580947876,test,E3_BITS_WEDA_MIXED
w25_00049100,bits,user27,user27_fall3,left_fall,fall,fall,0.9632233381271362,lateral,forward,0.6358888149261475,test,E3_BITS_WEDA_MIXED
w25_00049101,bits,user27,user27_fall3,left_fall,fall,fall,0.9625635743141174,lateral,forward,0.6344941854476929,test,E3_BITS_WEDA_MIXED
w25_00049102,bits,user27,user27_fall3,left_fall,fall,fall,0.9630360007286072,lateral,forward,0.6344592571258545,test,E3_BITS_WEDA_MIXED
w25_00049103,bits,user27,user27_fall3,left_fall,fall,fall,0.9640503525733948,lateral,forward,0.6359881162643433,test,E3_BITS_WEDA_MIXED
w25_00049104,bits,user27,user27_fall3,left_fall,fall,fall,0.963921308517456,lateral,forward,0.6365233063697815,test,E3_BITS_WEDA_MIXED
w25_00049105,bits,user27,user27_fall3,left_fall,fall,fall,0.9627776741981506,lateral,forward,0.6340361833572388,test,E3_BITS_WEDA_MIXED
w25_00049106,bits,user27,user27_fall3,left_fall,fall,fall,0.9622234106063843,lateral,forward,0.635453462600708,test,E3_BITS_WEDA_MIXED
w25_00049107,bits,user27,user27_fall4,forward_fall,fall,fall,0.8467164635658264,forward,forward,0.7212437987327576,test,E3_BITS_WEDA_MIXED
w25_00049108,bits,user27,user27_fall4,forward_fall,fall,fall,0.8502987623214722,forward,forward,0.7105178236961365,test,E3_BITS_WEDA_MIXED
w25_00049109,bits,user27,user27_fall4,forward_fall,fall,fall,0.8532453179359436,forward,forward,0.7104546427726746,test,E3_BITS_WEDA_MIXED
w25_00049110,bits,user27,user27_fall4,forward_fall,fall,fall,0.8528870344161987,forward,forward,0.7113323211669922,test,E3_BITS_WEDA_MIXED
w25_00049111,bits,user27,user27_fall4,forward_fall,fall,fall,0.8548263907432556,forward,forward,0.7085554003715515,test,E3_BITS_WEDA_MIXED
w25_00049112,bits,user27,user27_fall4,forward_fall,fall,fall,0.8537776470184326,forward,forward,0.707801878452301,test,E3_BITS_WEDA_MIXED
w25_00049113,bits,user27,user27_fall4,forward_fall,fall,fall,0.8549805879592896,forward,forward,0.7030624151229858,test,E3_BITS_WEDA_MIXED
w25_00049114,bits,user27,user27_fall4,forward_fall,fall,fall,0.8523640632629395,forward,forward,0.7047107219696045,test,E3_BITS_WEDA_MIXED
w25_00049115,bits,user27,user27_fall4,forward_fall,fall,fall,0.8508645296096802,forward,forward,0.7001493573188782,test,E3_BITS_WEDA_MIXED
w25_00049116,bits,user27,user27_fall4,forward_fall,fall,fall,0.8478735089302063,forward,forward,0.7052912712097168,test,E3_BITS_WEDA_MIXED
w25_00049117,bits,user27,user27_fall4,forward_fall,fall,fall,0.8243389129638672,forward,forward,0.7272876501083374,test,E3_BITS_WEDA_MIXED
w25_00049118,bits,user27,user27_fall4,forward_fall,fall,fall,0.7820741534233093,forward,forward,0.6941520571708679,test,E3_BITS_WEDA_MIXED
w25_00049119,bits,user27,user27_fall4,forward_fall,fall,non_fall,0.4638984501361847,forward,forward,0.7036463022232056,test,E3_BITS_WEDA_MIXED
w25_00049120,bits,user27,user27_fall4,forward_fall,fall,non_fall,0.14857666194438934,forward,forward,0.7472325563430786,test,E3_BITS_WEDA_MIXED
