window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00002302,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.558579192031175e-05,none,backward,0.9128237962722778,test,E1_BITS_TO_BITS
w25_00002303,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.476001802482642e-05,none,backward,0.9140625596046448,test,E1_BITS_TO_BITS
w25_00002304,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.536906297085807e-05,none,backward,0.9127296805381775,test,E1_BITS_TO_BITS
w25_00002305,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00022701304988004267,none,backward,0.760614275932312,test,E1_BITS_TO_BITS
w25_00002306,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00022605729463975877,none,backward,0.7605813145637512,test,E1_BITS_TO_BITS
w25_00002307,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00022667284065391868,none,backward,0.7603046298027039,test,E1_BITS_TO_BITS
w25_00002308,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0002244741772301495,none,backward,0.7601025700569153,test,E1_BITS_TO_BITS
w25_00002309,bits,user36,user36_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00021922372980043292,none,backward,0.7615582942962646,test,E1_BITS_TO_BITS
w25_00002310,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,2.099705125147011e-05,none,backward,0.931795060634613,test,E1_BITS_TO_BITS
w25_00002311,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,2.0973855498596095e-05,none,backward,0.9319679141044617,test,E1_BITS_TO_BITS
w25_00002312,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,2.099400808219798e-05,none,backward,0.9321148991584778,test,E1_BITS_TO_BITS
w25_00002313,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,2.088477776851505e-05,none,backward,0.931998074054718,test,E1_BITS_TO_BITS
w25_00002314,bits,user36,user36_adl16,lying_sideways_to_back,non_fall,non_fall,2.0687244614236988e-05,none,backward,0.9322506785392761,test,E1_BITS_TO_BITS
w25_00002315,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,0.0007211672491393983,none,forward,0.38382264971733093,test,E1_BITS_TO_BITS
w25_00002316,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,0.0007287287153303623,none,lateral,0.395419716835022,test,E1_BITS_TO_BITS
w25_00002317,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,0.0002179440634790808,none,lateral,0.4037422239780426,test,E1_BITS_TO_BITS
w25_00002318,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,0.00014076169463805854,none,lateral,0.4830821752548218,test,E1_BITS_TO_BITS
w25_00002319,bits,user36,user36_adl2,walking_quickly,non_fall,non_fall,0.00012499926378950477,none,lateral,0.5176993012428284,test,E1_BITS_TO_BITS
w25_00002320,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.011014387011528015,none,backward,0.5079870820045471,test,E1_BITS_TO_BITS
w25_00002321,bits,user36,user36_adl3,jogging,non_fall,non_fall,6.457570270868018e-05,none,lateral,0.4245511591434479,test,E1_BITS_TO_BITS
w25_00002322,bits,user36,user36_adl3,jogging,non_fall,non_fall,4.477707079786342e-06,none,lateral,0.3913174569606781,test,E1_BITS_TO_BITS
w25_00002323,bits,user36,user36_adl3,jogging,non_fall,non_fall,4.183678356639575e-06,none,backward,0.5187016725540161,test,E1_BITS_TO_BITS
w25_00002324,bits,user36,user36_adl3,jogging,non_fall,non_fall,6.214678705873666e-06,none,lateral,0.4145771861076355,test,E1_BITS_TO_BITS
w25_00002325,bits,user36,user36_adl4,jumping,non_fall,non_fall,1.1207393981749192e-05,none,forward,0.6569200754165649,test,E1_BITS_TO_BITS
w25_00002326,bits,user36,user36_adl4,jumping,non_fall,non_fall,3.063698159166961e-06,none,forward,0.7594373226165771,test,E1_BITS_TO_BITS
w25_00002327,bits,user36,user36_adl4,jumping,non_fall,non_fall,9.625456414141809e-07,none,forward,0.6178014874458313,test,E1_BITS_TO_BITS
w25_00002328,bits,user36,user36_adl4,jumping,non_fall,non_fall,6.924407216502004e-07,none,lateral,0.6771305799484253,test,E1_BITS_TO_BITS
w25_00002329,bits,user36,user36_adl4,jumping,non_fall,non_fall,2.537044281325507e-07,none,lateral,0.5805132389068604,test,E1_BITS_TO_BITS
w25_00002330,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,2.5471599656157196e-05,none,forward,0.42154672741889954,test,E1_BITS_TO_BITS
w25_00002331,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,2.426207902317401e-05,none,forward,0.4242078363895416,test,E1_BITS_TO_BITS
w25_00002332,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,3.2604235457256436e-05,none,backward,0.3527315855026245,test,E1_BITS_TO_BITS
w25_00002333,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,5.023149788030423e-05,none,backward,0.6765511631965637,test,E1_BITS_TO_BITS
w25_00002334,bits,user36,user36_adl5,climbing_up_slowly,non_fall,non_fall,0.0007482351502403617,none,backward,0.8496861457824707,test,E1_BITS_TO_BITS
w25_00002335,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,0.000708040373865515,none,forward,0.38422176241874695,test,E1_BITS_TO_BITS
w25_00002336,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,0.0009179451735690236,none,forward,0.4219455420970917,test,E1_BITS_TO_BITS
w25_00002337,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,0.0012179521145299077,none,forward,0.41464099287986755,test,E1_BITS_TO_BITS
w25_00002338,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,0.0019702278077602386,none,forward,0.40672481060028076,test,E1_BITS_TO_BITS
w25_00002339,bits,user36,user36_adl6,climbing_down_slowly,non_fall,non_fall,0.0018977175932377577,none,forward,0.4453514516353607,test,E1_BITS_TO_BITS
w25_00002340,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,5.0104190449928865e-05,none,forward,0.40143442153930664,test,E1_BITS_TO_BITS
w25_00002341,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,2.805641997838393e-05,none,forward,0.543264627456665,test,E1_BITS_TO_BITS
w25_00002342,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,3.064708289457485e-05,none,forward,0.5677414536476135,test,E1_BITS_TO_BITS
w25_00002343,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,3.979289249400608e-05,none,forward,0.561340868473053,test,E1_BITS_TO_BITS
w25_00002344,bits,user36,user36_adl7,climbing_up_normally,non_fall,non_fall,0.00047074115718714893,none,forward,0.4918256103992462,test,E1_BITS_TO_BITS
w25_00002345,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,0.0004048772680107504,none,forward,0.44550982117652893,test,E1_BITS_TO_BITS
w25_00002346,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,0.0017102273413911462,none,forward,0.39710450172424316,test,E1_BITS_TO_BITS
w25_00002347,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,0.0017934493953362107,none,forward,0.39912673830986023,test,E1_BITS_TO_BITS
w25_00002348,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,8.658308070152998e-05,none,forward,0.520601749420166,test,E1_BITS_TO_BITS
w25_00002349,bits,user36,user36_adl8,climbing_down_normally,non_fall,non_fall,8.592801896156743e-05,none,backward,0.477592796087265,test,E1_BITS_TO_BITS
w25_00002350,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00015228227130137384,none,forward,0.44650042057037354,test,E1_BITS_TO_BITS
w25_00002351,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00043252072646282613,none,forward,0.48002269864082336,test,E1_BITS_TO_BITS
w25_00002352,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00017568442854098976,none,forward,0.4503871202468872,test,E1_BITS_TO_BITS
w25_00002353,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00010456530435476452,none,forward,0.4448598325252533,test,E1_BITS_TO_BITS
w25_00002354,bits,user36,user36_adl9,slowly_sitting_on_chair,non_fall,non_fall,9.122976916842163e-05,none,forward,0.42457902431488037,test,E1_BITS_TO_BITS
w25_00002515,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,7.708610064582899e-05,none,backward,0.5024502873420715,test,E1_BITS_TO_BITS
w25_00002516,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,8.645931666251272e-05,none,backward,0.5389686822891235,test,E1_BITS_TO_BITS
w25_00002517,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,9.995470463763922e-05,none,backward,0.5538603067398071,test,E1_BITS_TO_BITS
w25_00002518,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,0.00016288808546960354,none,backward,0.5223543643951416,test,E1_BITS_TO_BITS
w25_00002519,bits,user39,user39_adl1,walking_slowly,non_fall,non_fall,0.00018422320135869086,none,backward,0.49020490050315857,test,E1_BITS_TO_BITS
w25_00002520,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0003162496432196349,none,forward,0.5309499502182007,test,E1_BITS_TO_BITS
w25_00002521,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0003827599575743079,none,forward,0.5373310446739197,test,E1_BITS_TO_BITS
w25_00002522,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0003300395037513226,none,forward,0.5397769212722778,test,E1_BITS_TO_BITS
w25_00002523,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0002663531631696969,none,forward,0.5330895781517029,test,E1_BITS_TO_BITS
w25_00002524,bits,user39,user39_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00023346884700004011,none,forward,0.5208872556686401,test,E1_BITS_TO_BITS
w25_00002525,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,9.401993156643584e-05,none,backward,0.4251096844673157,test,E1_BITS_TO_BITS
w25_00002526,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,7.521986844949424e-05,none,backward,0.5056902170181274,test,E1_BITS_TO_BITS
w25_00002527,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,6.967959780013189e-05,none,backward,0.5589277744293213,test,E1_BITS_TO_BITS
w25_00002528,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,8.686532237334177e-05,none,backward,0.6083537340164185,test,E1_BITS_TO_BITS
w25_00002529,bits,user39,user39_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,9.511431562714279e-05,none,backward,0.6873615384101868,test,E1_BITS_TO_BITS
w25_00002530,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,0.006096617318689823,none,forward,0.4689461290836334,test,E1_BITS_TO_BITS
w25_00002531,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,0.00029227009508758783,none,forward,0.47925570607185364,test,E1_BITS_TO_BITS
w25_00002532,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,0.00014757747703697532,none,lateral,0.44582700729370117,test,E1_BITS_TO_BITS
w25_00002533,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,7.559451478300616e-05,none,forward,0.4272521436214447,test,E1_BITS_TO_BITS
w25_00002534,bits,user39,user39_adl12,swinging_hands,non_fall,non_fall,4.906695903628133e-05,none,forward,0.42644649744033813,test,E1_BITS_TO_BITS
w25_00002535,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,0.000620654143858701,none,backward,0.6708967685699463,test,E1_BITS_TO_BITS
w25_00002536,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,0.0005956434179097414,none,backward,0.6758890748023987,test,E1_BITS_TO_BITS
w25_00002537,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,0.0006080145831219852,none,backward,0.6752671003341675,test,E1_BITS_TO_BITS
w25_00002538,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,0.0006121577462181449,none,backward,0.6755252480506897,test,E1_BITS_TO_BITS
w25_00002539,bits,user39,user39_adl13,lying_on_bed,non_fall,non_fall,0.0006056561833247542,none,backward,0.6759110689163208,test,E1_BITS_TO_BITS
w25_00002540,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.000736486108507961,none,backward,0.7571260333061218,test,E1_BITS_TO_BITS
w25_00002541,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0007284822058863938,none,backward,0.7727020382881165,test,E1_BITS_TO_BITS
w25_00002542,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0006205293466337025,none,backward,0.7745690941810608,test,E1_BITS_TO_BITS
w25_00002543,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0007267732289619744,none,backward,0.7819055318832397,test,E1_BITS_TO_BITS
w25_00002544,bits,user39,user39_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0011143607553094625,none,backward,0.7813303470611572,test,E1_BITS_TO_BITS
w25_00002545,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.006691817194223404,none,backward,0.7269960045814514,test,E1_BITS_TO_BITS
w25_00002546,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.009200919419527054,none,backward,0.7371544241905212,test,E1_BITS_TO_BITS
w25_00002547,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.04342729598283768,none,backward,0.8079923391342163,test,E1_BITS_TO_BITS
w25_00002548,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.1290607750415802,none,backward,0.7998443841934204,test,E1_BITS_TO_BITS
w25_00002549,bits,user39,user39_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.2143937349319458,none,backward,0.7774242758750916,test,E1_BITS_TO_BITS
w25_00002550,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,0.00014465766435023397,none,backward,0.9124597907066345,test,E1_BITS_TO_BITS
w25_00002551,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,0.00013654575741384178,none,backward,0.9157042503356934,test,E1_BITS_TO_BITS
w25_00002552,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,0.00013544959074351937,none,backward,0.9170501232147217,test,E1_BITS_TO_BITS
w25_00002553,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,0.00013644919090438634,none,backward,0.9168433547019958,test,E1_BITS_TO_BITS
w25_00002554,bits,user39,user39_adl16,lying_sideways_to_back,non_fall,non_fall,0.00013270504132378846,none,backward,0.9174078702926636,test,E1_BITS_TO_BITS
w25_00002555,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,0.0002852401230484247,none,backward,0.40635746717453003,test,E1_BITS_TO_BITS
w25_00002556,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,0.00029379097395576537,none,backward,0.4165329933166504,test,E1_BITS_TO_BITS
w25_00002557,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,0.0002712050045374781,none,backward,0.4131920337677002,test,E1_BITS_TO_BITS
w25_00002558,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,0.0002128804480889812,none,backward,0.4038759171962738,test,E1_BITS_TO_BITS
w25_00002559,bits,user39,user39_adl2,walking_quickly,non_fall,non_fall,0.0002386529668001458,none,forward,0.4106976091861725,test,E1_BITS_TO_BITS
w25_00002560,bits,user39,user39_adl3,jogging,non_fall,non_fall,0.0010505298851057887,none,forward,0.4343363344669342,test,E1_BITS_TO_BITS
w25_00002561,bits,user39,user39_adl3,jogging,non_fall,non_fall,0.001002014963887632,none,forward,0.4575886130332947,test,E1_BITS_TO_BITS
w25_00002562,bits,user39,user39_adl3,jogging,non_fall,non_fall,0.0008124191663227975,none,forward,0.47576120495796204,test,E1_BITS_TO_BITS
w25_00002563,bits,user39,user39_adl3,jogging,non_fall,non_fall,0.00017415832553524524,none,forward,0.5428215861320496,test,E1_BITS_TO_BITS
w25_00002564,bits,user39,user39_adl3,jogging,non_fall,non_fall,0.00019803119357675314,none,forward,0.5544427633285522,test,E1_BITS_TO_BITS
w25_00002565,bits,user39,user39_adl4,jumping,non_fall,non_fall,5.8601821365300566e-05,none,lateral,0.7460199594497681,test,E1_BITS_TO_BITS
w25_00002566,bits,user39,user39_adl4,jumping,non_fall,non_fall,6.118142482591793e-05,none,lateral,0.5426317453384399,test,E1_BITS_TO_BITS
w25_00002567,bits,user39,user39_adl4,jumping,non_fall,non_fall,0.00044313035323284566,none,lateral,0.7891139984130859,test,E1_BITS_TO_BITS
w25_00002568,bits,user39,user39_adl4,jumping,non_fall,non_fall,0.0024758456274867058,none,lateral,0.8934190273284912,test,E1_BITS_TO_BITS
w25_00002569,bits,user39,user39_adl4,jumping,non_fall,non_fall,0.046421583741903305,none,forward,0.9573068618774414,test,E1_BITS_TO_BITS
w25_00002570,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,0.00036363652907311916,none,backward,0.7439551949501038,test,E1_BITS_TO_BITS
w25_00002571,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,0.0005837753997184336,none,backward,0.6692891120910645,test,E1_BITS_TO_BITS
w25_00002572,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,0.002015494741499424,none,backward,0.5379887819290161,test,E1_BITS_TO_BITS
w25_00002573,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,0.010605656541883945,none,backward,0.432671457529068,test,E1_BITS_TO_BITS
w25_00002574,bits,user39,user39_adl5,climbing_up_slowly,non_fall,non_fall,0.0032859828788787127,none,backward,0.4082605242729187,test,E1_BITS_TO_BITS
w25_00002575,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,5.0771745009114966e-05,none,forward,0.3675794005393982,test,E1_BITS_TO_BITS
w25_00002576,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,6.386457243934274e-05,none,backward,0.3670301139354706,test,E1_BITS_TO_BITS
w25_00002577,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,0.0017337292665615678,none,backward,0.4517117142677307,test,E1_BITS_TO_BITS
w25_00002578,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,0.000725692545529455,none,backward,0.5508261919021606,test,E1_BITS_TO_BITS
w25_00002579,bits,user39,user39_adl6,climbing_down_slowly,non_fall,non_fall,0.00028876386932097375,none,backward,0.5907808542251587,test,E1_BITS_TO_BITS
w25_00002580,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,0.00026899142540059984,none,forward,0.5344491600990295,test,E1_BITS_TO_BITS
w25_00002581,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,0.00023189526109490544,none,forward,0.5048745274543762,test,E1_BITS_TO_BITS
w25_00002582,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,0.00016151084855664521,none,forward,0.4846663475036621,test,E1_BITS_TO_BITS
w25_00002583,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,0.0001401228946633637,none,forward,0.47709712386131287,test,E1_BITS_TO_BITS
w25_00002584,bits,user39,user39_adl7,climbing_up_normally,non_fall,non_fall,0.00019983237143605947,none,forward,0.4926018714904785,test,E1_BITS_TO_BITS
w25_00002585,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,0.00016697710088919848,none,forward,0.5293548107147217,test,E1_BITS_TO_BITS
w25_00002586,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,0.00015000464918557554,none,forward,0.52398681640625,test,E1_BITS_TO_BITS
w25_00002587,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,0.0001691547513473779,none,forward,0.5159143209457397,test,E1_BITS_TO_BITS
w25_00002588,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,0.00036913558142259717,none,forward,0.5016850233078003,test,E1_BITS_TO_BITS
w25_00002589,bits,user39,user39_adl8,climbing_down_normally,non_fall,non_fall,0.0014738854952156544,none,forward,0.48693689703941345,test,E1_BITS_TO_BITS
w25_00002590,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.000213385428651236,none,forward,0.5203335881233215,test,E1_BITS_TO_BITS
w25_00002591,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00020445446716621518,none,forward,0.5196652412414551,test,E1_BITS_TO_BITS
w25_00002592,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00019640481332316995,none,forward,0.517642617225647,test,E1_BITS_TO_BITS
w25_00002593,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00030338962096720934,none,forward,0.5085931420326233,test,E1_BITS_TO_BITS
w25_00002594,bits,user39,user39_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0005455492646433413,none,forward,0.4725939631462097,test,E1_BITS_TO_BITS
w25_00003296,bits,user17,user17_fall1,forward_fall_landing_on_knee,fall,fall,0.9868168234825134,forward,forward,0.7611013054847717,test,E1_BITS_TO_BITS
w25_00003297,bits,user17,user17_fall2,right_fall,fall,fall,0.9999867677688599,lateral,forward,0.9922309517860413,test,E1_BITS_TO_BITS
w25_00003298,bits,user17,user17_fall3,left_fall,fall,fall,0.983065128326416,lateral,lateral,0.9102275371551514,test,E1_BITS_TO_BITS
w25_00003299,bits,user17,user17_fall4,forward_fall,fall,fall,0.9986502528190613,forward,forward,0.9978464841842651,test,E1_BITS_TO_BITS
w25_00003300,bits,user17,user17_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8936252593994141,none,lateral,0.4719427227973938,test,E1_BITS_TO_BITS
w25_00003301,bits,user17,user17_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,0.9943240880966187,test,E1_BITS_TO_BITS
w25_00003302,bits,user17,user17_fall7,backward_fall_from_seated,fall,non_fall,0.36082276701927185,backward,backward,0.7187185287475586,test,E1_BITS_TO_BITS
w25_00003303,bits,user17,user17_fall8,grabbing_while_falling,fall,fall,0.999996542930603,none,forward,0.6203913688659668,test,E1_BITS_TO_BITS
w25_00003384,bits,user27,user27_fall1,forward_fall_landing_on_knee,fall,non_fall,0.00019117302144877613,forward,forward,0.43831488490104675,test,E1_BITS_TO_BITS
w25_00003385,bits,user27,user27_fall2,right_fall,fall,fall,0.9999988079071045,lateral,lateral,0.5825513005256653,test,E1_BITS_TO_BITS
w25_00003386,bits,user27,user27_fall3,left_fall,fall,fall,0.9999996423721313,lateral,lateral,0.8722559213638306,test,E1_BITS_TO_BITS
w25_00003387,bits,user27,user27_fall4,forward_fall,fall,fall,0.999997615814209,forward,forward,0.9172230362892151,test,E1_BITS_TO_BITS
w25_00003388,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9499828815460205,none,backward,0.8403330445289612,test,E1_BITS_TO_BITS
w25_00003389,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,0.9914296269416809,test,E1_BITS_TO_BITS
w25_00003390,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.9673780202865601,backward,backward,0.8416896462440491,test,E1_BITS_TO_BITS
w25_00003391,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.9989593029022217,none,forward,0.9348392486572266,test,E1_BITS_TO_BITS
w25_00003400,bits,user29,user29_fall1,forward_fall_landing_on_knee,fall,fall,0.9939740300178528,forward,forward,0.8809986114501953,test,E1_BITS_TO_BITS
w25_00003401,bits,user29,user29_fall2,right_fall,fall,fall,0.9998061060905457,lateral,lateral,0.7234447598457336,test,E1_BITS_TO_BITS
w25_00003402,bits,user29,user29_fall3,left_fall,fall,fall,0.9970017075538635,lateral,lateral,0.8798804879188538,test,E1_BITS_TO_BITS
w25_00003403,bits,user29,user29_fall4,forward_fall,fall,fall,0.9999860525131226,forward,forward,0.9779209494590759,test,E1_BITS_TO_BITS
w25_00003404,bits,user29,user29_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9999603033065796,none,backward,0.6566030383110046,test,E1_BITS_TO_BITS
w25_00003405,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,0.9984411597251892,test,E1_BITS_TO_BITS
w25_00003406,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0014557935064658523,backward,backward,0.8430371880531311,test,E1_BITS_TO_BITS
w25_00003407,bits,user29,user29_fall8,grabbing_while_falling,fall,fall,0.9990625977516174,none,forward,0.9369326233863831,test,E1_BITS_TO_BITS
w25_00003424,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.3449687361717224,forward,backward,0.7181415557861328,test,E1_BITS_TO_BITS
w25_00003425,bits,user31,user31_.fall3,left_fall,fall,fall,0.9251266121864319,lateral,lateral,0.520844042301178,test,E1_BITS_TO_BITS
w25_00003426,bits,user31,user31_.fall4,forward_fall,fall,fall,0.99998939037323,forward,forward,0.9966734647750854,test,E1_BITS_TO_BITS
w25_00003427,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9999821186065674,forward,forward,0.9813169240951538,test,E1_BITS_TO_BITS
w25_00003428,bits,user31,user31_fall2,right_fall,fall,fall,0.943576455116272,lateral,forward,0.4880917966365814,test,E1_BITS_TO_BITS
w25_00003429,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.10995282977819443,none,backward,0.7835458517074585,test,E1_BITS_TO_BITS
w25_00003430,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.9954909682273865,backward,backward,0.8458662629127502,test,E1_BITS_TO_BITS
w25_00003431,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9999959468841553,none,forward,0.5187913179397583,test,E1_BITS_TO_BITS
w25_00003464,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.9866532683372498,forward,forward,0.9925198554992676,test,E1_BITS_TO_BITS
w25_00003465,bits,user36,user36_fall2,right_fall,fall,non_fall,0.0720871314406395,lateral,backward,0.5838117003440857,test,E1_BITS_TO_BITS
w25_00003466,bits,user36,user36_fall3,left_fall,fall,fall,0.999363362789154,lateral,lateral,0.6163811683654785,test,E1_BITS_TO_BITS
w25_00003467,bits,user36,user36_fall4,forward_fall,fall,fall,1.0,forward,forward,0.991980791091919,test,E1_BITS_TO_BITS
w25_00003468,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.003065059892833233,none,lateral,0.6960737109184265,test,E1_BITS_TO_BITS
w25_00003469,bits,user36,user36_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9999914169311523,forward,forward,0.9997690320014954,test,E1_BITS_TO_BITS
w25_00003470,bits,user36,user36_fall7,backward_fall_from_seated,fall,fall,0.8792102336883545,backward,backward,0.8239908814430237,test,E1_BITS_TO_BITS
w25_00003471,bits,user36,user36_fall8,grabbing_while_falling,fall,fall,0.9999992847442627,none,forward,0.8310391306877136,test,E1_BITS_TO_BITS
w25_00003488,bits,user39,user39_fall1,forward_fall_landing_on_knee,fall,fall,0.9998372793197632,forward,forward,0.9989045858383179,test,E1_BITS_TO_BITS
w25_00003489,bits,user39,user39_fall2,right_fall,fall,fall,0.9996111989021301,lateral,lateral,0.536740243434906,test,E1_BITS_TO_BITS
w25_00003490,bits,user39,user39_fall3,left_fall,fall,fall,0.9980506896972656,lateral,lateral,0.6401951909065247,test,E1_BITS_TO_BITS
