window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence
w25_00001876,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl1,adl1,walking_slowly,walking_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,747,933,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31665828824043274,none,backward,0.34993210434913635
w25_00001877,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl1,adl1,walking_slowly,walking_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,747,933,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3166491389274597,none,backward,0.3499244749546051
w25_00001878,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl1,adl1,walking_slowly,walking_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,747,933,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3166543245315552,none,backward,0.3499178886413574
w25_00001879,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl1,adl1,walking_slowly,walking_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,747,933,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3166772723197937,none,backward,0.34992435574531555
w25_00001880,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,477,596,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3166503310203552,none,backward,0.349898099899292
w25_00001881,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,477,596,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3166188597679138,none,backward,0.3499005436897278
w25_00001882,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,477,596,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3166252374649048,none,backward,0.34990179538726807
w25_00001883,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,477,596,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31662723422050476,none,backward,0.34990230202674866
w25_00001884,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,477,596,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3166475296020508,none,backward,0.3499056398868561
w25_00001885,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,334,417,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3157099783420563,none,backward,0.34932783246040344
w25_00001886,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,334,417,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3161832392215729,none,backward,0.34952595829963684
w25_00001887,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,334,417,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3162528872489929,none,backward,0.3496081531047821
w25_00001888,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,334,417,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3164496421813965,none,backward,0.34990987181663513
w25_00001889,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,334,417,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3165207803249359,none,backward,0.34991249442100525
w25_00001890,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl12,adl12,swinging_hands,swinging_hands,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,281,351,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31671664118766785,none,backward,0.34992778301239014
w25_00001891,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl12,adl12,swinging_hands,swinging_hands,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,281,351,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31665173172950745,none,backward,0.3499194383621216
w25_00001892,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl12,adl12,swinging_hands,swinging_hands,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,281,351,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31663644313812256,none,backward,0.3499026894569397
w25_00001893,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl12,adl12,swinging_hands,swinging_hands,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,281,351,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3166748285293579,none,backward,0.3499048948287964
w25_00001894,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl12,adl12,swinging_hands,swinging_hands,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,281,351,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3166835606098175,none,backward,0.34990769624710083
w25_00001895,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3141701817512512,none,backward,0.3497694134712219
w25_00001896,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31413978338241577,none,backward,0.3497591018676758
w25_00001897,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31414133310317993,none,backward,0.3497591018676758
w25_00001898,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3141441345214844,none,backward,0.3497592508792877
w25_00001899,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,224,279,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.314142107963562,none,backward,0.34975895285606384
w25_00001900,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3140517771244049,none,backward,0.349732905626297
w25_00001901,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31408238410949707,none,backward,0.34973910450935364
w25_00001902,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3140828311443329,none,backward,0.3497396409511566
w25_00001903,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.314081072807312,none,backward,0.34974098205566406
w25_00001904,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,328,409,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31408044695854187,none,backward,0.34974145889282227
w25_00001905,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3141822814941406,none,backward,0.3497532606124878
w25_00001906,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3141578733921051,none,backward,0.3497563302516937
w25_00001907,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31415456533432007,none,backward,0.34975606203079224
w25_00001908,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31415364146232605,none,backward,0.34975558519363403
w25_00001909,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,256,319,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31415683031082153,none,backward,0.349757581949234
w25_00001910,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3139199912548065,none,backward,0.349639892578125
w25_00001911,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31389185786247253,none,backward,0.34962567687034607
w25_00001912,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31388968229293823,none,backward,0.3496249318122864
w25_00001913,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31388363242149353,none,backward,0.3496226668357849
w25_00001914,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3138827979564667,none,backward,0.3496204912662506
w25_00001915,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.3166908919811249,none,backward,0.349918007850647
w25_00001916,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user31\user31_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user31,user31_adl2,adl2,walking_quickly,walking_quickly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.31666135787963867,none,backward,0.34991705417633057
