window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00071690,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.095020592212677,none,lateral,0.43996235728263855,test,E4_BITS_TO_WEDA
w25_00071691,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.06347649544477463,none,forward,0.5302730798721313,test,E4_BITS_TO_WEDA
w25_00071692,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.06466056406497955,none,forward,0.5263214707374573,test,E4_BITS_TO_WEDA
w25_00071693,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.030160149559378624,none,forward,0.5353468060493469,test,E4_BITS_TO_WEDA
w25_00071694,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.07304486632347107,none,forward,0.52065110206604,test,E4_BITS_TO_WEDA
w25_00071695,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.15860708057880402,none,lateral,0.48783478140830994,test,E4_BITS_TO_WEDA
w25_00071696,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.018089933320879936,none,lateral,0.5504119396209717,test,E4_BITS_TO_WEDA
w25_00071697,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.027794670313596725,none,lateral,0.7040292620658875,test,E4_BITS_TO_WEDA
w25_00071698,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.10899285227060318,none,forward,0.6076719164848328,test,E4_BITS_TO_WEDA
w25_00071699,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.1682824343442917,none,forward,0.6100396513938904,test,E4_BITS_TO_WEDA
w25_00071700,weda,U04,D07_R01,stumble_walking,non_fall,fall,0.5892797112464905,none,forward,0.6174242496490479,test,E4_BITS_TO_WEDA
w25_00071701,weda,U04,D07_R01,stumble_walking,non_fall,fall,0.6057783365249634,none,forward,0.4679984748363495,test,E4_BITS_TO_WEDA
w25_00071702,weda,U04,D07_R01,stumble_walking,non_fall,fall,0.6419292688369751,none,lateral,0.46117183566093445,test,E4_BITS_TO_WEDA
w25_00071703,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.41920003294944763,none,forward,0.5734066367149353,test,E4_BITS_TO_WEDA
w25_00071704,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.17081096768379211,none,lateral,0.4859103262424469,test,E4_BITS_TO_WEDA
w25_00071705,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.07250967621803284,none,lateral,0.49389687180519104,test,E4_BITS_TO_WEDA
w25_00071706,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.03296498581767082,none,forward,0.48058846592903137,test,E4_BITS_TO_WEDA
w25_00071707,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.03953128680586815,none,forward,0.4967247545719147,test,E4_BITS_TO_WEDA
w25_00071708,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.29821962118148804,none,forward,0.48203402757644653,test,E4_BITS_TO_WEDA
w25_00071709,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.3490104377269745,none,lateral,0.4604978859424591,test,E4_BITS_TO_WEDA
w25_00071710,weda,U04,D07_R02,stumble_walking,non_fall,fall,0.611644446849823,none,lateral,0.48285403847694397,test,E4_BITS_TO_WEDA
w25_00071711,weda,U04,D07_R02,stumble_walking,non_fall,fall,0.6030993461608887,none,forward,0.6933849453926086,test,E4_BITS_TO_WEDA
w25_00071712,weda,U04,D07_R02,stumble_walking,non_fall,non_fall,0.49020564556121826,none,forward,0.6828320026397705,test,E4_BITS_TO_WEDA
w25_00071713,weda,U04,D07_R02,stumble_walking,non_fall,fall,0.5867174863815308,none,forward,0.6965821981430054,test,E4_BITS_TO_WEDA
w25_00071714,weda,U04,D07_R02,stumble_walking,non_fall,fall,0.5305623412132263,none,forward,0.5403720736503601,test,E4_BITS_TO_WEDA
w25_00071715,weda,U04,D07_R02,stumble_walking,non_fall,fall,0.6315354108810425,none,backward,0.5451777577400208,test,E4_BITS_TO_WEDA
w25_00071716,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.4744715094566345,none,lateral,0.3863886892795563,test,E4_BITS_TO_WEDA
w25_00071717,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.19617560505867004,none,lateral,0.49209797382354736,test,E4_BITS_TO_WEDA
w25_00071718,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.12719687819480896,none,forward,0.6588193774223328,test,E4_BITS_TO_WEDA
w25_00071719,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.132032111287117,none,forward,0.6367907524108887,test,E4_BITS_TO_WEDA
w25_00071720,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.0624198354780674,none,forward,0.6216100454330444,test,E4_BITS_TO_WEDA
w25_00071721,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.03579708933830261,none,lateral,0.5109107494354248,test,E4_BITS_TO_WEDA
w25_00071722,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.12225985527038574,none,lateral,0.6254175305366516,test,E4_BITS_TO_WEDA
w25_00071723,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.2584841549396515,none,lateral,0.49045804142951965,test,E4_BITS_TO_WEDA
w25_00071724,weda,U04,D07_R03,stumble_walking,non_fall,non_fall,0.32802146673202515,none,lateral,0.4915773868560791,test,E4_BITS_TO_WEDA
w25_00071725,weda,U04,D07_R03,stumble_walking,non_fall,fall,0.5005111694335938,none,lateral,0.43432459235191345,test,E4_BITS_TO_WEDA
w25_00071726,weda,U04,D07_R03,stumble_walking,non_fall,fall,0.6035360097885132,none,backward,0.6178411245346069,test,E4_BITS_TO_WEDA
w25_00072341,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.39064404368400574,none,lateral,0.4736189842224121,test,E4_BITS_TO_WEDA
w25_00072342,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.8840003609657288,none,lateral,0.5855871438980103,test,E4_BITS_TO_WEDA
w25_00072343,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9640926718711853,none,forward,0.5397175550460815,test,E4_BITS_TO_WEDA
w25_00072344,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9553598761558533,none,forward,0.5006122589111328,test,E4_BITS_TO_WEDA
w25_00072345,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9826765060424805,none,forward,0.5418553948402405,test,E4_BITS_TO_WEDA
w25_00072346,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.6865824460983276,none,lateral,0.4902333915233612,test,E4_BITS_TO_WEDA
w25_00072347,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.41859883069992065,none,backward,0.601409375667572,test,E4_BITS_TO_WEDA
w25_00072348,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.9223077893257141,none,lateral,0.5556580424308777,test,E4_BITS_TO_WEDA
w25_00072349,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.9450262784957886,none,lateral,0.572529673576355,test,E4_BITS_TO_WEDA
w25_00072350,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.8828154802322388,none,lateral,0.5550441145896912,test,E4_BITS_TO_WEDA
w25_00072351,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.9614473581314087,none,lateral,0.5521745085716248,test,E4_BITS_TO_WEDA
w25_00072352,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.5752269625663757,none,lateral,0.37908804416656494,test,E4_BITS_TO_WEDA
w25_00072353,weda,U04,D08_R03,gentle_jump,non_fall,non_fall,0.2927592992782593,none,backward,0.6016949415206909,test,E4_BITS_TO_WEDA
w25_00072354,weda,U04,D08_R03,gentle_jump,non_fall,non_fall,0.48258355259895325,none,lateral,0.4503803551197052,test,E4_BITS_TO_WEDA
w25_00072355,weda,U04,D08_R03,gentle_jump,non_fall,non_fall,0.46329715847969055,none,lateral,0.4810413718223572,test,E4_BITS_TO_WEDA
w25_00072356,weda,U04,D08_R03,gentle_jump,non_fall,non_fall,0.45079314708709717,none,lateral,0.49502333998680115,test,E4_BITS_TO_WEDA
w25_00072357,weda,U04,D08_R03,gentle_jump,non_fall,fall,0.8063903450965881,none,lateral,0.518221914768219,test,E4_BITS_TO_WEDA
w25_00072358,weda,U04,D08_R03,gentle_jump,non_fall,fall,0.7219724059104919,none,lateral,0.3501870632171631,test,E4_BITS_TO_WEDA
w25_00072751,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.6604100465774536,none,lateral,0.4647589325904846,test,E4_BITS_TO_WEDA
w25_00072752,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.8909820914268494,none,lateral,0.5870130062103271,test,E4_BITS_TO_WEDA
w25_00072753,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.9311513304710388,none,lateral,0.6840119957923889,test,E4_BITS_TO_WEDA
w25_00072754,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.9410375356674194,none,lateral,0.6494331955909729,test,E4_BITS_TO_WEDA
w25_00072755,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.9232717752456665,none,lateral,0.483951598405838,test,E4_BITS_TO_WEDA
w25_00072756,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.7236142754554749,none,forward,0.5288066267967224,test,E4_BITS_TO_WEDA
w25_00072757,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.5702998042106628,none,backward,0.4736926555633545,test,E4_BITS_TO_WEDA
w25_00072758,weda,U04,D09_R02,hit_table_with_hand,non_fall,fall,0.8671784400939941,none,lateral,0.674200713634491,test,E4_BITS_TO_WEDA
w25_00072759,weda,U04,D09_R02,hit_table_with_hand,non_fall,fall,0.898921012878418,none,forward,0.6344689726829529,test,E4_BITS_TO_WEDA
w25_00072760,weda,U04,D09_R02,hit_table_with_hand,non_fall,fall,0.7216625809669495,none,forward,0.637256383895874,test,E4_BITS_TO_WEDA
w25_00072761,weda,U04,D09_R03,hit_table_with_hand,non_fall,fall,0.8573453426361084,none,lateral,0.5488593578338623,test,E4_BITS_TO_WEDA
w25_00072762,weda,U04,D09_R03,hit_table_with_hand,non_fall,fall,0.9269655346870422,none,lateral,0.5326802134513855,test,E4_BITS_TO_WEDA
w25_00072763,weda,U04,D09_R03,hit_table_with_hand,non_fall,fall,0.8929764032363892,none,forward,0.6353530883789062,test,E4_BITS_TO_WEDA
w25_00073196,weda,U24,D09_R01,hit_table_with_hand,non_fall,fall,0.8387323617935181,none,forward,0.41502195596694946,test,E4_BITS_TO_WEDA
w25_00073197,weda,U24,D09_R01,hit_table_with_hand,non_fall,fall,0.8765297532081604,none,forward,0.4540024995803833,test,E4_BITS_TO_WEDA
w25_00073198,weda,U24,D09_R01,hit_table_with_hand,non_fall,fall,0.8534116148948669,none,forward,0.8311010003089905,test,E4_BITS_TO_WEDA
w25_00073199,weda,U24,D09_R01,hit_table_with_hand,non_fall,fall,0.5291197299957275,none,forward,0.810822069644928,test,E4_BITS_TO_WEDA
w25_00073200,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.41600123047828674,none,forward,0.8095730543136597,test,E4_BITS_TO_WEDA
w25_00073201,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.4800410866737366,none,forward,0.8292824029922485,test,E4_BITS_TO_WEDA
w25_00073202,weda,U24,D09_R02,hit_table_with_hand,non_fall,fall,0.6273971796035767,none,backward,0.5056959986686707,test,E4_BITS_TO_WEDA
w25_00073203,weda,U24,D09_R02,hit_table_with_hand,non_fall,fall,0.585401177406311,none,backward,0.6642882227897644,test,E4_BITS_TO_WEDA
w25_00073204,weda,U24,D09_R02,hit_table_with_hand,non_fall,fall,0.5321713089942932,none,forward,0.44019418954849243,test,E4_BITS_TO_WEDA
w25_00073205,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.3492427468299866,none,forward,0.4007745385169983,test,E4_BITS_TO_WEDA
w25_00073206,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.3371863067150116,none,forward,0.4339773654937744,test,E4_BITS_TO_WEDA
w25_00073207,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.34239664673805237,none,backward,0.5374736785888672,test,E4_BITS_TO_WEDA
w25_00073208,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.437572717666626,none,backward,0.5298014879226685,test,E4_BITS_TO_WEDA
w25_00073209,weda,U24,D09_R02,hit_table_with_hand,non_fall,fall,0.708025336265564,none,backward,0.41951367259025574,test,E4_BITS_TO_WEDA
w25_00073210,weda,U24,D09_R03,hit_table_with_hand,non_fall,fall,0.7882287502288818,none,forward,0.36036306619644165,test,E4_BITS_TO_WEDA
w25_00073211,weda,U24,D09_R03,hit_table_with_hand,non_fall,fall,0.8269163966178894,none,forward,0.37146466970443726,test,E4_BITS_TO_WEDA
w25_00073212,weda,U24,D09_R03,hit_table_with_hand,non_fall,fall,0.7139630913734436,none,backward,0.4423098862171173,test,E4_BITS_TO_WEDA
w25_00073213,weda,U24,D09_R03,hit_table_with_hand,non_fall,fall,0.608607292175293,none,backward,0.6262971758842468,test,E4_BITS_TO_WEDA
w25_00073214,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.4660395085811615,none,forward,0.4433450996875763,test,E4_BITS_TO_WEDA
w25_00073215,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.26257556676864624,none,forward,0.3970195949077606,test,E4_BITS_TO_WEDA
w25_00073216,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.20387499034404755,none,forward,0.40625205636024475,test,E4_BITS_TO_WEDA
w25_00073217,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.27292466163635254,none,forward,0.3893556594848633,test,E4_BITS_TO_WEDA
w25_00073218,weda,U24,D09_R03,hit_table_with_hand,non_fall,non_fall,0.2796531915664673,none,backward,0.5046716332435608,test,E4_BITS_TO_WEDA
w25_00073219,weda,U24,D09_R03,hit_table_with_hand,non_fall,fall,0.7363856434822083,none,backward,0.38374119997024536,test,E4_BITS_TO_WEDA
w25_00073220,weda,U24,D09_R03,hit_table_with_hand,non_fall,fall,0.8548537492752075,none,forward,0.41358405351638794,test,E4_BITS_TO_WEDA
w25_00073221,weda,U25,D09_R01,hit_table_with_hand,non_fall,fall,0.5977460741996765,none,backward,0.4324531555175781,test,E4_BITS_TO_WEDA
w25_00073222,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.49636441469192505,none,backward,0.5300425887107849,test,E4_BITS_TO_WEDA
w25_00073223,weda,U25,D09_R01,hit_table_with_hand,non_fall,fall,0.5306923389434814,none,backward,0.5677851438522339,test,E4_BITS_TO_WEDA
w25_00073224,weda,U25,D09_R01,hit_table_with_hand,non_fall,fall,0.5604619383811951,none,backward,0.5321045517921448,test,E4_BITS_TO_WEDA
w25_00073225,weda,U25,D09_R01,hit_table_with_hand,non_fall,fall,0.5669440031051636,none,backward,0.46628519892692566,test,E4_BITS_TO_WEDA
w25_00073226,weda,U25,D09_R01,hit_table_with_hand,non_fall,fall,0.6095622777938843,none,forward,0.4404792785644531,test,E4_BITS_TO_WEDA
w25_00073227,weda,U25,D09_R01,hit_table_with_hand,non_fall,fall,0.6668203473091125,none,forward,0.48348450660705566,test,E4_BITS_TO_WEDA
w25_00073228,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,0.4609755873680115,none,backward,0.480722039937973,test,E4_BITS_TO_WEDA
w25_00073229,weda,U25,D09_R02,hit_table_with_hand,non_fall,fall,0.6525416374206543,none,forward,0.4479714632034302,test,E4_BITS_TO_WEDA
w25_00073230,weda,U25,D09_R02,hit_table_with_hand,non_fall,fall,0.6995680332183838,none,forward,0.3876071572303772,test,E4_BITS_TO_WEDA
w25_00073231,weda,U25,D09_R02,hit_table_with_hand,non_fall,fall,0.676694393157959,none,forward,0.616939902305603,test,E4_BITS_TO_WEDA
w25_00073232,weda,U25,D09_R02,hit_table_with_hand,non_fall,fall,0.6379203796386719,none,forward,0.6207514405250549,test,E4_BITS_TO_WEDA
w25_00073533,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.927715003490448,none,lateral,0.5259867906570435,test,E4_BITS_TO_WEDA
w25_00073534,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.973548948764801,none,forward,0.5088775753974915,test,E4_BITS_TO_WEDA
w25_00073535,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9862026572227478,none,forward,0.5528576374053955,test,E4_BITS_TO_WEDA
w25_00073536,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9978225231170654,none,forward,0.6024550199508667,test,E4_BITS_TO_WEDA
w25_00073537,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9968469738960266,none,forward,0.5829706788063049,test,E4_BITS_TO_WEDA
w25_00073538,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9891262054443359,none,forward,0.6144930720329285,test,E4_BITS_TO_WEDA
w25_00073539,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9901078939437866,none,forward,0.6639332175254822,test,E4_BITS_TO_WEDA
w25_00073540,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.958853006362915,none,forward,0.6730309724807739,test,E4_BITS_TO_WEDA
w25_00073541,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9810576438903809,none,forward,0.756969153881073,test,E4_BITS_TO_WEDA
w25_00073542,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9845346212387085,none,forward,0.7422318458557129,test,E4_BITS_TO_WEDA
w25_00073543,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9772276282310486,none,forward,0.793667197227478,test,E4_BITS_TO_WEDA
w25_00073544,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9587514400482178,none,forward,0.7013939023017883,test,E4_BITS_TO_WEDA
w25_00073545,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9313432574272156,none,forward,0.6336203813552856,test,E4_BITS_TO_WEDA
w25_00073546,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.866970956325531,none,forward,0.6250016689300537,test,E4_BITS_TO_WEDA
w25_00073547,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9318349957466125,none,forward,0.6957761645317078,test,E4_BITS_TO_WEDA
w25_00073548,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.7611905336380005,none,forward,0.5664534568786621,test,E4_BITS_TO_WEDA
w25_00073549,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.5378620028495789,none,forward,0.49344444274902344,test,E4_BITS_TO_WEDA
w25_00073550,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.9606197476387024,none,forward,0.7193710207939148,test,E4_BITS_TO_WEDA
w25_00073551,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.9865813255310059,none,forward,0.750260055065155,test,E4_BITS_TO_WEDA
w25_00073552,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.934718132019043,none,forward,0.6710116863250732,test,E4_BITS_TO_WEDA
w25_00073553,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.9612274765968323,none,forward,0.6582313776016235,test,E4_BITS_TO_WEDA
w25_00073554,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.9397701025009155,none,forward,0.7416768074035645,test,E4_BITS_TO_WEDA
w25_00073555,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.8595154881477356,none,forward,0.6537030935287476,test,E4_BITS_TO_WEDA
w25_00073556,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.9089687466621399,none,forward,0.6591890454292297,test,E4_BITS_TO_WEDA
w25_00073557,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.9497284889221191,none,forward,0.6806561350822449,test,E4_BITS_TO_WEDA
w25_00073558,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.9357941746711731,none,forward,0.6713206171989441,test,E4_BITS_TO_WEDA
w25_00073559,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.9334903955459595,none,forward,0.6558780074119568,test,E4_BITS_TO_WEDA
w25_00073560,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.8571851253509521,none,forward,0.6243331432342529,test,E4_BITS_TO_WEDA
w25_00073561,weda,U04,D10_R02,clapping_hands,non_fall,fall,0.7459865212440491,none,forward,0.6006627678871155,test,E4_BITS_TO_WEDA
w25_00073562,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9160778522491455,none,forward,0.7207340598106384,test,E4_BITS_TO_WEDA
w25_00073563,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9172084927558899,none,forward,0.7095181941986084,test,E4_BITS_TO_WEDA
w25_00073564,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9697861075401306,none,forward,0.5903462171554565,test,E4_BITS_TO_WEDA
w25_00073565,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9556455612182617,none,forward,0.6198116540908813,test,E4_BITS_TO_WEDA
w25_00073566,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9565070271492004,none,forward,0.6465424299240112,test,E4_BITS_TO_WEDA
w25_00073567,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9844218492507935,none,forward,0.6808156371116638,test,E4_BITS_TO_WEDA
w25_00073568,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9568600058555603,none,forward,0.6355015635490417,test,E4_BITS_TO_WEDA
w25_00073569,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9698359966278076,none,forward,0.7075374722480774,test,E4_BITS_TO_WEDA
w25_00073570,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9735589027404785,none,forward,0.6866594552993774,test,E4_BITS_TO_WEDA
w25_00073571,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9812865853309631,none,forward,0.7204443216323853,test,E4_BITS_TO_WEDA
w25_00073572,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9866375923156738,none,forward,0.8190819621086121,test,E4_BITS_TO_WEDA
w25_00073573,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9557797312736511,none,forward,0.7808027863502502,test,E4_BITS_TO_WEDA
w25_00073574,weda,U04,D10_R03,clapping_hands,non_fall,fall,0.9477737545967102,none,forward,0.7813352942466736,test,E4_BITS_TO_WEDA
w25_00074326,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.3460932672023773,none,lateral,0.35863810777664185,test,E4_BITS_TO_WEDA
w25_00074327,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.42068368196487427,none,lateral,0.44765591621398926,test,E4_BITS_TO_WEDA
w25_00074328,weda,U24,D10_R01,clapping_hands,non_fall,fall,0.6459226012229919,none,forward,0.5143458843231201,test,E4_BITS_TO_WEDA
w25_00074329,weda,U24,D10_R01,clapping_hands,non_fall,fall,0.7921878099441528,none,forward,0.5477274060249329,test,E4_BITS_TO_WEDA
w25_00074330,weda,U24,D10_R01,clapping_hands,non_fall,fall,0.7901079058647156,none,forward,0.6580087542533875,test,E4_BITS_TO_WEDA
w25_00074331,weda,U24,D10_R01,clapping_hands,non_fall,fall,0.8794135451316833,none,forward,0.6730498671531677,test,E4_BITS_TO_WEDA
w25_00074332,weda,U24,D10_R01,clapping_hands,non_fall,fall,0.840437650680542,none,forward,0.6538441777229309,test,E4_BITS_TO_WEDA
w25_00074333,weda,U24,D10_R01,clapping_hands,non_fall,fall,0.5974981784820557,none,forward,0.5268778204917908,test,E4_BITS_TO_WEDA
w25_00074334,weda,U24,D10_R01,clapping_hands,non_fall,fall,0.7975274324417114,none,forward,0.5568022727966309,test,E4_BITS_TO_WEDA
w25_00074335,weda,U24,D10_R01,clapping_hands,non_fall,fall,0.8433743715286255,none,forward,0.6029502749443054,test,E4_BITS_TO_WEDA
w25_00074336,weda,U24,D10_R01,clapping_hands,non_fall,fall,0.7071501016616821,none,forward,0.5475435256958008,test,E4_BITS_TO_WEDA
w25_00074337,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.4114040434360504,none,lateral,0.43562057614326477,test,E4_BITS_TO_WEDA
w25_00074338,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.42332085967063904,none,backward,0.3671034574508667,test,E4_BITS_TO_WEDA
w25_00074339,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.2803089916706085,none,backward,0.9312233328819275,test,E4_BITS_TO_WEDA
w25_00074340,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.266441285610199,none,backward,0.9606119394302368,test,E4_BITS_TO_WEDA
w25_00074341,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.2655426859855652,none,backward,0.9680933356285095,test,E4_BITS_TO_WEDA
w25_00074342,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.2371734231710434,none,backward,0.9718429446220398,test,E4_BITS_TO_WEDA
w25_00074343,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,0.2657172381877899,none,backward,0.9407472014427185,test,E4_BITS_TO_WEDA
w25_00074344,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,0.31779685616493225,none,backward,0.8001879453659058,test,E4_BITS_TO_WEDA
w25_00074345,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.5117557048797607,none,lateral,0.4595470726490021,test,E4_BITS_TO_WEDA
w25_00074346,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.7905632853507996,none,forward,0.5096546411514282,test,E4_BITS_TO_WEDA
w25_00074347,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.803104043006897,none,forward,0.5227450132369995,test,E4_BITS_TO_WEDA
w25_00074348,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.8770574331283569,none,forward,0.5602282285690308,test,E4_BITS_TO_WEDA
w25_00074349,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.8757816553115845,none,forward,0.6042027473449707,test,E4_BITS_TO_WEDA
w25_00074350,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.7615856528282166,none,forward,0.5662184953689575,test,E4_BITS_TO_WEDA
w25_00074351,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.8293043375015259,none,forward,0.555823564529419,test,E4_BITS_TO_WEDA
w25_00074352,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.6270565390586853,none,forward,0.4534250497817993,test,E4_BITS_TO_WEDA
w25_00074353,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.6052946448326111,none,lateral,0.4326353073120117,test,E4_BITS_TO_WEDA
w25_00074354,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.659129798412323,none,forward,0.5255995988845825,test,E4_BITS_TO_WEDA
w25_00074355,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.7540135383605957,none,forward,0.5784301161766052,test,E4_BITS_TO_WEDA
w25_00074356,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.638437807559967,none,forward,0.5278882384300232,test,E4_BITS_TO_WEDA
w25_00074357,weda,U24,D10_R02,clapping_hands,non_fall,fall,0.5526342988014221,none,forward,0.46853184700012207,test,E4_BITS_TO_WEDA
w25_00074358,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.2429485023021698,none,lateral,0.4852936863899231,test,E4_BITS_TO_WEDA
w25_00074359,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.3834441602230072,none,forward,0.5642985701560974,test,E4_BITS_TO_WEDA
w25_00074360,weda,U24,D10_R03,clapping_hands,non_fall,fall,0.8267006278038025,none,forward,0.4753228425979614,test,E4_BITS_TO_WEDA
w25_00074361,weda,U24,D10_R03,clapping_hands,non_fall,fall,0.8279469609260559,none,forward,0.4974927306175232,test,E4_BITS_TO_WEDA
w25_00074362,weda,U24,D10_R03,clapping_hands,non_fall,fall,0.8041403293609619,none,forward,0.4687662124633789,test,E4_BITS_TO_WEDA
